mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
BFB9AA3EXPvAibaEXe/Hd2nFsMs4VMY4azJrIys6,23.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.72,3.8,-1.0,3.95,5.69,-1.0,7.69,7.36,5.3,7.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,75.0,0.0,75.0,99.0,83.0,91.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
A468B48BXPvAibaEXe/cg9419ghLExA8xNMFSTp6,27.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.21,5.51,-1.0,5.86,7.1,7.0,6.47,6.71,-1.0,7.2,4.93,-1.0,8.09,0.0,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,65.0,0.0,78.0,0.0,73.0,0.0,60.0,0.0,69.0,0.0,85.0,0.0,70.0,0.0,2
CB6377B6XPvAibaEXe8808q51BnmQgFXOVlspk8F,22.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.75,4.93,-1.0,6.73,6.36,6.0,7.47,7.09,6.1,6.86,4.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25.0,0.0,74.0,0.0,80.0,0.0,85.0,0.0,76.0,0.0,85.0,0.0,91.0,0.0,61.0,0.0,2
5907F3FBXPvAibaEXe8ooYk4mkUGmFUd0afmTIV2,27.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.43,5.85,-1.0,5.96,7.59,5.98,7.24,6.29,6.15,8.12,8.11,-1.0,8.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,72.0,72.0,56.0,56.0,76.0,0.0,79.0,0.0,68.0,0.0,66.0,0.0,75.0,0.0,1
F49F584EXPvAibaEXe8zN2KKhdLFuvVrrDZmjUkj,21.65,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.72,7.53,-1.0,7.37,7.65,-1.0,7.31,8.69,-1.0,6.21,2.73,-1.0,7.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,93.0,0.0,66.0,0.0,71.0,0.0,78.0,82.0,81.0,91.0,-1.0,-1.0,1
77C65AB4XPvAibaEXe9KWpGOh3zHl17ZUy0XehSC,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.92,4.41,-1.0,6.01,6.34,-1.0,5.89,5.64,-1.0,3.95,2.57,6.3,5.38,8.36,-1.0,7.86,5.8,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,60.0,0.0,68.0,0.0,62.0,0.0,79.0,0.0,74.0,0.0,60.0,0.0,55.0,0.0,2
B7798017XPvAibaEXe/YiexZYoq8n4VEM7QbMQLy,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.52,4.82,6.3,5.87,6.37,5.0,6.91,4.65,-1.0,5.36,6.73,0.0,6.59,4.45,-1.0,6.19,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,80.0,0.0,89.0,0.0,90.0,0.0,90.0,0.0,70.0,0.0,84.0,0.0,86.0,0.0,2
6E4B896CXPvAibaEXe/RBAYWwu4rYM1nY1+LlOyo,877.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.78,5.77,-1.0,6.79,6.57,-1.0,7.02,7.51,-1.0,6.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,100.0,99.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
7A89E59EXPvAibaEXe8dBqMaN7rGhplqkQZA+eP0,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.7,5.19,-1.0,3.67,3.73,-1.0,4.9,3.22,5.0,5.5,7.08,-1.0,6.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,70.0,0.0,78.0,0.0,75.0,0.0,71.0,0.0,70.0,0.0,75.0,0.0,79.0,0.0,3
BA37C300XPvAibaEXe9MpQ5WhbYsPvVF3rJD/wZm,18.6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.35,5.77,-1.0,6.05,6.28,-1.0,5.61,7.77,-1.0,8.18,7.85,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,79.0,0.0,82.0,0.0,77.0,0.0,72.0,0.0,81.0,81.0,92.0,73.0,-1.0,-1.0,1
C83A25DCXPvAibaEXe9X5bpEKoa0mpWrB2A9Cxkr,25.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.44,4.75,-1.0,5.63,5.88,-1.0,7.06,6.07,7.4,7.0,5.52,6.9,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,58.0,58.0,71.0,71.0,63.0,0.0,71.0,0.0,50.0,0.0,31.0,0.0,39.0,0.0,2
C4F596B7XPvAibaEXe9Qk6hDUWKQXZP98Rz5k643,27.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.44,7.83,-1.0,7.48,7.57,-1.0,8.5,8.73,-1.0,8.47,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,80.0,0.0,74.0,0.0,82.0,0.0,66.0,0.0,73.0,0.0,85.0,0.0,75.0,0.0,0
E19D2B1BXPvAibaEXe/PQrWCRBKWOc3YfEgCqG49,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.13,5.6,8.0,5.05,6.77,5.0,7.44,7.05,-1.0,5.77,7.61,-1.0,3.8,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,69.0,0.0,79.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,70.0,0.0,79.0,0.0,2
EE7B46F2XPvAibaEXe+7P4TS0/ikVUK469OKcPDA,22.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,5.61,-1.0,8.18,8.16,-1.0,6.98,7.53,-1.0,8.28,7.44,-1.0,7.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,0.0,89.0,0.0,90.0,0.0,85.0,0.0,86.0,0.0,90.0,0.0,91.0,0.0,94.0,0.0,1
6D7A4DA8XPvAibaEXe8E6yzSPpyFOZrdxnItPn/H,21.4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.91,5.22,5.5,6.67,7.42,-1.0,6.15,7.62,-1.0,6.36,7.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,94.0,0.0,100.0,0.0,94.0,0.0,100.0,100.0,95.0,-1.0,-1.0,-1.0,2
5093AC46XPvAibaEXe8ONI/il9MI2xuf/F5aqmF/,19.4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.64,5.75,-1.0,6.23,7.09,-1.0,7.14,7.98,-1.0,7.73,7.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,79.0,0.0,84.0,0.0,88.0,0.0,83.0,0.0,88.0,88.0,64.0,58.0,-1.0,-1.0,1
22EEC1D1XPvAibaEXe+AdDQ9dDabO3arLIsF1KpG,22.55,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.56,7.59,-1.0,8.35,7.92,-1.0,8.41,7.81,-1.0,7.03,6.92,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,84.0,0.0,100.0,79.0,72.0,73.0,-1.0,-1.0,1
A5B4C3DCXPvAibaEXe8oET1/EVZ+WmvQzSsRDqet,22.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.59,8.34,-1.0,8.21,8.07,-1.0,8.46,7.51,-1.0,9.02,6.07,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,85.0,0.0,100.0,0.0,96.0,0.0,96.0,0.0,100.0,91.0,99.0,73.0,-1.0,-1.0,0
715030C0XPvAibaEXe/7jtQOMcuJ+31csSiny4MA,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.08,4.84,-1.0,5.85,5.83,-1.0,7.13,6.58,5.7,6.36,6.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,76.0,0.0,75.0,0.0,84.0,0.0,86.0,0.0,85.0,0.0,82.0,0.0,77.0,0.0,2
C22EEE9DXPvAibaEXe/w5GZwSM37/ywgIFIFqwN6,23.7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.19,7.87,-1.0,7.02,7.99,-1.0,4.97,8.01,-1.0,8.55,7.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,86.0,0.0,95.0,0.0,96.0,0.0,73.0,0.0,75.0,91.0,87.0,-1.0,-1.0,-1.0,1
A5AD7F42XPvAibaEXe+NyYotv4FWdRCg2rhV8A+t,20.7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.27,8.16,-1.0,7.7,8.12,-1.0,8.31,8.26,-1.0,8.68,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,95.0,0.0,100.0,0.0,89.0,0.0,90.0,0.0,100.0,100.0,94.0,-1.0,-1.0,-1.0,0
271E1C78XPvAibaEXe9mCnb3+Zz/PczZ4KkugInl,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.35,7.11,-1.0,7.35,7.2,-1.0,7.42,6.11,-1.0,8.18,7.98,9.0,8.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,62.0,76.0,76.0,86.0,0.0,69.0,0.0,62.0,0.0,78.0,0.0,80.0,0.0,80.0,0.0,1
38FEDC84XPvAibaEXe9n6M+kQhqu8viyMaH0fvSb,22.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.7,7.89,-1.0,8.35,8.65,-1.0,8.48,9.06,-1.0,8.93,8.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,96.0,0.0,100.0,0.0,95.0,0.0,95.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0
40D2257DXPvAibaEXe9Hp2TeoSwCGTMp/uHWnnOo,21.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.61,5.49,-1.0,6.56,6.16,6.5,5.61,5.69,2.8,4.87,3.47,-1.0,5.92,5.06,-1.0,0.0,2.04,-1.0,0.0,-1.0,-1.0,-1.0,82.0,0.0,77.0,0.0,85.0,0.0,80.0,0.0,77.0,0.0,79.0,0.0,80.0,0.0,70.0,0.0,3
FDE05058XPvAibaEXe9KG2OR8ZVK3rWoUJttUIXQ,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.97,6.28,-1.0,6.4,6.58,-1.0,6.58,5.67,-1.0,6.28,4.39,-1.0,3.45,7.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,50.0,0.0,59.0,0.0,67.0,0.0,72.0,0.0,80.0,0.0,74.0,0.0,80.0,0.0,70.0,0.0,2
E969972FXPvAibaEXe/QPFjJxKB5fofHe1UuyKfI,24.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.16,7.06,-1.0,8.07,8.09,-1.0,8.15,8.06,-1.0,8.5,8.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,0.0,80.0,0.0,80.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,88.0,0.0,88.0,86.0,1
82A5C461XPvAibaEXe8zjuWfAVBr9bNlNnYYiajH,22.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.17,4.69,-1.0,5.44,7.95,7.8,7.39,7.93,-1.0,7.49,8.02,-1.0,8.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,94.0,0.0,95.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,99.0,0.0,96.0,0.0,1
5DC53044XPvAibaEXe/67dyjFFUOJsIh36vN25SR,20.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.13,7.62,-1.0,7.01,7.13,6.6,7.24,7.65,-1.0,8.14,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,96.0,0.0,80.0,0.0,98.0,0.0,84.0,0.0,100.0,0.0,100.0,91.0,1
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.26,7.29,-1.0,8.19,7.25,-1.0,7.16,6.93,-1.0,7.03,7.28,-1.0,-1.0,-1.0,-1.0,2.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,81.0,0.0,68.0,0.0,78.0,0.0,79.0,0.0,75.0,0.0,86.0,0.0,75.0,0.0,1
63F67660XPvAibaEXe9Q2McsUcINTr04J/PwesaO,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.18,7.64,-1.0,8.51,8.22,-1.0,8.22,7.01,-1.0,7.23,7.64,-1.0,8.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,81.0,0.0,90.0,0.0,93.0,0.0,84.0,0.0,0
C0CCE21CXPvAibaEXe9YYF5FMCfolNfE1eZp+SZc,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.84,6.43,-1.0,7.88,7.69,7.8,7.74,7.91,-1.0,7.68,7.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,55.0,0.0,66.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
D4ED7282XPvAibaEXe/M+/uAwVeHhHldEPTAO8Mm,23.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.01,5.81,-1.0,6.53,5.93,5.7,6.82,7.92,-1.0,6.6,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,74.0,0.0,77.0,0.0,90.0,0.0,72.0,0.0,79.0,63.0,2
3BA2638AXPvAibaEXe80CLygfiFTYIF9lGijqsfM,24.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.65,6.61,-1.0,5.84,5.97,-1.0,4.6,6.95,-1.0,7.48,6.1,-1.0,5.53,4.43,-1.0,4.86,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,66.0,0.0,71.0,0.0,78.0,0.0,54.0,0.0,71.0,0.0,76.0,0.0,80.0,0.0,2
0F585819XPvAibaEXe8EWfnZTwjAD2jHtdn6WnXE,21.85,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.32,7.19,6.0,6.37,7.18,-1.0,7.04,7.93,-1.0,7.92,6.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,86.0,0.0,76.0,0.0,77.0,0.0,79.0,94.0,66.0,58.0,-1.0,-1.0,1
B07DB2D5XPvAibaEXe8wMpKQnQ7j6PeL0JGTuD9x,30.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.73,7.52,9.0,8.06,8.62,-1.0,9.13,8.03,-1.0,8.48,8.35,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,79.0,79.0,90.0,90.0,85.0,0.0,100.0,0.0,86.0,0.0,68.0,0.0,75.0,0.0,0
AF786B20XPvAibaEXe+MMervxP1vAEwg60BSZIR9,22.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.42,3.62,7.2,5.45,6.09,3.98,4.32,6.24,4.4,7.53,5.76,-1.0,6.83,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,55.0,0.0,63.0,0.0,85.0,0.0,90.0,0.0,71.0,0.0,75.0,0.0,79.0,0.0,70.0,0.0,2
6E351582XPvAibaEXe9fafwYRU+Nprk3ew8optYA,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.53,6.42,-1.0,7.71,5.4,-1.0,8.41,5.61,-1.0,4.83,6.07,2.0,6.21,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,77.0,77.0,79.0,79.0,68.0,0.0,91.0,0.0,75.0,0.0,54.0,0.0,62.0,0.0,1
DC14503EXPvAibaEXe/PpYImsUfHqHsNvr8F6r45,21.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.12,5.83,-1.0,7.13,7.55,-1.0,5.44,6.77,-1.0,4.31,5.25,-1.0,4.69,1.18,-1.0,8.27,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,77.0,0.0,68.0,0.0,58.0,0.0,64.0,0.0,2
C38ADA96XPvAibaEXe+9tOqtJ+TlMmhuHNTB5COK,25.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.06,6.88,-1.0,7.32,8.02,8.3,7.75,7.91,-1.0,8.02,7.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,80.0,0.0,85.0,0.0,100.0,0.0,91.0,0.0,85.0,0.0,94.0,66.0,1
EC10B227XPvAibaEXe9w3p4OJXtSaDRBcgh4NOxe,25.73,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.05,6.52,-1.0,5.4,6.96,-1.0,7.32,8.97,-1.0,7.92,8.19,-1.0,6.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,100.0,0.0,100.0,0.0,87.0,0.0,74.0,0.0,86.0,100.0,74.0,64.0,-1.0,-1.0,1
3DB94F26XPvAibaEXe/PQrWCRBKWOT8OwzmHmk/P,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.71,1.35,8.0,4.37,5.38,-1.0,6.42,5.08,-1.0,5.32,6.8,-1.0,5.89,5.79,-1.0,6.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,52.0,0.0,44.0,0.0,63.0,0.0,78.0,0.0,78.0,0.0,68.0,0.0,79.0,0.0,69.0,0.0,2
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,3.39,1.95,2.59,4.18,8.4,4.81,4.62,0.5,3.45,4.84,-1.0,4.03,2.94,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,62.0,62.0,75.0,75.0,57.0,57.0,64.0,0.0,66.0,0.0,64.0,0.0,69.0,0.0,4
79402081XPvAibaEXe/S5mChdnrLm7k8XUjNyRr/,25.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.15,6.0,5.9,6.73,6.16,-1.0,6.52,5.96,5.2,8.24,8.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,88.0,77.0,0.0,84.0,0.0,69.0,0.0,62.0,0.0,69.0,0.0,80.0,0.0,75.0,0.0,1
6DD12ACCXPvAibaEXe9FRFgWLD9noTDBnbR3Fd2H,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.94,7.21,6.9,7.33,7.33,-1.0,7.22,7.63,-1.0,7.91,8.5,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,76.0,0.0,75.0,0.0,83.0,0.0,74.0,0.0,86.0,0.0,81.0,66.0,1
CE16843CXPvAibaEXe8EWfnZTwjAD9O1ZNM6eqTA,23.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.56,8.05,-1.0,6.74,7.45,-1.0,7.96,8.5,-1.0,6.34,7.92,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,76.0,0.0,81.0,0.0,84.0,0.0,88.0,0.0,81.0,87.0,69.0,66.0,-1.0,-1.0,1
96608FFBXPvAibaEXe8FWWF7xHXRAJY7V1Nm8Yg2,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,5.64,-1.0,6.87,6.05,-1.0,5.48,4.47,-1.0,5.99,5.15,8.2,4.44,0.5,-1.0,2.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,74.0,74.0,81.0,0.0,80.0,0.0,45.0,0.0,62.0,0.0,80.0,0.0,80.0,0.0,2
