mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
3D2643B9XPvAibaEXe/NRwqjPAC0MGsMXVlpe/gY,26.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.88,5.28,-1.0,6.2,5.51,5.69,7.15,6.72,6.3,7.56,6.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,71.0,48.0,48.0,91.0,0.0,68.0,0.0,66.0,0.0,72.0,0.0,81.0,0.0,75.0,0.0,2
F06D81B0XPvAibaEXe+L4+qEMJ/L9UjIb2oK9DXa,21.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.76,6.68,-1.0,6.94,7.39,-1.0,7.3,8.45,-1.0,8.39,8.7,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,-1.0,1
CFF36184XPvAibaEXe+EYzJPHISY8xDoUhAK+AUU,22.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.97,8.24,-1.0,7.78,8.75,-1.0,8.7,8.84,-1.0,8.25,8.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,78.0,0.0,90.0,0.0,90.0,0.0,86.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
FC561CAFXPvAibaEXe97yKczitj7gpCrvLu2vA59,21.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.13,7.23,-1.0,7.73,7.16,-1.0,7.65,7.85,-1.0,8.51,6.65,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,52.0,0.0,69.0,0.0,64.0,0.0,63.0,0.0,91.0,0.0,85.0,0.0,90.0,0.0,85.0,0.0,1
0FCE1BEBXPvAibaEXe+NyYotv4FWdbC4ZrmLSdK9,21.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.04,7.19,9.35,9.14,9.12,-1.0,8.38,8.86,-1.0,8.98,7.9,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,92.0,73.0,-1.0,-1.0,0
F803888BXPvAibaEXe9Notw1bhKSwrtyJF1fDmf1,26.23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.73,9.38,-1.0,8.37,8.58,-1.0,8.24,8.8,-1.0,8.47,9.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
BF91AB54XPvAibaEXe8Ve9qXGkppSK3VkUe67fwg,20.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.41,5.26,5.35,5.04,5.86,-1.0,5.0,6.21,-1.0,5.05,5.11,-1.0,-1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,43.0,0.0,73.0,0.0,79.0,0.0,74.0,0.0,70.0,0.0,77.0,0.0,70.0,0.0,75.0,63.0,3
CEC75FD2XPvAibaEXe83EtiN4MI2nirXiNqj+z66,25.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.67,5.84,8.0,6.2,6.47,-1.0,6.72,7.0,7.0,7.04,6.55,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,64.0,64.0,75.0,75.0,67.0,0.0,84.0,0.0,70.0,0.0,66.0,0.0,68.0,0.0,1
F52E4292XPvAibaEXe9syD7Vfew2qUpKFzKx0SeA,18.9,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.24,4.48,6.45,5.16,6.29,-1.0,6.33,7.54,-1.0,7.09,7.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,63.0,0.0,67.0,0.0,69.0,0.0,72.0,0.0,79.0,84.0,72.0,-1.0,-1.0,-1.0,2
1E196836XPvAibaEXe+M91Hzrx3qMIUj3LZpEROi,24.9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.42,7.67,-1.0,7.24,7.46,-1.0,8.6,7.66,-1.0,8.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
ED80564AXPvAibaEXe8xN1Ehxu1cb/HafcQUGyCV,23.45,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.01,2.73,-1.0,6.84,6.27,-1.0,6.48,6.7,-1.0,6.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,72.0,0.0,76.0,0.0,81.0,82.0,82.0,79.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
9B1136D0XPvAibaEXe/SouBySQ9Uj5QTVvKuCo9z,21.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.03,5.99,-1.0,8.08,8.44,-1.0,7.72,8.0,-1.0,8.34,8.6,-1.0,9.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,75.0,0.0,85.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,1
7A4B058DXPvAibaEXe8B6jbWYL2ytI8EiZkUrCsw,19.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.41,7.86,6.9,7.53,8.23,-1.0,7.76,7.65,-1.0,8.18,8.55,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,81.0,0.0,75.0,0.0,93.0,0.0,82.0,0.0,90.0,0.0,100.0,100.0,1
ADD48CD4XPvAibaEXe9JdUmjPcaT8i3gfZUAKb+o,26.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.86,6.64,-1.0,7.7,9.07,-1.0,7.46,6.89,-1.0,7.97,7.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,91.0,91.0,88.0,88.0,83.0,83.0,82.0,0.0,74.0,0.0,76.0,0.0,61.0,0.0,1
8724B09CXPvAibaEXe/nRR7q+hWy3LGGAca76MRg,26.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.65,5.66,6.76,7.71,7.34,-1.0,8.09,7.05,-1.0,7.43,8.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,75.0,78.0,78.0,89.0,0.0,75.0,0.0,64.0,0.0,81.0,0.0,80.0,0.0,85.0,0.0,1
5839442EXPvAibaEXe8UtLk0ua6nIH3Yz0gA8B25,19.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.58,7.76,-1.0,7.5,8.0,-1.0,6.84,7.87,-1.0,8.09,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,90.0,0.0,86.0,0.0,100.0,0.0,90.0,100.0,92.0,58.0,-1.0,-1.0,1
7732A425XPvAibaEXe/69hWWh+JD2XObiYIyKNK8,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.54,6.04,-1.0,6.89,6.94,-1.0,7.04,7.03,-1.0,7.29,7.48,-1.0,-1.0,-1.0,-1.0,0.0,4.08,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,87.0,100.0,0.0,100.0,0.0,70.0,0.0,69.0,0.0,73.0,0.0,85.0,0.0,75.0,0.0,2
CB456CC9XPvAibaEXe+wnAHzeNC8YsPJQpKFuYFJ,22.9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.82,8.02,-1.0,7.13,7.23,-1.0,7.78,8.28,-1.0,6.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,82.0,89.0,81.0,92.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AA1C2CB0XPvAibaEXe+gzQv7yQRYbtqPu+C2Ean+,22.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.1,7.09,-1.0,7.65,6.97,-1.0,7.63,7.88,-1.0,7.89,8.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,83.0,0.0,72.0,0.0,98.0,0.0,84.0,79.0,84.0,-1.0,-1.0,-1.0,1
17C9D6FAXPvAibaEXe90E3nxW1nyaa9pN/70nOxq,21.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4,6.43,-1.0,6.75,7.52,-1.0,8.71,7.24,-1.0,8.51,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,75.0,0.0,79.0,0.0,86.0,0.0,100.0,91.0,84.0,-1.0,-1.0,-1.0,1
8719AFF0XPvAibaEXe+cD1fKElqxLxHCg1eAHaJE,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.84,3.0,-1.0,5.56,6.24,8.0,6.55,6.16,7.0,6.46,7.8,-1.0,7.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57.0,0.0,56.0,56.0,77.0,77.0,73.0,73.0,66.0,0.0,61.0,0.0,64.0,0.0,88.0,0.0,2
10A3EDAFXPvAibaEXe9Fr9h5GPmfNQRl+8PSRz+N,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.26,8.86,9.7,9.16,8.53,-1.0,8.57,9.01,-1.0,8.94,9.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,95.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,-1.0,0
EFD742CDXPvAibaEXe8k9aD0YXzUPiN76vauZRDr,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.68,5.98,6.25,6.57,6.21,7.0,6.85,6.76,4.35,7.24,7.84,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,73.0,73.0,83.0,83.0,71.0,0.0,75.0,0.0,67.0,0.0,62.0,0.0,70.0,0.0,1
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,31.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.73,6.52,-1.0,7.35,6.3,9.0,8.07,8.16,8.5,6.99,7.19,-1.0,1.2,-1.0,-1.0,-1.0,4.7,-1.0,-1.0,0.0,-1.0,-1.0,97.0,0.0,86.0,86.0,85.0,85.0,87.0,87.0,79.0,0.0,78.0,0.0,66.0,0.0,75.0,0.0,1
A6B45AE3XPvAibaEXe/acEOI5E1maq73F+W4fq46,21.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.65,5.62,-1.0,6.79,6.78,-1.0,6.43,6.89,-1.0,5.76,7.12,-1.0,7.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,70.0,0.0,79.0,0.0,1
977BA0F9XPvAibaEXe8TrN3vUI8MaLAk0LNGoRGZ,29.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.94,5.93,-1.0,6.59,5.57,-1.0,6.53,6.52,-1.0,7.52,7.99,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,72.0,0.0,73.0,0.0,64.0,0.0,64.0,0.0,66.0,0.0,76.0,0.0,75.0,0.0,1
C999DC41XPvAibaEXe8CZDRB45S33GBLxrowyIYa,20.15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.46,7.65,-1.0,6.65,7.14,-1.0,7.58,7.43,-1.0,8.27,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,95.0,0.0,100.0,0.0,85.0,0.0,100.0,0.0,96.0,100.0,100.0,78.0,-1.0,-1.0,1
23A59DECXPvAibaEXe9CNoSsNIodZ5ZuSoSMqTXC,23.65,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.14,6.4,0.0,4.62,6.76,-1.0,7.09,7.71,-1.0,7.83,8.11,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,100.0,0.0,86.0,0.0,88.0,0.0,95.0,84.0,88.0,95.0,-1.0,-1.0,1
B0BC13D2XPvAibaEXe+Ps8zYokGtSZ53OK69hCQB,24.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.21,6.68,-1.0,7.67,7.42,-1.0,6.83,7.07,-1.0,7.31,8.7,-1.0,8.6,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,74.0,0.0,74.0,0.0,81.0,91.0,1
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,25.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.18,7.1,7.3,6.97,6.27,7.5,4.92,6.18,-1.0,6.99,7.24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,66.0,0.0,80.0,0.0,77.0,0.0,74.0,66.0,2
C98584ACXPvAibaEXe8x8S8Fn/vYptJQN12+0LUI,26.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.55,6.53,-1.0,7.15,8.07,-1.0,5.35,6.44,-1.0,7.3,7.66,-1.0,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,85.0,80.0,0.0,84.0,0.0,61.0,0.0,44.0,0.0,72.0,0.0,80.0,0.0,75.0,0.0,1
4E8645AEXPvAibaEXe/nv6PZ4rt50g9ymFReRwwg,22.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.87,6.39,-1.0,5.4,4.82,6.0,6.17,6.49,-1.0,7.18,7.42,-1.0,7.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,38.0,0.0,48.0,0.0,44.0,0.0,74.0,0.0,80.0,0.0,75.0,0.0,73.0,0.0,2
A99EF175XPvAibaEXe9kkdDkOt5iFnXzQZZM81t5,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.42,6.86,-1.0,8.36,8.29,-1.0,8.11,7.46,-1.0,8.71,7.95,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,71.0,0.0,81.0,0.0,80.0,0.0,91.0,0.0,75.0,0.0,90.0,0.0,85.0,0.0,0
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,23.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.27,6.73,2.5,7.32,6.57,-1.0,5.53,4.73,-1.0,5.19,8.09,-1.0,5.96,6.73,-1.0,-1.0,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,90.0,90.0,90.0,0.0,95.0,0.0,72.0,0.0,56.0,0.0,75.0,0.0,2
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,24.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.94,5.74,-1.0,7.18,7.22,-1.0,6.97,5.57,-1.0,5.29,6.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,88.0,0.0,74.0,0.0,81.0,0.0,79.0,100.0,72.0,58.0,-1.0,-1.0,2
CAFBF12FXPvAibaEXe+L7yr6xo33KsEYZ+DAUurS,22.65,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.04,8.17,-1.0,8.44,8.75,-1.0,9.12,9.48,-1.0,9.43,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,0
D59F3FAFXPvAibaEXe/HUuIVo8uCR/Smep4rDOdM,27.25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.55,-1.0,6.8,7.73,7.18,-1.0,7.07,8.42,-1.0,7.66,8.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,95.0,0.0,95.0,0.0,93.0,0.0,100.0,0.0,100.0,0.0,100.0,91.0,66.0,58.0,1
F0291E22XPvAibaEXe8o0Tnwwz3u31MPoj5STmqZ,22.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.99,5.6,-1.0,7.15,7.73,-1.0,6.44,6.88,-1.0,5.3,6.65,-1.0,6.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,95.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,86.0,0.0,70.0,0.0,86.0,0.0,2
DDC50740XPvAibaEXe+uWtCFQV0fxrVbThib+Xc/,21.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,5.86,-1.0,4.52,4.91,6.04,3.05,6.65,-1.0,4.88,3.68,6.0,7.37,5.53,5.0,5.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,81.0,0.0,96.0,0.0,58.0,0.0,75.0,84.0,2
329B4DBFXPvAibaEXe9JDlHA4z2GHEkrdKZ3K2N4,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.5,2.5,0.0,3.07,1.68,-1.0,4.66,2.5,3.15,3.79,1.85,0.0,4.68,2.63,1.76,0.62,1.22,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,63.0,63.0,-1.0,-1.0,19.0,19.0,8.0,0.0,24.0,0.0,41.0,0.0,35.0,0.0,4
F9E9630BXPvAibaEXe+TFgEDwYNnvbm0yD8Wu+QT,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.84,4.37,-1.0,7.74,8.22,6.4,8.09,7.91,-1.0,7.58,7.54,9.5,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,56.0,56.0,80.0,80.0,80.0,0.0,81.0,0.0,77.0,0.0,64.0,0.0,73.0,0.0,1
58CD106CXPvAibaEXe8a4mdANazFZIdkqYW4/KKO,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.03,5.91,-1.0,6.33,7.55,-1.0,7.96,7.28,-1.0,8.1,7.81,-1.0,7.97,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,57.0,0.0,66.0,0.0,70.0,0.0,86.0,0.0,85.0,0.0,76.0,0.0,75.0,0.0,1
BF8F2C3DXPvAibaEXe/1obfbwrsd5+BlQSMLBT4B,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.81,6.12,-1.0,8.19,6.78,-1.0,4.49,6.98,-1.0,8.28,7.62,-1.0,6.53,8.2,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,77.0,65.0,0.0,91.0,0.0,79.0,0.0,54.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
64C7CD4BXPvAibaEXe+T+pdYLenbrg640+xMiapE,27.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.06,8.96,-1.0,8.53,8.71,-1.0,8.13,8.78,-1.0,8.42,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,86.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,96.0,0.0,100.0,-1.0,0
8655E245XPvAibaEXe8oz3/loyZiHGmyHAk2SJ56,-1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.5,7.88,-1.0,7.61,8.07,-1.0,7.85,8.89,-1.0,8.45,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,91.0,0.0,100.0,0.0,100.0,-1.0,0
