mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
26A675E0XPvAibaEXe9UjnPPEYi4UR3P7cSVrblX,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.883,0.782,-1.0,0.805,0.8039999999999999,-1.0,0.8720000000000001,0.866,-1.0,0.8880000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A8BBF049XPvAibaEXe90z1QOLCQ2gmQBiRaUxAB4,0.8433333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.868,0.86,-1.0,0.833,0.837,-1.0,0.8550000000000001,0.8619999999999999,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,0.96,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5458322FXPvAibaEXe9e953jV3NnLmnTzZBJd/n/,0.6183333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5650000000000001,0.783,0.6599999999999999,0.741,0.874,-1.0,0.817,0.902,-1.0,0.904,0.844,-1.0,0.908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.74,0.91,1.0,1.0,1.0,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4BC011B2XPvAibaEXe9iVChpJY9DITS7AYFLgUjB,0.825,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8130000000000001,0.755,-1.0,0.8640000000000001,0.746,-1.0,0.734,0.635,-1.0,0.858,0.7769999999999999,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.79,0.66,0.93,0.9,0.9,0.76,0.8,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BE09BA7AXPvAibaEXe8jolcsAIssTIvxT6IyMVWg,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.65,0.6950000000000001,0.8,0.725,0.7889999999999999,-1.0,0.746,0.79,-1.0,0.76,0.7769999999999999,-1.0,0.844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.83,0.83,0.77,0.77,1.0,0.99,0.83,0.74,0.73,0.7,0.7142857142857143,0.2222222222222222,-1.0,-1.0,-1.0,1
D65EC4A2XPvAibaEXe/MFNByxh05b9Afh/nBE41A,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.759,0.842,-1.0,0.806,0.883,-1.0,0.851,0.857,-1.0,0.8560000000000001,0.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.85,0.95,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7A32C41BXPvAibaEXe+TioGOAQy/3zzpTUjKGplc,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.731,0.773,-1.0,0.8,0.6940000000000001,-1.0,0.592,0.756,0.0,0.7030000000000001,0.697,-1.0,0.45,0.36,0.0,0.27,0.4,-1.0,0.529,0.4,-1.0,0.0,0.87,0.87,0.8,0.8,0.83,0.76,0.6,0.75,0.68,0.68,0.5,0.7792207792207793,0.1111111111111111,0.3333333333333333,0.1,-1.0,1
C4B4869CXPvAibaEXe+Gf10rrPWIypZaFGwPt0Tl,0.7691666666666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8859999999999999,0.942,-1.0,0.8640000000000001,0.794,-1.0,0.8859999999999999,0.849,-1.0,0.8869999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,0.91,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
664FA41EXPvAibaEXe/ZbeP+H+OlzjHYhxAMHJSc,0.7516666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.916,0.852,-1.0,0.853,0.852,-1.0,0.8470000000000001,0.8949999999999999,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
76A2CA8EXPvAibaEXe+NDJhRHiaomW24lZIR3xkd,0.9416666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.746,0.875,-1.0,0.827,0.808,0.85,0.737,0.753,-1.0,0.9,0.524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.9,1.0,1.0,0.86,0.81,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
952C44D0XPvAibaEXe+BUGeEgVnB4MoxuXfF+wu5,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8460000000000001,0.843,-1.0,0.873,0.825,-1.0,0.8300000000000001,0.776,-1.0,0.807,0.8160000000000001,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.81,0.9,0.86,0.9,0.85,0.85,0.9,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
24DC3D8AXPvAibaEXe8ge2UHv4J4B18QuY8RUYi8,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.625,0.584,-1.0,0.267,0.516,-1.0,0.631,0.744,0.73,0.702,0.737,-1.0,0.8789999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.76,0.76,0.65,0.65,0.5,0.65,0.6,0.55,0.53,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
C988F8D6XPvAibaEXe8AEUw13Ud6Ki6zuOGdFDh7,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8539999999999999,0.751,-1.0,0.74,0.618,-1.0,0.67,0.678,0.62,0.663,0.616,-1.0,-1.0,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.76,0.75,0.63,0.66,0.68,0.6,0.58,0.6,0.6875,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
F614DBC3XPvAibaEXe+SIoKUNff6nEHRxOcPP72k,0.7383333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.682,0.752,-1.0,0.787,0.746,-1.0,0.7769999999999999,0.807,-1.0,0.858,0.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.74,0.79,1.0,1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
20E5F3B7XPvAibaEXe+bnYbevupsw53hO1Wx1Asv,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.845,0.875,-1.0,0.858,0.8140000000000001,-1.0,0.7929999999999999,0.92,-1.0,0.93,0.933,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,1.0,1.0,1.0,0.91,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EE265324XPvAibaEXe+LbmSTUWVMuN9JGubK2wEz,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.593,0.53,-1.0,0.651,0.791,0.93,0.758,0.8480000000000001,-1.0,0.6849999999999999,0.705,-1.0,0.644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.64,0.78,0.83,0.8,0.85,1.0,0.79,0.74,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
EBC8A649XPvAibaEXe+fmxcqgvribIboSP1ToKmG,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.575,0.7070000000000001,0.7,0.798,0.868,-1.0,0.817,0.869,-1.0,0.796,0.8640000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.86,0.86,0.83,0.83,0.88,0.89,0.69,0.76,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B76C034CXPvAibaEXe+7P4TS0/ikVaiShJPRi8D8,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8109999999999999,0.769,-1.0,0.7769999999999999,0.709,-1.0,0.726,0.738,-1.0,0.722,0.473,-1.0,0.65,0.65,-1.0,0.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.61,0.73,0.73,0.68,0.68,0.74,0.76,0.64,0.64,0.6375,0.6883116883116883,-1.0,-1.0,-1.0,-1.0,1
1252CDC5XPvAibaEXe/Ep1mHRpPbrAWrtiD/zDbo,0.6683333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.717,0.805,-1.0,0.744,0.726,-1.0,0.628,0.807,-1.0,0.766,0.75,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,1.0,0.79,0.77,0.81,1.0,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0C55F744XPvAibaEXe+L4+qEMJ/L9Xg/KtY2uB7M,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6679999999999999,0.616,0.8400000000000001,0.631,0.613,0.65,0.706,0.5730000000000001,-1.0,0.74,0.733,-1.0,0.665,0.784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.9,0.76,0.75,0.88,0.7,0.88,0.77,0.72,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.692,0.662,-1.0,0.6799999999999999,0.6559999999999999,-1.0,0.5820000000000001,0.6990000000000001,-1.0,0.671,0.647,-1.0,0.0,0.5,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.98,1.0,1.0,0.77,0.68,0.8,0.75,0.6,0.6875,0.6493506493506493,0.1111111111111111,0.2666666666666666,0.0,-1.0,1
23EB5F7FXPvAibaEXe9ej2kTw4OUmgmhgDhxaVMx,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.75,0.72,-1.0,0.7030000000000001,0.614,-1.0,0.72,0.75,-1.0,0.5549999999999999,0.6910000000000001,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.99,1.0,1.0,0.79,0.66,0.73,0.59,0.73,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
C687AF0CXPvAibaEXe//eUaw4J38K1EHQA9HEVQt,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.663,0.442,-1.0,0.508,0.786,0.5900000000000001,0.8240000000000001,0.728,-1.0,0.708,0.7889999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.66,0.65,0.8,0.8,0.83,0.81,0.75,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DF9ED468XPvAibaEXe9sDqR+NysAHhSh4gH8DMHI,1.0333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.842,0.554,-1.0,0.8150000000000001,0.8230000000000001,-1.0,0.7889999999999999,0.791,0.9,0.673,0.718,-1.0,-1.0,0.8470000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.73,0.88,0.88,0.9,0.88,0.74,0.87,0.9,0.9,0.6875,0.6103896103896104,0.1111111111111111,-1.0,-1.0,-1.0,1
E767B626XPvAibaEXe+gsTDvgY5pDm1ypgCXf+4o,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.639,0.653,-1.0,0.6980000000000001,0.6759999999999999,-1.0,0.796,0.77,-1.0,0.7889999999999999,0.843,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.84,0.84,0.84,0.84,0.66,0.85,0.61,0.66,0.7,0.7,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,1
81B2935CXPvAibaEXe+k2gCw0RZzlRwyRf+5msb1,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7110000000000001,0.608,-1.0,0.756,0.717,-1.0,0.8779999999999999,0.78,-1.0,0.771,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.68,0.66,0.72,0.8,0.8,0.65,0.7,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
84E78EF7XPvAibaEXe/AdnwkoyhfDuNWqr7keeGm,0.8333333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.657,0.613,-1.0,0.617,0.735,-1.0,0.655,0.775,-1.0,0.72,0.687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.76,0.75,0.81,0.88,0.74,0.72,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
1DCED280XPvAibaEXe9xLM9bjmqfKYG/9frc8157,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.732,0.706,-1.0,0.673,0.751,-1.0,0.675,0.779,-1.0,0.6900000000000001,0.145,-1.0,0.8699999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.73,0.83,0.74,0.71,0.72,0.86,0.81,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
76F623F0XPvAibaEXe+F47DLdH7neU1O2ZJUvrjQ,0.911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.701,0.808,-1.0,0.8480000000000001,0.8460000000000001,-1.0,0.828,0.944,-1.0,0.8949999999999999,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.96,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,0.8049999999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6940000000000001,0.5740000000000001,-1.0,0.718,0.722,-1.0,0.697,0.557,-1.0,0.529,0.616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.88,0.74,0.81,0.79,1.0,0.72,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
1C65DB23XPvAibaEXe9KDsVv3cRkMWLqfW5W0dwV,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.708,0.72,0.65,0.717,0.649,-1.0,0.722,0.728,0.7,0.7,0.622,0.58,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.61,0.61,0.63,0.63,0.53,0.78,0.65,0.56,0.62,0.4625,0.6493506493506493,0.2222222222222222,0.6666666666666666,0.0,-1.0,1
318CD558XPvAibaEXe/WIUWn3FBMGNDY2oxyGRbc,0.8083333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.918,0.8230000000000001,-1.0,0.861,0.861,-1.0,0.876,0.8779999999999999,-1.0,0.833,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.91,0.89,1.0,1.0,0.95,0.9,0.85,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.679,0.368,-1.0,0.748,0.689,0.6759999999999999,0.693,0.645,-1.0,0.7929999999999999,0.6639999999999999,-1.0,0.734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.66,0.94,0.67,0.62,0.65,0.8,0.8,0.68,0.6875,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,1
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.615,0.583,-1.0,0.7929999999999999,0.744,0.78,0.746,0.706,-1.0,0.834,0.808,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,1.0,1.0,0.95,0.9,1.0,1.0,1.0,1.0,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
246F3C49XPvAibaEXe91GJZByEKtSWBk06YyeQ4U,0.5825,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.673,0.619,-1.0,0.638,0.766,-1.0,0.8140000000000001,0.8009999999999999,-1.0,0.774,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.75,0.84,0.79,0.76,0.81,1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BBAD4F2BXPvAibaEXe879+AOg1gh8vGaQYZ3wJAR,0.9833333333333332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.745,0.786,-1.0,0.8619999999999999,0.85,-1.0,0.868,0.8480000000000001,-1.0,0.907,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.92,0.92,1.0,1.0,0.82,1.0,0.85,0.8,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DF730E26XPvAibaEXe8oET1/EVZ+WiU+q5gWPyWj,0.6716666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8539999999999999,0.86,-1.0,0.819,0.759,-1.0,0.8220000000000001,0.903,-1.0,0.876,0.8630000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
20EDFE1EXPvAibaEXe9eSUilQ3V71hhIIr/gp7Hl,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.345,0.494,0.593,0.514,0.469,0.633,0.501,0.534,0.5700000000000001,0.653,0.568,-1.0,0.487,0.491,-1.0,0.268,0.51,-1.0,0.309,-1.0,-1.0,0.0,0.59,0.65,0.65,0.7,0.7,0.71,0.71,0.87,0.64,0.63,0.725,0.6233766233766234,0.4,0.5,0.8333333333333334,0.0,3
21F0E039XPvAibaEXe+tSA7t7USLJ0lZGuuvZW0X,0.6866666666666668,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.759,0.678,-1.0,0.618,0.774,-1.0,0.761,0.768,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.68,0.72,0.84,0.74,0.74,1.0,0.86,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7871BDF9XPvAibaEXe/PrIR+BvN04Tnyrqixv6G6,0.93,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.859,0.842,-1.0,0.759,0.936,-1.0,0.915,0.885,-1.0,0.745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D2AB244AXPvAibaEXe9g6r/97VInJjPBMCQmmjw4,0.9333333333333332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.73,0.683,-1.0,0.8109999999999999,0.794,-1.0,0.773,0.8550000000000001,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.85,0.85,0.93,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
840BA7D5XPvAibaEXe/EaMzFFtVZpC9I0eENTuuG,0.745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7110000000000001,0.655,-1.0,0.7190000000000001,0.779,-1.0,0.724,0.784,-1.0,0.7889999999999999,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.95,0.84,0.83,0.86,0.84,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
