mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
13D3B806XPvAibaEXe/OS4eb0G5N4lBAhY+lVQgb,0.635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8089999999999999,0.808,-1.0,0.658,0.722,-1.0,0.8390000000000001,0.8230000000000001,-1.0,0.8480000000000001,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,0.81,0.79,0.9,0.86,0.96,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7ED37754XPvAibaEXe/+5dmtHXoxmj/0FHjPeT68,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.89,0.905,-1.0,0.787,0.784,-1.0,0.761,0.8550000000000001,-1.0,0.8480000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14EA3727XPvAibaEXe8JRliMuqssCJF9lhlKmfmh,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.65,0.662,-1.0,0.72,0.795,-1.0,0.766,0.742,-1.0,0.851,0.874,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.99,0.95,0.85,0.85,0.88,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2F2AAAD3XPvAibaEXe8qBtIUs9INCxmr4QpjAe8J,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.775,0.782,0.76,0.8109999999999999,0.837,-1.0,0.7230000000000001,0.774,-1.0,0.795,0.74,-1.0,0.731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.95,0.95,0.9,0.9,0.85,1.0,0.84,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DFA86CF0XPvAibaEXe8x8S8Fn/vYpjpIjiETCp+X,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5820000000000001,0.558,-1.0,0.5349999999999999,0.5469999999999999,0.753,0.5519999999999999,0.737,-1.0,0.642,0.636,0.74,0.697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.79,0.79,0.66,0.66,0.58,0.7,0.76,0.75,0.6,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,2
C22EEE9DXPvAibaEXe/w5GZwSM37/ywgIFIFqwN6,0.7899999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.819,0.787,-1.0,0.702,0.799,-1.0,0.497,0.8009999999999999,-1.0,0.8550000000000001,0.767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.95,0.96,0.73,0.75,0.91,0.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FAAF9B78XPvAibaEXe9/B4OZKkOpV5W3TQV3cIwu,0.7116666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.738,0.843,-1.0,0.8400000000000001,0.8460000000000001,-1.0,0.841,0.8539999999999999,-1.0,0.8779999999999999,0.757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,1.0,1.0,1.0,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EB765DEEXPvAibaEXe++7urnOIV05GqtXQcAVMan,0.8666666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8210000000000001,0.655,-1.0,0.8039999999999999,0.8939999999999999,-1.0,0.819,0.841,-1.0,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,0.9,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F4550AC6XPvAibaEXe/baq/wvVlH/toWePwNhgvv,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.689,0.593,-1.0,0.651,0.7070000000000001,-1.0,0.638,0.731,-1.0,0.764,0.712,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.92,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EF0159F7XPvAibaEXe8YlvtcvZCDlaUUYuvL8VFl,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.788,0.82,-1.0,0.713,0.841,-1.0,0.8140000000000001,0.884,-1.0,0.893,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.76,0.8,1.0,1.0,0.98,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C7BA6541XPvAibaEXe+Y5CB/5gt3MOG0zA01mBOp,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7,0.725,-1.0,0.808,0.853,-1.0,0.6910000000000001,0.828,-1.0,0.8550000000000001,0.825,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.89,0.89,0.92,0.92,0.99,0.9,0.92,0.62,0.77,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,0
6C74DCBCXPvAibaEXe/5SY0P9d9+ePOjz5kpYB9j,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7769999999999999,0.6849999999999999,-1.0,0.827,0.76,-1.0,0.717,0.755,-1.0,0.859,0.8460000000000001,-1.0,0.8550000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.81,0.94,0.83,0.64,0.73,0.9,0.8,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
3D52676AXPvAibaEXe8IlpBhypyXxuXyRbOadj9h,0.65,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.756,0.853,-1.0,0.787,0.849,-1.0,0.905,0.8099999999999999,-1.0,0.8539999999999999,0.954,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.84,0.86,0.71,0.79,0.8,0.9,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.763,0.8019999999999999,-1.0,0.775,0.837,-1.0,0.596,0.721,-1.0,0.627,0.8400000000000001,-1.0,0.772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.86,0.8,0.8,0.75,0.75,0.72,0.81,0.86,0.58,0.475,0.7662337662337663,-1.0,-1.0,-1.0,-1.0,1
192E4235XPvAibaEXe92Jin2iMtHChKANAao8ZUk,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.767,0.749,-1.0,0.744,0.745,-1.0,0.82,0.763,-1.0,0.78,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.78,0.8,0.9,0.95,0.85,0.9,0.86,0.83,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EA9D1437XPvAibaEXe+PAOVcd+LnOXg88hW+auPG,0.7916666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.756,0.679,-1.0,0.735,0.85,-1.0,0.738,0.738,-1.0,0.787,0.825,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.9,0.66,0.9,0.85,0.95,0.9,0.85,0.8,0.7,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
1C245E0EXPvAibaEXe/rR9uJzGOYEuQ8DvEilYoI,0.825,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.844,0.885,-1.0,0.853,0.7969999999999999,-1.0,0.798,0.893,-1.0,0.8699999999999999,0.913,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.96,0.9,0.95,0.89,1.0,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F09E416CXPvAibaEXe9sUz+dc1ML5JRuMvaWnFIR,0.9416666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.798,0.727,-1.0,0.724,0.775,-1.0,0.745,0.805,-1.0,0.768,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
2A00DEB4XPvAibaEXe/V63KvIWwakH2c4+47rvAQ,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.643,0.67,-1.0,0.537,0.671,0.82,0.7190000000000001,0.738,-1.0,0.791,0.795,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.88,0.85,0.88,0.88,0.86,0.83,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6,0.6759999999999999,-1.0,0.634,0.395,0.73,0.357,0.6980000000000001,-1.0,0.263,0.148,-1.0,0.584,0.433,0.8099999999999999,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.78,0.78,0.68,1.0,0.69,0.58,0.58,0.72,0.62,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,4
D7BA5D0BXPvAibaEXe+QrwS/gm46TctSGa50GzxN,0.77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.742,0.8320000000000001,-1.0,0.8630000000000001,0.841,-1.0,0.893,0.8470000000000001,-1.0,0.843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.76,0.89,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D31BC14AXPvAibaEXe/U5lSbganJ83cnCp9Z0gDq,0.775,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.633,0.398,0.869,0.735,0.724,-1.0,0.712,0.72,-1.0,0.799,0.8230000000000001,-1.0,0.9,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.65,0.72,0.83,0.8,0.8,0.8,0.73,0.65,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
5CAC932AXPvAibaEXe9p2uXWEeSl6nZ4xyTHcwcH,0.9066666666666666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.174,-1.0,0.89,0.771,0.732,-1.0,0.7889999999999999,0.8779999999999999,-1.0,0.8539999999999999,0.702,-1.0,0.8039999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.41,0.68,0.66,0.71,0.78,0.81,0.94,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EB5CFA8AXPvAibaEXe/iqucx09gCDHY9wZy8++47,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.928,0.936,-1.0,0.929,0.841,-1.0,0.8460000000000001,0.833,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EFCCF3D6XPvAibaEXe88UewilValgDpiGumL8Enb,0.9666666666666668,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.788,0.917,0.828,0.728,-1.0,0.708,0.782,-1.0,0.835,0.859,0.91,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.56,0.86,0.69,0.6,0.66,0.61,0.5,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,0.6033333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5549999999999999,0.758,0.72,0.704,0.745,0.0,0.683,0.778,-1.0,0.849,0.737,-1.0,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.9,0.91,0.79,0.82,0.84,0.91,1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DC999D0EXPvAibaEXe/Xn8KZjn44cbt+u3pr4o9I,1.05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.673,0.716,-1.0,0.692,0.689,-1.0,0.579,-1.0,-1.0,0.425,0.3399999999999999,-1.0,0.602,0.713,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.89,0.89,0.9,0.9,0.84,0.8,0.59,0.65,0.76,0.6875,0.5844155844155844,0.6666666666666666,0.1666666666666666,-1.0,-1.0,2
981C7989XPvAibaEXe9P07hcrvmhCcxHupzWlaJ2,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.632,0.763,0.8,0.762,0.743,-1.0,0.553,0.5650000000000001,0.85,0.5429999999999999,0.786,0.6,0.6559999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.86,0.86,0.83,0.83,0.83,0.65,0.67,0.66,0.7,0.7,0.7142857142857143,0.3333333333333333,-1.0,-1.0,-1.0,1
AE7E6279XPvAibaEXe8UtLk0ua6nIH+GgNLLRy0e,0.7283333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.747,0.697,0.61,0.542,0.756,-1.0,0.696,0.693,-1.0,0.739,0.4639999999999999,-1.0,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.73,0.9,0.77,0.77,0.84,0.66,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
6EBFAC96XPvAibaEXe/XBbLEWRhgQXinO9yZvS2d,0.95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.589,0.446,0.8,0.471,0.4309999999999999,0.579,0.48,0.6559999999999999,0.355,0.493,0.563,-1.0,0.318,0.102,-1.0,0.078,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.72,0.8,0.8,0.66,0.66,0.72,0.72,0.45,0.74,0.56,0.6625,0.7922077922077922,0.5555555555555556,0.5,0.6666666666666666,0.0,4
FAD799E1XPvAibaEXe+b/3AZFelvLybVE1RUfHmc,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.779,0.784,-1.0,0.786,0.6809999999999999,-1.0,0.749,0.8390000000000001,-1.0,0.826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.83,0.81,1.0,0.88,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DC8B0015XPvAibaEXe+fW1Bg/roenJ9s+O9U9pFb,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.548,0.4639999999999999,-1.0,0.757,0.618,1.0,0.706,0.771,-1.0,0.7929999999999999,0.782,-1.0,0.7969999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,0.9,0.81,0.71,0.66,0.83,0.74,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D4804491XPvAibaEXe/9LBBkdbcCWD75rxL6ZmuY,0.765,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8869999999999999,0.8630000000000001,-1.0,0.787,0.8800000000000001,-1.0,0.889,0.8099999999999999,-1.0,0.74,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,0.96,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F2E08BFBXPvAibaEXe86jqvsmOoL9oGDUv7q0lsr,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.688,0.641,-1.0,0.7849999999999999,0.751,-1.0,0.86,0.8380000000000001,-1.0,0.8009999999999999,0.897,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.86,0.9,0.9,0.9,0.95,1.0,1.0,0.98,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EA48A70DXPvAibaEXe+A+6mRsShfH+65vTSkgYPY,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.868,0.766,-1.0,0.665,0.713,-1.0,0.693,0.5429999999999999,-1.0,0.731,0.514,-1.0,0.766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.9,0.92,1.0,1.0,0.8,0.81,0.79,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
082CA1BDXPvAibaEXe9h45naFhFKYgXejbIyWnsM,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.75,0.743,-1.0,0.86,0.8710000000000001,-1.0,0.8869999999999999,0.913,0.9,0.903,0.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.98,0.98,0.98,0.98,1.0,1.0,1.0,0.89,0.84,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,0
F177D17AXPvAibaEXe+wCRIlhV+1XwE7AWBbSDyJ,0.7141666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.763,0.8230000000000001,-1.0,0.875,0.826,-1.0,0.749,0.842,-1.0,0.875,-1.0,-1.0,0.11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.76,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5AF99462XPvAibaEXe9eSUilQ3V71stEO0A2Foy9,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.55,0.661,0.7929999999999999,0.64,0.704,-1.0,0.655,0.625,-1.0,0.604,0.633,0.85,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.89,0.89,0.75,0.75,0.9,0.78,0.86,0.6,0.72,0.825,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
14475A56XPvAibaEXe9S6E9ioiUfBOgN9jbGjj20,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.665,-1.0,-1.0,0.688,0.602,-1.0,0.526,0.682,-1.0,0.737,0.683,-1.0,0.709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.85,0.83,0.85,0.9,1.0,0.77,0.73,0.58,0.58,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
6F385873XPvAibaEXe9mpn5IvDinR9SzLfWNV6p7,0.8633333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.827,0.8390000000000001,-1.0,0.868,0.8240000000000001,-1.0,0.876,0.8009999999999999,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,0.96,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BF22BB56XPvAibaEXe8zN2KKhdLFuuI32nF9Xx+/,0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.644,0.743,0.75,0.752,0.766,-1.0,0.674,0.731,-1.0,0.8480000000000001,0.774,-1.0,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.74,0.74,0.72,0.79,0.86,0.92,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E2F71669XPvAibaEXe9Notw1bhKSwkqhPVQ+vmh2,0.8343333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.671,0.58,-1.0,0.639,0.6980000000000001,-1.0,0.745,0.6910000000000001,-1.0,0.79,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.79,0.86,0.82,0.83,0.81,0.91,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4519999999999999,0.37,0.79,0.588,0.432,-1.0,0.474,0.158,-1.0,0.383,0.7,-1.0,0.518,0.4669999999999999,0.51,0.213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.55,0.83,0.63,0.58,0.68,0.63,0.84,0.8,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,4
