mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
BC2ACBAEXPvAibaEXe+NqszRBbPDtwT58F1jqpzD,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.604,0.726,0.8300000000000001,0.717,0.731,-1.0,0.8039999999999999,0.8310000000000001,-1.0,0.8470000000000001,0.898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,1.0,0.81,0.8,0.93,0.95,1.0,1.0,0.91,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0571BDDAXPvAibaEXe8zN2KKhdLFutRJ2ofD5gnd,0.6416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.682,0.714,-1.0,0.669,0.728,-1.0,0.624,0.819,-1.0,0.798,0.8939999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.72,0.94,0.96,1.0,1.0,0.71,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.453,0.299,0.71,0.529,0.482,0.67,0.422,0.4509999999999999,-1.0,0.466,0.634,-1.0,0.613,0.5740000000000001,-1.0,0.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.55,0.78,0.73,0.68,0.68,0.63,0.74,0.77,0.7,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,4
7CD6C7E2XPvAibaEXe8mAGU8TlDzsswIFIIM7rl7,0.7766666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8949999999999999,0.8789999999999999,-1.0,0.8539999999999999,0.921,-1.0,0.92,0.92,-1.0,0.937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4185501CXPvAibaEXe9HKUC7sboLjiazpw2A5AfK,0.9166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.623,0.5860000000000001,-1.0,0.735,0.682,-1.0,0.8300000000000001,0.775,-1.0,0.8789999999999999,0.782,-1.0,0.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.89,0.89,0.95,0.95,0.92,0.92,0.84,0.71,0.64,0.7625,0.8441558441558441,0.5555555555555556,0.3333333333333333,0.5,0.0,1
AE5A100FXPvAibaEXe8bN4Cpfw33orFmHfji9eH2,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.637,0.6799999999999999,-1.0,0.501,0.601,-1.0,0.67,0.521,-1.0,0.665,0.7,-1.0,0.661,0.679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.65,0.67,0.68,0.76,0.74,0.69,0.66,0.64,0.64,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
541DA9D4XPvAibaEXe+RQyZpP6sq6sOhmiJhnuU6,0.7899999999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7849999999999999,0.689,-1.0,0.708,0.771,-1.0,0.788,0.858,-1.0,0.865,0.926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6D2E8231XPvAibaEXe/dSnTMEtLaY2jQPSMnpr39,0.95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.665,0.627,0.89,0.885,0.8099999999999999,0.8300000000000001,0.758,0.709,-1.0,0.735,0.782,-1.0,0.876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.65,0.78,0.68,0.64,0.57,0.8,0.75,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
F5C4F8EBXPvAibaEXe9gPSUylTm3ERLAXI5puk0I,0.8089999999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.712,0.529,0.67,0.608,0.697,0.0,0.716,0.615,-1.0,0.764,0.755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.8,0.8,0.77,0.77,0.81,0.79,0.64,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5C8D7B17XPvAibaEXe/F8UIBT+N0T41UMitSN5Ce,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.725,0.587,-1.0,0.612,0.735,-1.0,0.724,0.731,-1.0,0.632,0.704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.76,0.78,1.0,0.85,1.0,0.85,0.85,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
94D74F41XPvAibaEXe86sbeN0/YCTcr3p20VvmtV,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6639999999999999,0.6799999999999999,-1.0,0.6759999999999999,0.71,0.74,0.714,0.72,-1.0,0.779,0.579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.78,0.8,0.8,0.76,0.75,0.9,0.7,0.58,0.58,0.475,0.7532467532467533,-1.0,-1.0,-1.0,-1.0,1
39FA00CEXPvAibaEXe8yzZ/8QUtgduNs/W9jl/4O,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.726,0.71,-1.0,0.765,0.744,-1.0,0.688,0.758,-1.0,0.6940000000000001,0.738,-1.0,0.7889999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.91,0.93,0.82,0.65,0.73,0.76,0.85,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
076028C7XPvAibaEXe9KS65t7Tb/qNPAjp/Vir5E,0.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.915,0.861,-1.0,0.903,0.885,-1.0,0.938,0.943,-1.0,0.953,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.85,1.0,0.9,1.0,0.95,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4EA4F240XPvAibaEXe/t4WKrTmA45c7uHCaeKVzm,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.748,0.752,-1.0,0.623,0.692,-1.0,0.817,0.8019999999999999,-1.0,0.748,0.6559999999999999,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.78,0.78,0.83,0.8,0.8,0.7,0.72,0.81,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
5700075FXPvAibaEXe/rtk4wDmxi91Qm4QLXujt6,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.763,0.735,-1.0,0.836,0.849,-1.0,0.8039999999999999,0.829,-1.0,0.8800000000000001,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.61,0.64,0.8,1.0,0.95,0.86,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A6AD67EFXPvAibaEXe8ZCBSJNuktiB0X8BfuV0ym,0.7933333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.828,0.842,-1.0,0.759,0.679,-1.0,0.7230000000000001,0.795,-1.0,0.36,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.93,1.0,0.72,0.74,0.79,0.66,0.65,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F3A51EB1XPvAibaEXe8xN1Ehxu1cby2c9MxD3Re6,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8380000000000001,0.82,-1.0,0.774,0.827,-1.0,0.892,0.833,-1.0,0.923,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F1F07D1DXPvAibaEXe9/83vYrk4yZhqvORuehviT,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.756,0.641,-1.0,0.7849999999999999,0.75,-1.0,0.7849999999999999,0.693,-1.0,0.8009999999999999,0.75,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.74,0.69,0.83,0.85,0.75,0.76,0.75,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7E3D1093XPvAibaEXe9KDPR79yT+xPgPuPp029Cn,0.7016666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.773,0.771,-1.0,0.746,0.743,-1.0,0.7849999999999999,0.73,-1.0,0.861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.8,0.88,0.86,0.8,0.74,0.91,0.8,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6E94081BXPvAibaEXe8jolcsAIssTORw5zmGqU8F,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.536,0.497,-1.0,0.624,0.724,0.768,0.631,0.658,-1.0,0.604,0.384,-1.0,0.8140000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.87,0.87,0.76,0.76,0.81,0.65,0.65,0.54,0.46,0.7,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,2
A111A056XPvAibaEXe88G96lR9q/HbP6O5OR4CqK,0.7083333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.646,0.609,-1.0,0.738,0.625,-1.0,0.674,0.774,-1.0,0.702,0.743,-1.0,0.473,-1.0,-1.0,-1.0,0.38,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.53,0.78,0.73,0.76,0.8,0.66,0.61,0.55,0.58,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,4
F13C83A4XPvAibaEXe9o/lUQXb5f/z3txLobU3Az,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.662,0.507,-1.0,0.561,0.655,-1.0,0.783,0.533,0.51,0.262,0.6,-1.0,0.778,0.524,0.605,0.4669999999999999,0.688,-1.0,0.61,-1.0,-1.0,-1.0,0.69,0.69,0.5,0.5,0.54,0.82,0.74,0.74,0.63,0.67,0.5375,0.8311688311688312,0.1111111111111111,0.5333333333333333,-1.0,-1.0,2
6CDA0ED7XPvAibaEXe+BHZkA9XgGXSS4BHzShGje,1.0666666666666669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.764,0.752,-1.0,0.774,0.8310000000000001,-1.0,0.798,0.829,0.8300000000000001,0.845,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.97,0.97,0.95,0.95,0.98,0.98,0.94,0.82,0.71,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,1
D45EF757XPvAibaEXe8scZUjY2tXh1CjOAT+J3zC,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.883,0.729,-1.0,0.761,0.7929999999999999,-1.0,0.756,0.8210000000000001,-1.0,0.686,0.805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.84,0.74,0.81,0.68,0.73,0.76,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AF88C485XPvAibaEXe+A+6mRsShfHwA3vDP6Xzx0,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.858,0.654,-1.0,0.738,0.827,-1.0,0.726,0.7889999999999999,-1.0,0.8160000000000001,0.6679999999999999,-1.0,0.8619999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.68,0.86,0.9,0.85,0.81,0.9,0.78,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.735,0.58,-1.0,0.663,0.553,-1.0,0.36,0.369,-1.0,0.636,0.275,-1.0,0.483,0.523,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.6,0.66,0.55,0.73,0.73,0.68,0.73,0.5,0.54,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,4
A24618FBXPvAibaEXe9NdAclo3+sVw815C7AJNyk,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.892,0.7110000000000001,-1.0,0.843,0.773,-1.0,0.787,0.8320000000000001,-1.0,0.851,0.818,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.83,0.74,0.75,0.81,0.8,0.8,0.9,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
483CDFA0XPvAibaEXe97hU2RTHdNnNgOjGYTeaj2,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6839999999999999,0.7809999999999999,-1.0,0.736,0.807,-1.0,0.743,0.798,-1.0,0.731,0.748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.88,0.88,0.84,0.84,0.82,0.82,0.83,0.79,0.66,0.5625,0.6623376623376623,0.4444444444444444,0.3333333333333333,0.5,0.0,1
3FD1462DXPvAibaEXe98bEweMyJa5iFjCfgvAPXn,0.8233333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8880000000000001,0.908,-1.0,0.8109999999999999,0.858,-1.0,0.884,0.829,-1.0,0.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
741BAEACXPvAibaEXe80gGmWuNekT1wC4lREx8CX,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.609,0.5780000000000001,-1.0,0.638,0.6849999999999999,-1.0,0.718,0.659,-1.0,0.623,0.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.61,0.64,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,2
A8BD5949XPvAibaEXe8VdV75E6kcrsuWF8AM2frY,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.859,0.836,-1.0,0.825,0.828,-1.0,0.89,0.907,-1.0,0.893,0.8400000000000001,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.89,0.89,0.99,0.96,0.86,0.96,0.9,0.85,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,0
877F427EXPvAibaEXe8B6jbWYL2ytARzv0I6OK9u,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6519999999999999,0.8,-1.0,0.792,0.744,-1.0,0.724,0.8019999999999999,-1.0,0.861,0.906,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.85,0.8,0.81,0.81,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8DFE6193XPvAibaEXe8n6FFpptVzUtx5eJW5tpY6,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8,0.5940000000000001,-1.0,0.7969999999999999,0.708,-1.0,0.752,0.758,-1.0,0.749,0.739,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.58,0.63,0.61,0.85,0.85,0.8,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AB09556DXPvAibaEXe+sV6KMm2RqHq3bKgky44Ld,0.6416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.675,0.644,0.73,0.639,0.603,-1.0,0.6950000000000001,0.778,-1.0,0.688,0.776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,1.0,0.81,0.87,0.88,0.82,0.79,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
CEC75FD2XPvAibaEXe83EtiN4MI2nirXiNqj+z66,0.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.567,0.584,0.8,0.62,0.647,-1.0,0.6719999999999999,0.7,0.7,0.704,0.655,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.64,0.64,0.75,0.75,0.67,0.84,0.7,0.66,0.68,0.6375,0.6493506493506493,0.2222222222222222,-1.0,-1.0,-1.0,1
460FE95AXPvAibaEXe8pd25OrRS+bcsLaTm3oBVu,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.805,0.829,-1.0,0.8640000000000001,0.8880000000000001,-1.0,0.8089999999999999,0.791,-1.0,0.8310000000000001,0.858,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,1.0,0.9,0.85,0.95,0.95,0.9,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C6FBD7C8XPvAibaEXe/KGOYNCaEaWevv6tAqytMz,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8119999999999999,0.7030000000000001,-1.0,0.706,0.661,-1.0,0.766,0.7150000000000001,-1.0,0.689,0.927,-1.0,0.8869999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.86,0.89,0.65,0.66,0.71,0.8,0.75,0.65,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,1
EB000B1DXPvAibaEXe94sKKoWENjB9jVXJTJTgf/,0.77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.796,0.651,-1.0,0.738,0.6719999999999999,-1.0,0.7929999999999999,0.755,-1.0,0.683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.81,0.79,0.81,0.79,0.77,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1F7AA6AFXPvAibaEXe/dMvqGUzyBHHrG3wsXFplE,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.726,0.7849999999999999,-1.0,0.756,0.834,0.966,0.851,0.8869999999999999,-1.0,0.836,0.883,1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.96,0.96,0.99,0.92,0.79,0.85,0.9,0.85,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,0
F648358EXPvAibaEXe+NnQrnI1K9JIIcX9WCeXA+,0.8916666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.936,0.851,-1.0,0.837,0.882,-1.0,0.8109999999999999,0.934,-1.0,0.8939999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.86,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5F015460XPvAibaEXe/5h0vZw0NHL3rTJlBbR6W0,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.661,0.736,-1.0,0.727,0.705,-1.0,0.79,0.6980000000000001,-1.0,0.836,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.89,0.9,0.85,0.8,0.75,0.81,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DCBBBEC8XPvAibaEXe+eLIaWcq1sI868Gn2Ja5Lk,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.759,0.798,-1.0,0.889,0.8310000000000001,-1.0,0.8150000000000001,0.8550000000000001,-1.0,0.853,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.85,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
