mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
D1BD1CF3XPvAibaEXe9TvOBYlD1INpw/fOwRA5ES,25.17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,8.38,-1.0,8.36,8.3,-1.0,8.39,9.43,-1.0,8.3,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,81.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,0
3394B9B1XPvAibaEXe8eJZh5OyStbKQBuSNJjYuq,21.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.69,8.15,-1.0,8.95,8.07,-1.0,8.04,8.76,-1.0,8.62,8.59,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,86.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0
E6963FB3XPvAibaEXe/XOPUzjjLegHdSw5mPkBXa,22.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.22,3.22,-1.0,5.0,5.72,4.46,6.22,5.94,5.24,5.63,7.6,-1.0,7.74,-1.0,-1.0,8.9,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,69.0,0.0,41.0,0.0,63.0,0.0,70.0,0.0,68.0,0.0,67.0,0.0,64.0,0.0,60.0,0.0,2
73EE5E2FXPvAibaEXe80b1fr0fH/JpGZh+84fuX/,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.71,6.39,-1.0,6.89,7.35,-1.0,7.02,7.92,-1.0,6.28,7.1,8.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,71.0,0.0,66.0,0.0,83.0,0.0,85.0,0.0,75.0,0.0,76.0,0.0,85.0,0.0,1
FF601AFCXPvAibaEXe93PEySAJOVk+OR7t0UZryF,24.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.64,6.75,-1.0,8.24,6.64,-1.0,7.74,7.87,-1.0,8.16,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,100.0,100.0,81.0,81.0,100.0,0.0,86.0,0.0,92.0,0.0,58.0,0.0,1
3593E659XPvAibaEXe9DMENNf4iGco/PRxwHxdTN,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.92,6.5,-1.0,7.28,7.98,-1.0,7.78,8.31,-1.0,9.06,8.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,80.0,0.0,85.0,0.0,100.0,0.0,86.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,1
31656E5EXPvAibaEXe9N+b7C2VGPszP5c8rfamtp,21.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.69,6.96,-1.0,6.09,6.88,8.26,8.3,7.42,-1.0,7.29,5.95,-1.0,8.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,76.0,0.0,73.0,0.0,73.0,0.0,86.0,0.0,90.0,0.0,74.0,0.0,70.0,0.0,1
6AAC82E8XPvAibaEXe8dBqMaN7rGhhzMiLnM53Rr,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.84,8.02,-1.0,8.18,7.71,-1.0,8.73,8.18,-1.0,8.23,8.52,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,96.0,0.0,100.0,0.0,90.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
0AC3D7F9XPvAibaEXe//3t8+us0X0rXqlaSwbAVq,26.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.8,2.73,-1.0,4.72,4.39,6.2,4.89,4.21,7.5,4.3,4.67,8.4,7.74,5.08,4.15,4.4,5.3,5.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,82.0,82.0,75.0,75.0,71.0,0.0,30.0,0.0,53.0,0.0,46.0,0.0,60.0,0.0,2
5F6E9AB4XPvAibaEXe9ETemEVgJcUQHVNxMsMzHX,29.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.71,7.94,-1.0,7.67,8.75,-1.0,8.7,8.35,-1.0,8.33,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,98.0,79.0,79.0,90.0,0.0,82.0,0.0,75.0,0.0,75.0,0.0,88.0,0.0,78.0,0.0,0
F0331FB3XPvAibaEXe+E+n9mGyneJ0MHxGhsw/QY,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.01,5.53,-1.0,5.77,6.13,-1.0,7.26,6.56,-1.0,6.16,7.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,34.0,0.0,62.0,0.0,54.0,0.0,83.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,2
C47110EFXPvAibaEXe/PGAaNNWvbUF95KJJbQ6Bs,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.0,6.19,4.0,7.42,4.06,-1.0,6.2,7.34,-1.0,6.41,7.1,7.9,7.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,87.0,87.0,92.0,92.0,67.0,67.0,73.0,0.0,67.0,0.0,60.0,0.0,66.0,0.0,1
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,21.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.15,5.46,-1.0,7.68,6.9,-1.0,6.95,7.04,-1.0,8.15,7.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,83.0,0.0,90.0,0.0,90.0,0.0,81.0,0.0,75.0,0.0,81.0,0.0,94.0,0.0,1
CA668C5DXPvAibaEXe+3zE134gecv65auNSJ4tNX,23.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9.05,7.08,-1.0,8.19,8.2,10.0,7.95,8.41,-1.0,8.06,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,81.0,0.0,88.0,0.0,85.0,0.0,95.0,0.0,81.0,0.0,75.0,0.0,0
88B70FC5XPvAibaEXe/S5mChdnrLm0/gjddWphOA,31.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.21,6.76,8.7,6.72,7.17,-1.0,5.09,6.92,-1.0,7.3,5.83,0.0,5.92,7.5,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,65.0,0.0,46.0,0.0,62.0,0.0,56.0,0.0,41.0,0.0,66.0,0.0,67.0,0.0,1
F0D2CEF0XPvAibaEXe8SXrohzbXmS8QYapbubv/J,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.02,6.79,-1.0,7.28,6.75,-1.0,7.23,7.25,-1.0,7.83,7.65,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,61.0,0.0,66.0,0.0,78.0,0.0,73.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,1
99F828F0XPvAibaEXe+fBpTg8OXoun7X9qxaZjFs,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.68,7.07,-1.0,6.66,0.0,-1.0,5.63,7.08,-1.0,7.27,6.82,-1.0,3.9,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,75.0,0.0,78.0,0.0,73.0,0.0,79.0,0.0,79.0,0.0,79.0,0.0,72.0,66.0,2
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,722.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4,5.58,-1.0,6.44,7.78,-1.0,7.69,8.69,-1.0,8.37,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,100.0,0.0,90.0,0.0,81.0,0.0,91.0,100.0,76.0,-1.0,-1.0,-1.0,1
AC8730D2XPvAibaEXe/6muSCAeQUC4blsS+RVJIO,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.86,7.95,-1.0,7.2,8.41,-1.0,8.41,6.31,-1.0,6.45,4.0,-1.0,4.63,4.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,98.0,98.0,100.0,100.0,100.0,0.0,100.0,0.0,90.0,0.0,70.0,0.0,61.0,0.0,1
822FEE5AXPvAibaEXe9+3TdUbRXdLciV1n4YKP+L,23.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.31,7.68,8.03,7.89,8.37,-1.0,7.86,7.47,-1.0,8.6,8.75,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,100.0,0.0,85.0,0.0,100.0,0.0,96.0,0.0,95.0,0.0,100.0,86.0,0
A2AAB390XPvAibaEXe8BxOZlGHrYNwuNJvxpRkul,23.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.47,4.26,-1.0,6.43,5.88,-1.0,5.4,5.92,7.49,7.3,7.54,6.1,6.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,37.0,0.0,56.0,0.0,66.0,0.0,80.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,2
6B2F14CCXPvAibaEXe+wmtNhlfgIwsa71h+ulLl3,29.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.45,7.39,-1.0,7.77,7.67,-1.0,8.43,8.0,-1.0,8.4,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,88.0,88.0,95.0,95.0,79.0,0.0,90.0,0.0,70.0,0.0,80.0,0.0,70.0,0.0,1
43B597A5XPvAibaEXe+wVOsoF63SsKaicQJB9UVL,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.29,7.04,-1.0,8.08,7.72,-1.0,8.67,8.38,9.0,7.99,8.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,90.0,0.0,85.0,0.0,90.0,0.0,80.0,0.0,85.0,0.0,94.0,0.0,81.0,0.0,0
E2132617XPvAibaEXe+suUpvSAu/o3RskmykRB0I,23.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.73,7.37,7.0,7.27,7.69,-1.0,6.82,7.22,-1.0,7.72,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,84.0,84.0,89.0,89.0,85.0,0.0,83.0,0.0,75.0,0.0,68.0,0.0,64.0,0.0,1
4E7D2DD6XPvAibaEXe9mNMzpS14VgRnJfufOukAE,27.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.06,8.15,-1.0,7.75,8.25,-1.0,8.3,8.86,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,83.0,0.0,73.0,0.0,68.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
778A7D5FXPvAibaEXe9mCnb3+Zz/PR/H3cfleQ8t,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.04,2.92,-1.0,5.55,5.48,2.39,5.28,7.49,-1.0,6.55,6.78,-1.0,5.56,6.55,6.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,67.0,49.0,0.0,45.0,0.0,34.0,0.0,54.0,0.0,33.0,0.0,56.0,0.0,60.0,0.0,2
CC66FB5EXPvAibaEXe/wvgrdNVCyf4qaNhqyOjdc,24.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,5.49,-1.0,7.79,7.36,-1.0,7.99,7.92,-1.0,7.76,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,38.0,0.0,68.0,0.0,83.0,0.0,90.0,0.0,100.0,0.0,86.0,0.0,80.0,0.0,1
CB97A650XPvAibaEXe8t2+lY9eHsFofPoQP+L6or,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.31,6.26,-1.0,6.67,6.45,-1.0,5.41,6.12,-1.0,6.57,4.14,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,90.0,0.0,81.0,0.0,75.0,0.0,70.0,0.0,86.0,0.0,69.0,0.0,76.0,84.0,2
D8A433FEXPvAibaEXe/9XMaU/9dsP4HOIzNsbFZq,30.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.13,6.48,-1.0,7.3,7.38,-1.0,7.65,7.57,8.8,7.44,8.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,90.0,90.0,80.0,0.0,70.0,0.0,66.0,0.0,88.0,0.0,80.0,0.0,85.0,0.0,1
ECE75F21XPvAibaEXe8c9xa8228bbce9qN6VCIO3,17.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.24,6.38,6.25,6.65,7.08,-1.0,7.47,8.26,7.4,8.61,7.73,-1.0,8.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,81.0,0.0,79.0,0.0,83.0,0.0,95.0,100.0,99.0,83.0,-1.0,-1.0,1
8E021373XPvAibaEXe9iVChpJY9DIYFPYbTGo64d,22.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.16,5.64,6.65,5.88,5.93,-1.0,6.57,6.2,6.97,6.47,6.09,6.4,6.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,74.0,0.0,70.0,0.0,95.0,0.0,86.0,0.0,90.0,0.0,76.0,0.0,80.0,0.0,2
A323C7F8XPvAibaEXe/rR9uJzGOYErmJaPMhFISQ,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.36,6.95,9.5,8.06,7.24,-1.0,7.77,8.57,-1.0,8.99,8.33,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,79.0,0.0,85.0,0.0,95.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
C3B5C75CXPvAibaEXe9/B4OZKkOpV4c1pHKDiTAR,19.6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.29,6.35,-1.0,5.58,7.38,-1.0,7.73,7.99,-1.0,8.1,7.93,-1.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,90.0,0.0,91.0,0.0,100.0,0.0,83.0,0.0,83.0,90.0,93.0,78.0,-1.0,-1.0,1
81258FA6XPvAibaEXe/iDuY0411CJn9swgDPebnS,26.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.0,6.83,-1.0,7.13,7.63,-1.0,8.43,8.04,-1.0,8.38,9.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,83.0,82.0,82.0,80.0,0.0,78.0,0.0,64.0,0.0,73.0,0.0,86.0,0.0,85.0,0.0,1
829A6930XPvAibaEXe9wxm0WjsXoKvogSZjqOrmh,22.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.69,6.71,-1.0,6.4,6.53,-1.0,6.66,7.8,-1.0,8.13,7.09,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,86.0,0.0,94.0,0.0,1
E4A8F3C3XPvAibaEXe8OoiZ7Qg2eT+Jy+LbBom1V,22.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.54,6.83,-1.0,7.0,7.09,-1.0,6.4,6.76,-1.0,7.14,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,84.0,0.0,80.0,0.0,85.0,0.0,86.0,0.0,75.0,0.0,84.0,0.0,77.0,0.0,2
15A46F5AXPvAibaEXe//Z7+CGDQLoGJZlAbDnoO3,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.3,6.89,-1.0,8.46,7.86,-1.0,7.41,7.27,-1.0,6.8,8.42,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,73.0,0.0,1
D7BA5D0BXPvAibaEXe+QrwS/gm46TctSGa50GzxN,23.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.42,8.32,-1.0,8.63,8.41,-1.0,8.93,8.47,-1.0,8.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,76.0,0.0,89.0,0.0,100.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0E631785XPvAibaEXe9X5bpEKoa0mgPWtTwg2Rv7,28.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.34,7.84,-1.0,7.57,7.96,-1.0,6.75,5.59,-1.0,7.06,8.06,5.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,79.0,79.0,67.0,67.0,76.0,0.0,72.0,0.0,80.0,0.0,68.0,0.0,71.0,0.0,1
FB4F1A27XPvAibaEXe/Uev7j/8EzmTAj1CkMP9PS,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.15,6.4,-1.0,6.63,7.78,-1.0,6.75,7.48,7.6,7.62,7.95,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,70.0,57.0,0.0,64.0,0.0,61.0,0.0,62.0,0.0,63.0,0.0,80.0,0.0,75.0,0.0,1
1C65DB23XPvAibaEXe9KDsVv3cRkMWLqfW5W0dwV,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.08,7.2,6.5,7.17,6.49,-1.0,7.22,7.28,7.0,7.0,6.22,5.8,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,61.0,61.0,63.0,63.0,53.0,0.0,78.0,0.0,65.0,0.0,56.0,0.0,62.0,0.0,1
28A90BB1XPvAibaEXe/1obfbwrsd54YNWSleaWUM,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.04,3.42,6.54,4.99,4.31,5.85,1.45,2.51,7.55,6.7,6.47,-1.0,7.12,6.73,8.1,7.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,72.0,62.0,0.0,71.0,0.0,54.0,0.0,52.0,0.0,28.0,0.0,76.0,0.0,75.0,0.0,1
F803888BXPvAibaEXe9Notw1bhKSwrtyJF1fDmf1,26.23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.73,9.38,-1.0,8.37,8.58,-1.0,8.24,8.8,-1.0,8.47,9.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
5BCEBE52XPvAibaEXe/KVW+JfXJB/rcKdFLuaO+V,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.26,7.12,-1.0,7.31,7.57,-1.0,7.44,7.72,-1.0,8.16,8.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,78.0,0.0,86.0,0.0,75.0,0.0,83.0,0.0,89.0,0.0,76.0,0.0,91.0,96.0,1
9C0D236EXPvAibaEXe+tKlY40ATmdaT16AakNPwq,21.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,6.39,-1.0,5.68,4.18,-1.0,5.32,5.73,-1.0,6.32,6.12,-1.0,7.37,6.3,-1.0,7.0,7.58,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,70.0,0.0,60.0,0.0,68.0,0.0,79.0,0.0,72.0,0.0,80.0,0.0,75.0,0.0,2
475B6160XPvAibaEXe/F8UIBT+N0T7ynllTWSz+k,26.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.16,8.88,-1.0,9.03,9.07,-1.0,8.29,8.13,-1.0,8.0,7.89,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,80.0,0.0,78.0,0.0,92.0,0.0,90.0,0.0,80.0,0.0,85.0,0.0,73.0,0.0,0
