mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.69,5.79,-1.0,7.02,7.67,-1.0,7.67,7.44,-1.0,7.73,7.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,81.0,0.0,75.0,0.0,93.0,0.0,83.0,0.0,86.0,0.0,76.0,66.0,1
553B0537XPvAibaEXe8JNpgMW2c4UDCJQq64xisJ,21.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.58,5.68,-1.0,5.61,6.59,-1.0,6.94,7.72,-1.0,7.85,4.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,84.0,0.0,82.0,0.0,81.0,0.0,90.0,0.0,81.0,79.0,71.0,58.0,-1.0,-1.0,2
5B6EEE16XPvAibaEXe/PGAaNNWvbUKB+697ALtA7,27.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.27,8.11,-1.0,7.67,7.69,-1.0,8.23,8.73,-1.0,9.31,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,90.0,92.0,92.0,84.0,0.0,100.0,0.0,84.0,0.0,78.0,0.0,79.0,0.0,0
A1E291C1XPvAibaEXe8XU1E8XgQL2CD2romV//Qd,22.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.98,7.66,-1.0,6.85,7.43,-1.0,7.2,7.57,-1.0,8.35,8.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,76.0,0.0,90.0,0.0,99.0,0.0,86.0,0.0,100.0,0.0,100.0,91.0,1
4CC07FEEXPvAibaEXe/eCkq6I30ZSqI8QNgInFrB,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.14,6.94,-1.0,8.18,7.39,-1.0,7.75,7.71,9.7,8.03,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,84.0,0.0,76.0,0.0,82.0,0.0,90.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,1
771FBB4DXPvAibaEXe/a4DMmDlc8UC4GnGxUuOtw,25.53,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.54,7.5,-1.0,5.99,7.6,-1.0,7.56,8.68,-1.0,9.05,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,90.0,0.0,81.0,0.0,81.0,0.0,91.0,100.0,94.0,58.0,-1.0,-1.0,1
B981E9E5XPvAibaEXe9E+KuE/nFlid9nvxQOBGkV,26.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.02,5.5,6.07,6.79,6.59,-1.0,7.84,6.48,7.3,6.85,7.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,67.0,67.0,93.0,93.0,67.0,0.0,95.0,0.0,72.0,0.0,67.0,0.0,73.0,0.0,2
FC1DE214XPvAibaEXe9Notw1bhKSwn6Ga/2HYQoq,21.83,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.58,7.95,6.5,7.21,7.42,0.0,7.94,8.42,-1.0,8.86,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,80.0,0.0,86.0,0.0,93.0,0.0,84.0,0.0,76.0,91.0,91.0,58.0,-1.0,-1.0,1
6DBDBBFBXPvAibaEXe+EAlU+wSWpDVBud1dyw30u,23.15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.9,7.9,-1.0,7.6,7.65,-1.0,7.6,7.2,-1.0,7.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,74.0,0.0,87.0,0.0,87.0,86.0,64.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.67,6.08,-1.0,5.6,6.09,5.0,5.99,6.4,-1.0,6.68,6.5,-1.0,6.83,2.1,-1.0,4.79,2.1,-1.0,5.1,-1.0,-1.0,-1.0,68.0,0.0,79.0,0.0,90.0,0.0,90.0,0.0,64.0,0.0,65.0,0.0,72.0,0.0,72.0,0.0,2
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,24.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.95,7.21,-1.0,7.72,7.54,-1.0,6.72,7.86,-1.0,7.24,9.2,-1.0,0.0,7.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,95.0,0.0,90.0,0.0,94.0,0.0,96.0,0.0,96.0,0.0,91.0,71.0,1
543426BEXPvAibaEXe+VxRd54HULE8miOMkDoWRM,26.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.32,6.72,-1.0,7.14,6.91,-1.0,7.63,7.39,-1.0,7.84,7.5,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,79.0,0.0,83.0,0.0,74.0,0.0,84.0,86.0,1
7F8E6556XPvAibaEXe/Bn5cQSu92WW9hSgwhnu8h,25.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.25,5.97,6.0,6.52,6.5,-1.0,8.13,8.04,-1.0,7.14,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,91.0,91.0,100.0,100.0,98.0,0.0,83.0,0.0,92.0,0.0,83.0,0.0,66.0,0.0,1
631C72C9XPvAibaEXe/xn91tBWVNDXH/YaHOqjwg,22.3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.51,7.19,-1.0,7.07,7.21,-1.0,6.77,6.56,-1.0,8.32,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,95.0,0.0,86.0,0.0,79.0,0.0,72.0,0.0,72.0,86.0,74.0,-1.0,-1.0,-1.0,1
4BBEC540XPvAibaEXe/zT99h3DDtvRYWNXD2gFdl,19.7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.34,5.5,-1.0,5.38,6.76,0.0,6.47,7.76,-1.0,7.63,4.95,-1.0,5.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,95.0,100.0,71.0,72.0,-1.0,-1.0,2
872C2CCCXPvAibaEXe9hSzSdeSAT0sYBeBBZTXFV,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.68,6.81,-1.0,7.11,7.54,-1.0,7.53,7.34,-1.0,7.34,7.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,100.0,0.0,85.0,0.0,78.0,0.0,78.0,0.0,85.0,0.0,75.0,0.0,1
E1793C3EXPvAibaEXe8HxoLOw72ZINQyuySqA8hO,25.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.24,5.65,-1.0,7.46,6.45,8.05,7.04,5.29,9.0,8.0,8.01,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,80.0,0.0,82.0,0.0,78.0,0.0,69.0,0.0,69.0,0.0,76.0,0.0,80.0,0.0,1
25742566XPvAibaEXe/cJxaw79CIvjZjlw83wBfz,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.89,7.48,-1.0,7.65,8.18,-1.0,7.79,8.28,-1.0,8.21,7.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,85.0,0.0,100.0,0.0,99.0,71.0,1
2FDA1CBDXPvAibaEXe9Bx5CZuIA9z7QfVITgMnow,23.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.48,6.13,6.64,5.76,6.71,9.0,7.17,7.46,-1.0,7.87,5.98,-1.0,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,89.0,89.0,81.0,81.0,92.0,92.0,85.0,0.0,78.0,0.0,70.0,0.0,75.0,0.0,1
34B8147CXPvAibaEXe+MR0BPJNCxydcz0lc5107i,22.85,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.21,9.38,-1.0,9.21,8.78,-1.0,8.93,8.5,-1.0,8.28,8.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,100.0,96.0,78.0,-1.0,-1.0,0
954668C3XPvAibaEXe9MLbI3cCq2BJdrrPOjifym,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.19,8.16,-1.0,8.08,7.94,-1.0,7.91,8.14,-1.0,7.9,8.17,-1.0,9.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,84.0,84.0,80.0,80.0,83.0,0.0,99.0,0.0,73.0,0.0,62.0,0.0,70.0,0.0,1
42D88C82XPvAibaEXe+F47DLdH7neagHe7FbP3fV,26.53,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.25,6.53,-1.0,7.42,7.82,-1.0,7.73,8.66,-1.0,8.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,88.0,0.0,69.0,0.0,88.0,0.0,90.0,100.0,87.0,-1.0,-1.0,-1.0,1
0D5711A8XPvAibaEXe/0WaLAM5c/YIOGjiiYt77w,22.6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.82,4.71,5.8,5.37,6.72,-1.0,7.31,6.61,-1.0,8.16,6.09,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,80.0,0.0,90.0,0.0,90.0,0.0,100.0,0.0,100.0,100.0,100.0,72.0,-1.0,-1.0,2
6F49DE26XPvAibaEXe+QJ0MB5TsYNaHg8mArKlwW,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.42,8.68,-1.0,7.48,7.72,-1.0,8.17,8.72,-1.0,8.03,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,91.0,0.0,90.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,66.0,0
F24AAC52XPvAibaEXe/nRR7q+hWy3BFkcWNQMe85,31.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.54,5.77,-1.0,6.98,7.16,-1.0,7.09,6.82,9.0,8.11,7.36,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,75.0,61.0,0.0,78.0,0.0,62.0,0.0,64.0,0.0,78.0,0.0,81.0,0.0,75.0,0.0,1
414CD0CDXPvAibaEXe8WdGcsQTF3yIf1jfCxonbD,30.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.79,8.27,-1.0,7.87,8.27,-1.0,7.32,7.73,-1.0,8.32,6.85,-1.0,7.15,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,76.0,84.0,0.0,97.0,0.0,83.0,0.0,65.0,0.0,68.0,0.0,76.0,0.0,75.0,0.0,0
FDAD4FDBXPvAibaEXe+l4bzn3GsI7/e+7/147g72,21.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.85,7.39,-1.0,7.36,7.08,-1.0,7.54,8.9,-1.0,7.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,68.0,0.0,87.0,0.0,74.0,0.0,77.0,0.0,91.0,99.0,-1.0,-1.0,-1.0,-1.0,1
33065DEFXPvAibaEXe/WTR5UGsYutCOajmigVrAj,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.95,5.39,-1.0,6.4,6.92,-1.0,7.2,6.46,5.3,6.1,6.79,-1.0,7.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,59.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,72.0,0.0,77.0,0.0,2
B65CE2C1XPvAibaEXe9Notw1bhKSwsVGF2evh4c9,26.67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.09,8.22,-1.0,8.03,8.39,-1.0,9.25,9.52,-1.0,9.0,8.09,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,86.0,58.0,-1.0,-1.0,0
0D980091XPvAibaEXe9u8ftW5AKWESCMlv3A+Gqi,24.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.69,7.71,-1.0,7.32,8.4,-1.0,7.88,8.19,-1.0,7.58,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,97.0,0.0,97.0,0.0,86.0,99.0,91.0,83.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2FFA1922XPvAibaEXe/z9L7tMg5texVdw5ukkKDI,19.65,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.56,4.35,6.05,5.19,7.76,-1.0,6.22,7.93,-1.0,7.98,6.72,6.6,7.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,63.0,0.0,70.0,0.0,76.0,0.0,77.0,0.0,89.0,84.0,72.0,71.0,-1.0,-1.0,1
63B4D770XPvAibaEXe8aMmuWiMhL4jMRcKmNNQ38,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.67,6.75,-1.0,6.75,5.86,-1.0,5.29,-1.0,-1.0,7.05,5.79,-1.0,8.26,6.95,-1.0,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,82.0,75.0,75.0,78.0,0.0,68.0,0.0,61.0,0.0,76.0,0.0,75.0,0.0,68.0,0.0,2
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,19.35,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.52,7.58,7.3,6.73,7.47,-1.0,7.25,8.43,-1.0,7.82,7.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,88.0,0.0,84.0,0.0,88.0,0.0,100.0,0.0,90.0,100.0,83.0,58.0,-1.0,-1.0,1
98FAD5F6XPvAibaEXe9fafwYRU+NptbcSqHyrp9L,30.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.58,-1.0,6.43,7.46,-1.0,7.39,6.98,-1.0,8.04,8.6,-1.0,6.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,76.0,76.0,82.0,82.0,78.0,0.0,85.0,0.0,66.0,0.0,64.0,0.0,80.0,0.0,1
E9D6C723XPvAibaEXe9V1gtTDRnQF3no6iq1vTp8,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.97,6.06,-1.0,7.67,7.43,8.5,8.11,7.75,-1.0,8.41,8.21,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,69.0,0.0,97.0,0.0,86.0,0.0,71.0,0.0,85.0,0.0,90.0,0.0,85.0,0.0,1
D9BE11D2XPvAibaEXe/ceziXFRXnLfMwrZ1+0wEL,24.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.45,7.79,-1.0,7.37,6.87,-1.0,6.58,7.09,-1.0,7.76,6.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,91.0,0.0,81.0,0.0,79.0,0.0,72.0,66.0,1
424EB384XPvAibaEXe/ns/wSuHF6kAg0pvH9yY1n,20.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.57,4.39,-1.0,5.52,5.72,8.3,5.91,6.52,-1.0,5.18,6.83,-1.0,7.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,71.0,0.0,75.0,0.0,75.0,0.0,75.0,0.0,85.0,0.0,70.0,0.0,77.0,0.0,2
23A201EAXPvAibaEXe+QrwS/gm46TaMBrb4xyvLe,25.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.51,8.44,-1.0,8.15,8.93,-1.0,7.84,7.89,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,84.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B836F91BXPvAibaEXe+GapkXz3RH2My4N6PSbXEr,22.3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.41,7.78,-1.0,7.48,8.22,-1.0,8.39,7.87,-1.0,7.87,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,80.0,0.0,93.0,0.0,90.0,0.0,96.0,0.0,100.0,87.0,86.0,88.0,-1.0,-1.0,0
1668B1AEXPvAibaEXe8LHfATqQ4bHvpZYxNsj+iv,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.68,5.08,8.79,5.91,6.64,-1.0,7.1,6.89,8.4,6.85,7.08,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,80.0,80.0,75.0,0.0,61.0,0.0,67.0,0.0,74.0,0.0,80.0,0.0,75.0,0.0,1
A72611A9XPvAibaEXe/6muSCAeQUC3OT5jnayIMj,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.09,6.06,-1.0,6.88,6.41,-1.0,6.21,6.33,-1.0,7.54,6.02,-1.0,6.75,6.0,-1.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,84.0,84.0,73.0,73.0,65.0,0.0,76.0,0.0,58.0,0.0,64.0,0.0,70.0,0.0,2
5496C0BBXPvAibaEXe8Ve7JqRML75VSrneiFXwvT,23.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.71,4.49,-1.0,7.9,7.72,4.7,6.42,7.21,6.7,7.91,6.75,-1.0,6.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,85.0,0.0,85.0,0.0,85.0,0.0,86.0,0.0,90.0,0.0,79.0,0.0,82.0,0.0,1
5FDF1690XPvAibaEXe9upvU5DvuC9qBGP7U5a1U3,27.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.81,3.45,-1.0,5.64,5.72,3.5,5.17,5.35,6.41,6.14,5.22,6.3,6.04,4.52,-1.0,5.97,-1.0,-1.0,5.4,-1.0,-1.0,-1.0,74.0,0.0,77.0,77.0,87.0,87.0,77.0,0.0,79.0,0.0,78.0,0.0,69.0,0.0,75.0,0.0,2
0EEBE88AXPvAibaEXe9G2n4phUxISLrrJViaK5xS,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.35,7.29,-1.0,8.03,8.02,-1.0,8.83,7.97,-1.0,8.62,8.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,95.0,0.0,90.0,0.0,90.0,0.0,100.0,0.0,0
AE8621F2XPvAibaEXe/X5ZhFzI36lCdOGrjU94aV,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.58,6.84,-1.0,6.58,6.45,-1.0,5.48,7.59,-1.0,8.01,7.31,9.0,7.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,56.0,0.0,54.0,0.0,52.0,0.0,79.0,0.0,75.0,0.0,80.0,0.0,85.0,0.0,1
755602EDXPvAibaEXe9sDqR+NysAHsVRmv4S9cRB,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.69,5.77,-1.0,8.56,7.89,-1.0,7.28,7.02,-1.0,5.8,6.16,-1.0,8.39,7.0,-1.0,4.44,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,100.0,100.0,96.0,0.0,100.0,0.0,88.0,0.0,87.0,0.0,96.0,0.0,85.0,0.0,85.0,0.0,1
