mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
BEE21314XPvAibaEXe81r7KrCH0uczusmR9lDfYE,20.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.71,6.26,7.43,6.97,7.76,-1.0,7.56,7.76,-1.0,8.44,8.35,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,85.0,0.0,75.0,0.0,83.0,0.0,74.0,0.0,81.0,0.0,100.0,86.0,1
7732A425XPvAibaEXe/69hWWh+JD2XObiYIyKNK8,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.54,6.04,-1.0,6.89,6.94,-1.0,7.04,7.03,-1.0,7.29,7.48,-1.0,-1.0,-1.0,-1.0,0.0,4.08,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,87.0,100.0,0.0,100.0,0.0,70.0,0.0,69.0,0.0,73.0,0.0,85.0,0.0,75.0,0.0,2
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,28.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.18,7.33,8.3,8.11,8.5,-1.0,8.2,7.28,6.8,8.13,8.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,96.0,87.0,0.0,100.0,0.0,84.0,0.0,92.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,0
AB68F073XPvAibaEXe8zjuWfAVBr9bNXLQe3EvcD,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.59,7.61,-1.0,8.35,8.43,-1.0,6.65,7.62,-1.0,8.84,8.26,-1.0,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,65.0,0.0,65.0,0.0,90.0,0.0,100.0,0.0,1
1BC8D47BXPvAibaEXe/twRH8x8eyg8YVoHU/MefP,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.76,7.62,-1.0,7.76,7.04,-1.0,5.66,5.99,-1.0,6.36,8.15,-1.0,6.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,75.0,78.0,0.0,80.0,0.0,74.0,0.0,43.0,0.0,72.0,0.0,80.0,0.0,75.0,0.0,1
829A6930XPvAibaEXe9wxm0WjsXoKvogSZjqOrmh,22.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.69,6.71,-1.0,6.4,6.53,-1.0,6.66,7.8,-1.0,8.13,7.09,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,86.0,0.0,94.0,0.0,1
D78141E5XPvAibaEXe9j81k8MH0oJ4zch8KMTSfQ,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.37,6.38,-1.0,5.92,6.58,9.09,6.96,6.81,-1.0,6.02,7.37,9.8,7.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,76.0,84.0,84.0,71.0,0.0,69.0,0.0,60.0,0.0,74.0,0.0,76.0,0.0,85.0,0.0,2
7F8E6556XPvAibaEXe/Bn5cQSu92WW9hSgwhnu8h,25.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.25,5.97,6.0,6.52,6.5,-1.0,8.13,8.04,-1.0,7.14,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,91.0,91.0,100.0,100.0,98.0,0.0,83.0,0.0,92.0,0.0,83.0,0.0,66.0,0.0,1
09DAA20BXPvAibaEXe8cJKtXZaLmvUsH6H9yaOrj,21.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.8,4.92,-1.0,7.7,6.33,-1.0,6.72,7.41,5.7,7.43,6.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,71.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,74.0,0.0,72.0,0.0,1
D6D49AA7XPvAibaEXe9gcLLHJLBBnRYB6m6WhcfJ,21.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.37,5.39,-1.0,6.26,7.06,-1.0,6.06,6.81,-1.0,6.18,7.94,-1.0,6.82,2.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,73.0,0.0,73.0,0.0,72.0,0.0,88.0,0.0,2
7D01754AXPvAibaEXe9+dT4FRTt+Q1XrMd9iTCe8,22.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.21,6.77,8.6,8.26,7.97,-1.0,8.59,7.93,8.9,8.03,8.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,73.0,0.0,53.0,0.0,78.0,0.0,90.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,1
1D30F704XPvAibaEXe/dMvqGUzyBHLUMfnjgcEUd,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.97,4.8,9.1,7.13,6.49,6.75,7.72,7.32,-1.0,7.06,7.77,-1.0,7.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,96.0,94.0,0.0,100.0,0.0,99.0,0.0,77.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,1
30D3E6E7XPvAibaEXe8Ve7JqRML75bS5tHExQQga,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.19,6.07,-1.0,7.57,7.33,-1.0,7.5,7.26,-1.0,7.53,6.45,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,53.0,0.0,73.0,0.0,73.0,0.0,90.0,0.0,80.0,0.0,74.0,0.0,72.0,0.0,1
4EF2E72FXPvAibaEXe/btl79MArZLAUsBjsEYip0,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.44,6.68,9.1,7.85,8.25,-1.0,7.29,8.16,-1.0,8.3,7.7,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,78.0,78.0,85.0,0.0,72.0,0.0,62.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,1
5922FCABXPvAibaEXe8AEUw13Ud6KnHmyBmlVUoY,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.24,4.81,8.1,7.69,6.84,-1.0,7.4,6.78,-1.0,6.31,5.66,-1.0,3.07,3.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,68.0,0.0,86.0,0.0,77.0,0.0,64.0,0.0,66.0,0.0,60.0,0.0,55.0,0.0,2
A92BF9A0XPvAibaEXe+r7f7XCVFwZv7HAv2D+pa4,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.01,6.6,-1.0,7.36,7.4,-1.0,7.26,7.88,-1.0,7.94,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,70.0,0.0,76.0,0.0,75.0,0.0,86.0,0.0,75.0,0.0,83.0,0.0,74.0,0.0,1
DE7FD669XPvAibaEXe/iGey/Hml5ut9z8r6sVFwH,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.68,6.69,6.3,6.93,7.63,8.6,6.88,7.66,-1.0,7.1,6.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,80.0,0.0,73.0,0.0,83.0,0.0,81.0,0.0,88.0,0.0,74.0,0.0,85.0,71.0,1
C4F69298XPvAibaEXe/t4WKrTmA45Rqptc4R3kvU,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.66,7.81,-1.0,6.35,6.41,-1.0,6.79,6.34,-1.0,7.21,7.7,-1.0,7.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,72.0,0.0,72.0,0.0,71.0,0.0,76.0,87.0,1
6EBFCB27XPvAibaEXe93UbSm/ewAMg+U+iVp7yVe,20.85,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.48,5.9,-1.0,5.59,8.77,-1.0,8.08,8.55,-1.0,7.2,7.38,-1.0,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,67.0,0.0,85.0,0.0,98.0,0.0,100.0,0.0,100.0,100.0,66.0,62.0,-1.0,-1.0,1
A800F35CXPvAibaEXe83RuGSO94Cq7QHMxbpPgiR,23.15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.33,8.45,-1.0,7.57,7.7,-1.0,8.63,8.38,-1.0,7.65,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,96.0,0.0,100.0,0.0,74.0,91.0,99.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.69,5.79,-1.0,7.02,7.67,-1.0,7.67,7.44,-1.0,7.73,7.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,81.0,0.0,75.0,0.0,93.0,0.0,83.0,0.0,86.0,0.0,76.0,66.0,1
FD5965BFXPvAibaEXe9ysTifnGoMwRKCXHuX1Wkm,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.73,6.37,4.93,5.96,5.95,-1.0,6.92,6.9,-1.0,6.76,6.9,8.0,5.14,-1.0,-1.0,8.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,78.0,78.0,59.0,59.0,65.0,0.0,87.0,0.0,65.0,0.0,71.0,0.0,67.0,0.0,1
FC1373DCXPvAibaEXe/Twrxaq444c5fF/e2ZzuG9,31.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.21,7.93,-1.0,6.17,2.27,-1.0,-1.0,7.45,-1.0,6.96,3.67,-1.0,5.44,0.07,-1.0,8.6,-1.0,-1.0,-1.0,5.03,-1.0,4.43,100.0,100.0,100.0,100.0,84.0,0.0,30.0,0.0,0.0,0.0,48.0,0.0,59.0,0.0,71.0,0.0,2
D77BA55CXPvAibaEXe97wmuqTYuV7ZzXGRkYG5x/,22.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.58,7.59,-1.0,8.28,8.11,-1.0,7.87,8.51,-1.0,9.17,9.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,75.0,0.0,86.0,0.0,85.0,0.0,76.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,0
A0FA65B5XPvAibaEXe/t4WKrTmA45TCT5yiApOsI,25.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.07,7.71,-1.0,6.97,7.77,-1.0,7.15,7.54,-1.0,8.63,5.0,-1.0,-1.0,8.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,76.0,0.0,85.0,0.0,74.0,0.0,81.0,0.0,80.0,0.0,95.0,76.0,1
81BE22AAXPvAibaEXe/KMtCr6bHauvKa00E+I+gN,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.38,7.43,-1.0,8.15,8.21,-1.0,6.63,7.9,-1.0,6.53,8.5,-1.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,78.0,0.0,80.0,0.0,66.0,0.0,77.0,0.0,63.0,0.0,68.0,0.0,68.0,0.0,0
15D699A1XPvAibaEXe/X5uT1FaYTT/OqOQ2vqYPY,24.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.65,6.78,-1.0,7.08,7.23,-1.0,7.97,6.66,-1.0,7.98,8.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,88.0,0.0,77.0,0.0,84.0,0.0,90.0,86.0,1
D4C6B151XPvAibaEXe9OORQ1xsw6njzMKsUwYGIs,22.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.35,4.7,-1.0,6.97,6.97,-1.0,6.55,6.32,-1.0,6.59,6.72,-1.0,7.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,70.0,0.0,85.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,72.0,0.0,2
1E832732XPvAibaEXe8HxoLOw72ZIL030v5YFYqH,28.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.97,8.51,-1.0,7.95,7.76,-1.0,8.03,8.28,-1.0,9.05,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,89.0,100.0,0.0,97.0,0.0,88.0,0.0,68.0,0.0,79.0,0.0,100.0,0.0,80.0,0.0,0
46B31FBDXPvAibaEXe/Ko3VBeq65/1wxcRApQNK4,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.15,0.79,2.7,6.6,6.69,6.57,7.54,6.93,5.39,7.18,8.17,6.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,72.0,69.0,69.0,57.0,0.0,82.0,0.0,82.0,0.0,62.0,0.0,80.0,0.0,75.0,0.0,1
FDAD4FDBXPvAibaEXe+l4bzn3GsI7/e+7/147g72,21.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.85,7.39,-1.0,7.36,7.08,-1.0,7.54,8.9,-1.0,7.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,68.0,0.0,87.0,0.0,74.0,0.0,77.0,0.0,91.0,99.0,-1.0,-1.0,-1.0,-1.0,1
13C2DB66XPvAibaEXe+sRe0ac318A2jOM+c/ujRZ,24.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.39,5.07,-1.0,6.49,6.5,-1.0,6.45,6.39,6.5,7.45,6.05,5.0,8.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,65.0,71.0,0.0,81.0,0.0,66.0,0.0,67.0,0.0,53.0,0.0,80.0,0.0,75.0,0.0,2
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,24.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.95,7.21,-1.0,7.72,7.54,-1.0,6.72,7.86,-1.0,7.24,9.2,-1.0,0.0,7.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,95.0,0.0,90.0,0.0,94.0,0.0,96.0,0.0,96.0,0.0,91.0,71.0,1
5996539DXPvAibaEXe9ej2kTw4OUmo2KwEE5slsH,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.29,5.78,-1.0,8.73,6.9,-1.0,6.98,8.01,7.1,7.53,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,81.0,85.0,0.0,91.0,0.0,80.0,0.0,70.0,0.0,78.0,0.0,85.0,0.0,75.0,0.0,1
51BD86DFXPvAibaEXe+lo6eJkHWaQbDd3aiNSKaR,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.09,3.66,6.64,6.04,7.99,-1.0,8.35,7.66,7.6,7.58,8.59,-1.0,7.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,0.0,79.0,79.0,92.0,92.0,90.0,0.0,87.0,0.0,73.0,0.0,64.0,0.0,80.0,0.0,1
AB9BD45CXPvAibaEXe/JKySBFnJ8IhGx+HV+WPqn,29.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.59,3.7,-1.0,6.2,6.12,3.6,5.68,7.09,5.0,5.17,7.44,8.0,7.3,5.85,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,67.0,0.0,67.0,0.0,66.0,0.0,62.0,0.0,67.0,0.0,79.0,0.0,75.0,0.0,1
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,23.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.01,6.49,9.3,6.43,3.74,-1.0,2.38,4.97,-1.0,4.82,1.98,-1.0,5.36,3.3,-1.0,0.0,4.75,-1.0,2.5,0.0,-1.0,-1.0,99.0,0.0,58.0,0.0,65.0,0.0,33.0,0.0,30.0,0.0,36.0,0.0,75.0,0.0,63.0,0.0,2
F0FFA866XPvAibaEXe+Hl3bsG7JYGg4+Wgmy8K3a,24.15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.14,7.26,-1.0,7.25,8.0,-1.0,7.91,8.76,-1.0,8.17,9.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,65.0,0.0,80.0,0.0,81.0,0.0,83.0,0.0,81.0,96.0,71.0,58.0,-1.0,-1.0,0
607684B1XPvAibaEXe+VfAA12Tmd+02WCtZl8NOt,27.4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.06,9.09,-1.0,7.99,8.39,-1.0,8.3,8.22,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5DD179CDXPvAibaEXe/U5lSbganJ86PvypOj8kS/,20.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.19,7.52,-1.0,7.84,5.89,-1.0,7.6,7.85,-1.0,8.19,8.28,-1.0,8.2,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,68.0,0.0,76.0,0.0,77.0,0.0,90.0,0.0,90.0,0.0,70.0,0.0,78.0,0.0,1
3EA38C20XPvAibaEXe/wM5TrBBCDMRSxGEkC9sQw,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.27,6.69,-1.0,6.53,4.94,-1.0,6.36,6.3,-1.0,6.55,3.2,-1.0,6.24,0.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,42.0,0.0,54.0,0.0,41.0,0.0,80.0,0.0,73.0,0.0,73.0,0.0,68.0,0.0,2
771FBB4DXPvAibaEXe/a4DMmDlc8UC4GnGxUuOtw,25.53,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.54,7.5,-1.0,5.99,7.6,-1.0,7.56,8.68,-1.0,9.05,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,90.0,0.0,81.0,0.0,81.0,0.0,91.0,100.0,94.0,58.0,-1.0,-1.0,1
6F81A5D5XPvAibaEXe8yzZ/8QUtgdsWPb4CTNI4B,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.82,5.47,6.2,7.2,7.5,-1.0,5.81,7.67,-1.0,5.67,7.55,-1.0,2.01,5.59,-1.0,4.8,5.2,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,92.0,80.0,0.0,80.0,0.0,78.0,0.0,45.0,0.0,40.0,0.0,67.0,0.0,68.0,0.0,2
53CD7140XPvAibaEXe9dgf/EzU6ZBYS3CZf6FUxx,25.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.82,8.56,-1.0,8.46,8.68,-1.0,8.54,8.35,-1.0,8.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,90.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
85100785XPvAibaEXe9FiaSoce50DO/IaKolpO0O,27.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.95,6.88,6.5,8.12,6.82,5.3,6.65,7.2,7.0,6.3,7.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,94.0,94.0,83.0,83.0,82.0,82.0,67.0,0.0,76.0,0.0,85.0,0.0,83.0,0.0,1
9BDC190BXPvAibaEXe8ptkRJyotmH1/DXcsBbqtm,26.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.92,6.82,-1.0,8.72,7.88,-1.0,7.08,8.25,-1.0,8.12,8.36,-1.0,8.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,77.0,0.0,100.0,0.0,82.0,0.0,67.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
