mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
FFDC81D5XPvAibaEXe9/w7qCPr4fx1roEzeCxcg8,25.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.11,8.7,-1.0,8.35,8.11,-1.0,8.67,8.78,-1.0,9.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,100.0,0.0,100.0,0.0,97.0,100.0,96.0,98.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
62464061XPvAibaEXe/FejQN8/S5fFT8yNMVC8wh,24.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.05,2.52,3.5,6.52,7.09,-1.0,7.01,5.7,-1.0,6.03,3.62,2.6,5.3,-1.0,1.3,-1.0,-1.0,6.9,-1.0,-1.0,-1.0,-1.0,79.0,0.0,80.0,80.0,91.0,91.0,62.0,62.0,65.0,0.0,49.0,0.0,64.0,0.0,48.0,0.0,2
EBFA124EXPvAibaEXe9Xnw4t0GPgx7HtC6Nbck0b,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,7.28,6.0,7.75,7.63,-1.0,7.14,7.9,-1.0,8.63,7.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,78.0,78.0,84.0,84.0,78.0,78.0,100.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,1
CAFBF12FXPvAibaEXe+L7yr6xo33KsEYZ+DAUurS,22.65,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.04,8.17,-1.0,8.44,8.75,-1.0,9.12,9.48,-1.0,9.43,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,0
5032DD33XPvAibaEXe9X5bpEKoa0mil88XvSiR4r,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.23,8.0,-1.0,7.41,6.51,-1.0,8.06,7.71,-1.0,8.12,8.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,97.0,97.0,80.0,80.0,96.0,0.0,76.0,0.0,75.0,0.0,73.0,0.0,1
74DD18B4XPvAibaEXe/5DpC15pEkHeOUjnrPBZ9L,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.46,7.29,8.7,5.73,6.75,-1.0,6.61,7.34,-1.0,6.48,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,90.0,0.0,91.0,0.0,85.0,0.0,91.0,0.0,90.0,0.0,91.0,0.0,78.0,71.0,1
86118223XPvAibaEXe8zBeLfIMmoBG0JCFEfZPsm,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.68,5.69,-1.0,6.81,5.79,-1.0,5.74,5.79,-1.0,5.99,5.19,-1.0,6.33,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,63.0,63.0,64.0,0.0,45.0,0.0,65.0,0.0,64.0,0.0,75.0,0.0,74.0,0.0,2
3EBBF85DXPvAibaEXe+9tOqtJ+TlMoD4ns4BY00x,23.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.92,5.5,6.7,5.41,5.96,-1.0,6.47,6.71,-1.0,2.04,8.0,-1.0,4.88,2.6,7.2,5.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,94.0,0.0,85.0,0.0,90.0,0.0,77.0,0.0,91.0,0.0,71.0,0.0,81.0,79.0,2
DA4597F8XPvAibaEXe+7uJh0aD4oAtEza4fOV9BV,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.03,6.87,-1.0,7.26,6.64,-1.0,7.27,7.25,-1.0,8.39,8.65,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,88.0,0.0,74.0,0.0,90.0,0.0,96.0,86.0,1
8719AFF0XPvAibaEXe+cD1fKElqxLxHCg1eAHaJE,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.84,3.0,-1.0,5.56,6.24,8.0,6.55,6.16,7.0,6.46,7.8,-1.0,7.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57.0,0.0,56.0,56.0,77.0,77.0,73.0,73.0,66.0,0.0,61.0,0.0,64.0,0.0,88.0,0.0,2
178F60F5XPvAibaEXe9WgQQLl7rkk9xNzvD5m8xA,21.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.17,6.77,-1.0,7.02,7.81,-1.0,6.27,7.24,-1.0,7.24,7.98,-1.0,6.0,-1.0,-1.0,-1.0,0.0,-1.0,8.49,-1.0,-1.0,-1.0,71.0,0.0,70.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,79.0,0.0,2
11E643C4XPvAibaEXe/KGOYNCaEaWWGXfi6Ug1W9,27.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.24,6.12,6.2,7.03,5.36,-1.0,6.15,6.74,7.9,7.78,7.56,-1.0,2.01,-1.0,-1.0,5.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,76.0,59.0,0.0,56.0,0.0,68.0,0.0,64.0,0.0,66.0,0.0,76.0,0.0,75.0,0.0,2
BA5F4D95XPvAibaEXe/8rx8cZm8QsSb3Kae/mxff,22.55,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.05,8.17,-1.0,7.38,8.76,-1.0,7.9,8.16,-1.0,8.49,6.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,100.0,0.0,78.0,0.0,89.0,0.0,84.0,100.0,89.0,-1.0,-1.0,-1.0,0
D9FC5EF4XPvAibaEXe/ji2wENvGp6GMKG4VdRRaS,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.45,4.84,-1.0,5.88,6.42,8.69,7.37,7.05,7.7,5.98,8.65,6.1,8.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,93.0,93.0,71.0,71.0,78.0,0.0,68.0,0.0,72.0,0.0,58.0,0.0,66.0,0.0,1
7BEAB732XPvAibaEXe8PcTqQe5AuP71Dl9jFqFw2,24.95,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.84,8.31,-1.0,7.42,7.68,-1.0,8.55,7.58,-1.0,5.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,100.0,0.0,94.0,0.0,77.0,95.0,99.0,70.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8FEE80F7XPvAibaEXe/CISFtEmjHAM8bEww1qCgG,27.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.21,7.78,-1.0,7.52,7.82,-1.0,6.78,7.9,-1.0,7.5,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,86.0,0.0,86.0,0.0,74.0,0.0,81.0,-1.0,1
162C363AXPvAibaEXe/Fuy4XnWnIVtR8zUj+Th6H,24.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.53,6.61,-1.0,7.37,6.39,7.0,5.84,6.65,-1.0,6.92,7.75,-1.0,7.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,70.0,0.0,77.0,0.0,72.0,0.0,89.0,79.0,1
7D5CEDFDXPvAibaEXe8jOKYsh0sA3hqrtVrjoZLX,21.95,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.75,5.23,-1.0,4.68,7.27,-1.0,7.14,8.39,-1.0,7.65,6.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,89.0,0.0,78.0,0.0,84.0,0.0,80.0,0.0,90.0,100.0,71.0,58.0,-1.0,-1.0,1
D9E3B4EDXPvAibaEXe9lVlYxgSyBv66sedsCY2EX,26.4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.89,8.39,-1.0,7.63,8.55,-1.0,8.7,8.93,-1.0,8.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,81.0,0.0,99.0,0.0,91.0,100.0,96.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,23.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.98,5.11,7.2,5.13,4.45,-1.0,6.17,6.9,-1.0,3.72,6.19,5.34,5.98,6.48,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,70.0,0.0,64.0,0.0,75.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,90.0,0.0,2
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.99,5.63,-1.0,4.73,5.99,-1.0,6.48,7.54,-1.0,5.77,6.45,-1.0,7.37,5.8,-1.0,3.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,76.0,0.0,78.0,0.0,80.0,0.0,79.0,0.0,81.0,0.0,72.0,79.0,2
363E260CXPvAibaEXe+pZU+khqBqyoEah5lprFD9,23.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.91,7.87,-1.0,8.21,8.06,-1.0,8.63,8.5,-1.0,7.85,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,89.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,85.0,0.0,0
3E12C857XPvAibaEXe/F8UIBT+N0T1fij5IWKR2Z,23.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.88,5.7,-1.0,6.07,5.81,-1.0,6.41,5.9,7.1,4.94,7.92,6.9,5.14,6.65,-1.0,5.96,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,62.0,0.0,60.0,0.0,73.0,0.0,76.0,0.0,74.0,0.0,71.0,0.0,75.0,0.0,2
AA8330F4XPvAibaEXe9Vh8FJ4R+4oUzJfCJ3uIKq,23.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.82,8.31,-1.0,6.51,8.23,-1.0,8.56,8.03,-1.0,7.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,90.0,0.0,98.0,0.0,86.0,100.0,100.0,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D649034BXPvAibaEXe+65Is9PO18G8sKtq1L3euI,22.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.47,5.79,-1.0,7.23,6.37,-1.0,6.6,6.93,-1.0,7.7,7.19,-1.0,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,74.0,0.0,71.0,0.0,54.0,0.0,85.0,0.0,75.0,0.0,90.0,0.0,85.0,0.0,2
C410FEC4XPvAibaEXe/odi52as1TQ/z6UAtEIyTx,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.12,5.89,-1.0,7.34,6.44,6.5,7.23,6.96,-1.0,7.81,7.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40.0,0.0,54.0,0.0,76.0,0.0,90.0,0.0,76.0,0.0,75.0,0.0,88.0,0.0,74.0,0.0,1
C066A730XPvAibaEXe8e8TJXhGRqkFQClYt2+09M,27.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.88,5.83,5.7,7.11,5.97,-1.0,7.11,5.76,-1.0,5.55,7.1,-1.0,4.15,7.0,-1.0,0.45,7.05,-1.0,5.55,-1.0,-1.0,-1.0,66.0,66.0,34.0,34.0,78.0,0.0,56.0,0.0,64.0,0.0,34.0,0.0,77.0,0.0,80.0,0.0,1
F07FCC1CXPvAibaEXe+RQyZpP6sq6vtKh1D4q6br,21.9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.93,7.24,-1.0,6.56,7.63,-1.0,6.41,6.12,-1.0,7.94,7.39,-1.0,5.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,73.0,0.0,71.0,0.0,72.0,0.0,77.0,91.0,74.0,62.0,-1.0,-1.0,1
FADAFB89XPvAibaEXe88tz7NL7l/gvG6t/E6GXcF,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.54,7.33,-1.0,7.79,6.18,-1.0,7.3,6.66,6.0,6.61,6.32,-1.0,5.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,74.0,0.0,82.0,0.0,73.0,0.0,66.0,0.0,66.0,0.0,60.0,0.0,60.0,0.0,1
D41951CEXPvAibaEXe86jqvsmOoL9rvc2uWyJ4gj,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.86,3.1,5.2,5.48,2.98,-1.0,5.6,5.76,6.15,5.38,5.66,-1.0,5.89,4.72,-1.0,5.87,5.75,-1.0,-1.0,-1.0,-1.0,-1.0,47.0,0.0,49.0,0.0,73.0,0.0,68.0,0.0,90.0,0.0,74.0,0.0,70.0,0.0,70.0,0.0,2
BF5CDA54XPvAibaEXe9F+oU8wuNbqE3WOAuRu4uw,25.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.96,9.27,-1.0,8.14,8.21,-1.0,8.7,8.53,-1.0,8.99,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,0
3593E659XPvAibaEXe9DMENNf4iGco/PRxwHxdTN,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.92,6.5,-1.0,7.28,7.98,-1.0,7.78,8.31,-1.0,9.06,8.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,80.0,0.0,85.0,0.0,100.0,0.0,86.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,1
69D4BAA3XPvAibaEXe+m4TIigwhBB70jmYk7DWDj,23.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.72,7.94,-1.0,8.02,7.91,-1.0,7.32,8.01,-1.0,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,96.0,0.0,81.0,0.0,100.0,0.0,-1.0,-1.0,1
B5832DFFXPvAibaEXe+r7f7XCVFwZvPJHtRXPtLQ,22.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.82,7.43,-1.0,7.82,7.9,-1.0,7.35,8.37,-1.0,8.1,8.72,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,85.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,1
11F87175XPvAibaEXe9YYF5FMCfolFVNdfbyCkAV,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.61,5.2,-1.0,6.2,5.11,-1.0,3.78,5.16,-1.0,3.96,6.21,-1.0,7.12,7.01,-1.0,6.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,52.0,0.0,69.0,0.0,83.0,0.0,64.0,0.0,63.0,0.0,68.0,0.0,60.0,0.0,60.0,0.0,2
23EA37C8XPvAibaEXe8Vh+AQMuj+NFnH6dFzEKue,23.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.04,6.03,-1.0,5.69,6.61,-1.0,5.98,6.98,-1.0,6.62,7.03,-1.0,6.09,1.33,-1.0,1.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,69.0,0.0,75.0,0.0,64.0,0.0,76.0,0.0,77.0,0.0,71.0,77.0,2
DE32772DXPvAibaEXe/Y5MNhmO/7o2+fMFYWsbNO,26.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.79,8.76,-1.0,7.53,8.45,-1.0,8.48,9.49,-1.0,9.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,98.0,0.0,88.0,0.0,88.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
C1A9FD65XPvAibaEXe8ge2UHv4J4BztlfCscqMWw,24.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.36,5.12,-1.0,5.41,5.98,8.2,6.33,5.86,-1.0,6.16,6.69,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,66.0,66.0,64.0,64.0,76.0,76.0,77.0,0.0,54.0,0.0,72.0,0.0,54.0,0.0,2
618BC5B5XPvAibaEXe9KDsVv3cRkMbmVPS3944TL,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.47,4.59,-1.0,6.02,5.89,6.83,5.77,5.83,5.3,5.29,6.15,5.86,4.87,8.0,6.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,61.0,61.0,76.0,76.0,63.0,0.0,72.0,0.0,81.0,0.0,58.0,0.0,66.0,0.0,2
5FDF1690XPvAibaEXe9upvU5DvuC9qBGP7U5a1U3,27.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.81,3.45,-1.0,5.64,5.72,3.5,5.17,5.35,6.41,6.14,5.22,6.3,6.04,4.52,-1.0,5.97,-1.0,-1.0,5.4,-1.0,-1.0,-1.0,74.0,0.0,77.0,77.0,87.0,87.0,77.0,0.0,79.0,0.0,78.0,0.0,69.0,0.0,75.0,0.0,2
BF9438B7XPvAibaEXe8qBtIUs9INC9vm5OaC+oAF,21.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.8,7.76,-1.0,7.66,7.83,-1.0,7.9,7.6,-1.0,8.12,7.9,-1.0,0.0,7.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,81.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,90.0,0.0,94.0,0.0,1
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,792.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.32,8.54,-1.0,8.17,8.47,-1.0,7.22,9.03,-1.0,8.9,8.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,98.0,-1.0,-1.0,-1.0,0
87C0C5B0XPvAibaEXe8Cym7B6GX+Tvmzl5+34Nck,25.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8,6.92,8.36,7.38,7.38,-1.0,7.37,8.05,-1.0,7.74,7.15,-1.0,9.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,99.0,0.0,84.0,0.0,90.0,0.0,1
631C72C9XPvAibaEXe/xn91tBWVNDXH/YaHOqjwg,22.3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.51,7.19,-1.0,7.07,7.21,-1.0,6.77,6.56,-1.0,8.32,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,95.0,0.0,86.0,0.0,79.0,0.0,72.0,0.0,72.0,86.0,74.0,-1.0,-1.0,-1.0,1
8AA98AD2XPvAibaEXe8M37suqoe4CZpSLxtWE9xX,21.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.78,0.63,3.04,5.31,5.35,-1.0,5.1,5.6,-1.0,5.17,6.1,-1.0,5.23,8.64,-1.0,2.85,0.0,4.3,-1.0,-1.0,-1.0,-1.0,61.0,0.0,55.0,0.0,72.0,0.0,94.0,0.0,84.0,0.0,90.0,0.0,70.0,0.0,86.0,0.0,2
8AB3A116XPvAibaEXe9wQ8rkPICemLrEZksxFZ06,21.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.47,6.56,-1.0,7.45,7.19,9.9,7.68,6.9,-1.0,7.9,8.5,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,78.0,0.0,85.0,0.0,80.0,0.0,68.0,0.0,73.0,0.0,88.0,0.0,81.0,0.0,1
