mssv,hocky,namhoc,dtbhk,sotchk
899E8FC6XPvAibaEXe8E6yzSPpyFOXskFqqjy6Sj,2,2018,6.67,21
899E8FC6XPvAibaEXe8E6yzSPpyFOXskFqqjy6Sj,1,2019,5.92,20
899E8FC6XPvAibaEXe8E6yzSPpyFOXskFqqjy6Sj,2,2019,7.4,22
899E8FC6XPvAibaEXe8E6yzSPpyFOXskFqqjy6Sj,1,2020,7.19,20
899E8FC6XPvAibaEXe8E6yzSPpyFOXskFqqjy6Sj,2,2020,7.42,15
899E8FC6XPvAibaEXe8E6yzSPpyFOXskFqqjy6Sj,1,2021,8.51,19
899E8FC6XPvAibaEXe8E6yzSPpyFOXskFqqjy6Sj,2,2021,7.88,10
899E8FC6XPvAibaEXe8E6yzSPpyFOXskFqqjy6Sj,1,2022,0.0,0
89BBFB7DXPvAibaEXe+t618nkWP4eTlouiqlUV5h,1,2017,7.29,20
89BBFB7DXPvAibaEXe+t618nkWP4eTlouiqlUV5h,2,2017,7.94,20
89BBFB7DXPvAibaEXe+t618nkWP4eTlouiqlUV5h,3,2017,7.9,4
89BBFB7DXPvAibaEXe+t618nkWP4eTlouiqlUV5h,1,2018,8.04,16
89BBFB7DXPvAibaEXe+t618nkWP4eTlouiqlUV5h,2,2018,8.09,19
89BBFB7DXPvAibaEXe+t618nkWP4eTlouiqlUV5h,1,2019,7.44,18
89BBFB7DXPvAibaEXe+t618nkWP4eTlouiqlUV5h,2,2019,7.18,16
89BBFB7DXPvAibaEXe+t618nkWP4eTlouiqlUV5h,1,2020,6.55,16
89BBFB7DXPvAibaEXe+t618nkWP4eTlouiqlUV5h,2,2020,8.4,10
89BF1B4BXPvAibaEXe/v5x/h23myCcvAATP35Y2J,1,2016,8.69,15
89BF1B4BXPvAibaEXe/v5x/h23myCcvAATP35Y2J,2,2016,8.69,17
89BF1B4BXPvAibaEXe/v5x/h23myCcvAATP35Y2J,1,2017,8.53,24
89BF1B4BXPvAibaEXe/v5x/h23myCcvAATP35Y2J,2,2017,8.28,16
89BF1B4BXPvAibaEXe/v5x/h23myCcvAATP35Y2J,1,2018,6.82,18
89BF1B4BXPvAibaEXe/v5x/h23myCcvAATP35Y2J,2,2018,7.82,20
89BF1B4BXPvAibaEXe/v5x/h23myCcvAATP35Y2J,1,2019,7.28,20
89BF1B4BXPvAibaEXe/v5x/h23myCcvAATP35Y2J,2,2019,8.7,10
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,1,2016,5.24,15
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,2,2016,5.4,18
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,1,2017,5.99,23
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,2,2017,7.35,22
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,3,2017,5.95,8
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,1,2018,7.28,20
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,2,2018,6.88,19
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,3,2018,7.15,8
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,1,2019,6.98,20
89D586F5XPvAibaEXe/HQN1XeSL1BEMXBfk6KF/O,2,2019,7.43,7
89D783AAXPvAibaEXe/3wuT/psvviWmivpbj6tp5,1,2017,8.75,17
89D783AAXPvAibaEXe/3wuT/psvviWmivpbj6tp5,2,2017,7.84,22
89D783AAXPvAibaEXe/3wuT/psvviWmivpbj6tp5,1,2018,7.75,24
89D783AAXPvAibaEXe/3wuT/psvviWmivpbj6tp5,2,2018,7.75,23
89D783AAXPvAibaEXe/3wuT/psvviWmivpbj6tp5,1,2019,6.09,19
89D783AAXPvAibaEXe/3wuT/psvviWmivpbj6tp5,2,2019,7.58,17
89D783AAXPvAibaEXe/3wuT/psvviWmivpbj6tp5,1,2020,8.62,18
89D783AAXPvAibaEXe/3wuT/psvviWmivpbj6tp5,2,2020,9.2,10
89E56E60XPvAibaEXe/V92w6Vxv2r0SOzpUAZF67,1,2017,7.73,19
89E56E60XPvAibaEXe/V92w6Vxv2r0SOzpUAZF67,2,2017,7.26,19
89E56E60XPvAibaEXe/V92w6Vxv2r0SOzpUAZF67,1,2018,6.44,23
89E56E60XPvAibaEXe/V92w6Vxv2r0SOzpUAZF67,2,2018,7.12,17
89E56E60XPvAibaEXe/V92w6Vxv2r0SOzpUAZF67,1,2019,7.21,18
89E56E60XPvAibaEXe/V92w6Vxv2r0SOzpUAZF67,2,2019,7.85,19
89E56E60XPvAibaEXe/V92w6Vxv2r0SOzpUAZF67,1,2020,8.15,20
89E56E60XPvAibaEXe/V92w6Vxv2r0SOzpUAZF67,2,2020,8.6,5
8A03E471XPvAibaEXe9drMWeKYE4jEX0sTSaswVe,1,2019,8.62,15
8A03E471XPvAibaEXe9drMWeKYE4jEX0sTSaswVe,2,2019,8.05,16
8A03E471XPvAibaEXe9drMWeKYE4jEX0sTSaswVe,1,2020,8.17,18
8A03E471XPvAibaEXe9drMWeKYE4jEX0sTSaswVe,2,2020,8.24,20
8A03E471XPvAibaEXe9drMWeKYE4jEX0sTSaswVe,1,2021,8.13,14
8A03E471XPvAibaEXe9drMWeKYE4jEX0sTSaswVe,2,2021,8.45,20
8A03E471XPvAibaEXe9drMWeKYE4jEX0sTSaswVe,1,2022,8.06,14
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,1,2017,7.98,19
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,2,2017,7.22,21
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,1,2018,8.21,19
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,2,2018,8.11,18
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,1,2019,7.08,18
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,2,2019,8.15,20
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,1,2020,8.11,16
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,2,2020,8.58,5
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,1,2018,7.74,21
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,2,2018,7.75,16
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,1,2019,7.59,18
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,2,2019,7.04,16
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,1,2020,6.54,16
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,2,2020,6.19,21
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,1,2021,3.31,14
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,2,2021,4.22,10
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,1,2022,5.64,18
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,1,2017,6.98,18
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,2,2017,7.5,21
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,1,2018,6.24,19
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,2,2018,5.92,14
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,1,2019,7.04,20
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,2,2019,6.09,17
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,1,2020,6.33,18
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,2,2020,8.2,7
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,1,2021,7.83,15
8A23ED0AXPvAibaEXe8d4Zyk6xKs05gHyj6r9OFC,1,2017,6.47,21
8A23ED0AXPvAibaEXe8d4Zyk6xKs05gHyj6r9OFC,2,2017,7.23,19
8A23ED0AXPvAibaEXe8d4Zyk6xKs05gHyj6r9OFC,1,2018,7.84,23
8A23ED0AXPvAibaEXe8d4Zyk6xKs05gHyj6r9OFC,2,2018,7.64,21
8A23ED0AXPvAibaEXe8d4Zyk6xKs05gHyj6r9OFC,1,2019,7.67,20
8A23ED0AXPvAibaEXe8d4Zyk6xKs05gHyj6r9OFC,2,2019,7.99,14
8A23ED0AXPvAibaEXe8d4Zyk6xKs05gHyj6r9OFC,1,2020,7.25,18
8A23ED0AXPvAibaEXe8d4Zyk6xKs05gHyj6r9OFC,2,2020,7.7,10
8A32A2ECXPvAibaEXe+aquNtcMIbvy3LCllonwh5,1,2019,9.43,15
8A32A2ECXPvAibaEXe+aquNtcMIbvy3LCllonwh5,2,2019,8.08,24
8A32A2ECXPvAibaEXe+aquNtcMIbvy3LCllonwh5,1,2020,8.08,22
8A32A2ECXPvAibaEXe+aquNtcMIbvy3LCllonwh5,2,2020,8.26,20
8A32A2ECXPvAibaEXe+aquNtcMIbvy3LCllonwh5,1,2021,8.8,25
8A32A2ECXPvAibaEXe+aquNtcMIbvy3LCllonwh5,2,2021,8.27,20
8A32A2ECXPvAibaEXe+aquNtcMIbvy3LCllonwh5,1,2022,7.27,7
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,1,2018,6.45,11
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,2,2018,6.61,12
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,3,2018,7.0,8
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,1,2019,6.69,17
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,2,2019,7.39,17
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,1,2020,6.57,20
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,2,2020,8.01,16
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,1,2021,8.24,19
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,2,2021,7.46,16
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,1,2022,8.6,10
8A3A4958XPvAibaEXe9Notw1bhKSwuFyC7YI8KCM,1,2018,7.61,15
8A3A4958XPvAibaEXe9Notw1bhKSwuFyC7YI8KCM,2,2018,7.59,19
8A3A4958XPvAibaEXe9Notw1bhKSwuFyC7YI8KCM,1,2019,8.44,18
8A3A4958XPvAibaEXe9Notw1bhKSwuFyC7YI8KCM,2,2019,8.46,23
8A3A4958XPvAibaEXe9Notw1bhKSwuFyC7YI8KCM,1,2020,8.3,20
8A3A4958XPvAibaEXe9Notw1bhKSwuFyC7YI8KCM,2,2020,8.44,16
8A3A4958XPvAibaEXe9Notw1bhKSwuFyC7YI8KCM,1,2021,7.8,10
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,1,2017,7.38,19
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,2,2017,8.63,19
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,1,2018,7.9,22
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,2,2018,7.78,18
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,1,2019,6.37,15
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,2,2019,1.67,17
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,2,2020,7.99,18
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,1,2021,7.62,16
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,2,2021,7.65,13
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,1,2017,7.02,19
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,2,2017,7.56,18
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,1,2018,7.14,24
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,2,2018,7.48,18
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,1,2019,7.72,18
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,2,2019,7.37,19
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,1,2020,7.96,19
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,2,2020,7.01,9
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,1,2017,6.29,16
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,2,2017,6.98,18
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,3,2017,9.3,3
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,1,2018,6.13,16
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,2,2018,6.68,16
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,1,2019,6.73,11
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,2,2019,6.9,6
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,1,2020,6.96,18
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,2,2020,8.33,18
8A87E2E9XPvAibaEXe/7kKaS8/f9RX3MJcaQY8O7,2,2021,0.0,0
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,1,2018,7.36,16
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,2,2018,6.78,19
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,1,2019,6.61,22
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,2,2019,7.5,22
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,1,2020,7.8,20
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,2,2020,8.02,15
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,1,2021,8.11,16
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,2,2021,8.05,11
8AA6FDA7XPvAibaEXe9/B4OZKkOpV8h+ZXoxrlhv,2,2022,0.0,0
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,1,2019,8.25,17
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,2,2019,8.61,22
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,1,2020,8.65,20
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,2,2020,8.88,26
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,1,2021,8.29,18
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,2,2021,8.66,7
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,1,2022,8.8,10
8B568DA0XPvAibaEXe/iGey/Hml5ul4JptKf6cgz,1,2017,7.68,20
8B568DA0XPvAibaEXe/iGey/Hml5ul4JptKf6cgz,2,2017,8.2,24
8B568DA0XPvAibaEXe/iGey/Hml5ul4JptKf6cgz,1,2018,8.01,20
8B568DA0XPvAibaEXe/iGey/Hml5ul4JptKf6cgz,2,2018,8.31,16
8B568DA0XPvAibaEXe/iGey/Hml5ul4JptKf6cgz,1,2019,7.52,13
8B568DA0XPvAibaEXe/iGey/Hml5ul4JptKf6cgz,2,2019,8.32,15
8B568DA0XPvAibaEXe/iGey/Hml5ul4JptKf6cgz,1,2020,8.44,14
8B568DA0XPvAibaEXe/iGey/Hml5ul4JptKf6cgz,2,2020,8.3,9
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,1,2017,4.99,20
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,2,2017,5.43,18
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,3,2017,7.3,4
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,1,2018,6.88,22
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,2,2018,7.15,23
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,3,2018,7.5,4
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,1,2019,6.63,18
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,2,2019,7.44,22
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,1,2020,7.29,15
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,2,2020,7.5,16
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,1,2013,6.33,18
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,2,2013,5.39,18
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,1,2014,6.62,21
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,2,2014,6.98,26
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,3,2014,7.1,4
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,1,2015,6.76,18
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,2,2015,6.87,23
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,1,2016,7.12,18
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,2,2016,7.93,11
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,1,2017,8.19,10
8B9FD2DBXPvAibaEXe92CdOgj+Qa/bUGTQ7V3EuT,1,2016,7.58,17
8B9FD2DBXPvAibaEXe92CdOgj+Qa/bUGTQ7V3EuT,2,2016,8.18,19
8B9FD2DBXPvAibaEXe92CdOgj+Qa/bUGTQ7V3EuT,1,2017,8.45,24
8B9FD2DBXPvAibaEXe92CdOgj+Qa/bUGTQ7V3EuT,2,2017,8.29,19
8B9FD2DBXPvAibaEXe92CdOgj+Qa/bUGTQ7V3EuT,1,2018,7.47,21
8B9FD2DBXPvAibaEXe92CdOgj+Qa/bUGTQ7V3EuT,2,2018,7.88,20
8B9FD2DBXPvAibaEXe92CdOgj+Qa/bUGTQ7V3EuT,1,2019,9.17,14
8B9FD2DBXPvAibaEXe92CdOgj+Qa/bUGTQ7V3EuT,2,2019,8.73,13
8B9FD2DBXPvAibaEXe92CdOgj+Qa/bUGTQ7V3EuT,1,2020,8.5,6
8BD59EAEXPvAibaEXe/bcCn8ANC28PYRKmUZg4md,1,2019,7.29,15
8BD59EAEXPvAibaEXe/bcCn8ANC28PYRKmUZg4md,2,2019,7.48,19
8BD59EAEXPvAibaEXe/bcCn8ANC28PYRKmUZg4md,1,2020,6.92,18
8BD59EAEXPvAibaEXe/bcCn8ANC28PYRKmUZg4md,2,2020,7.15,8
8BD59EAEXPvAibaEXe/bcCn8ANC28PYRKmUZg4md,1,2021,8.77,20
8BD59EAEXPvAibaEXe/bcCn8ANC28PYRKmUZg4md,2,2021,7.37,23
8BD59EAEXPvAibaEXe/bcCn8ANC28PYRKmUZg4md,1,2022,7.73,16
8BD59EAEXPvAibaEXe/bcCn8ANC28PYRKmUZg4md,2,2022,0.0,0
8BE4F4C8XPvAibaEXe98bEweMyJa5shDiOI0iOQL,1,2019,5.61,16
8BE4F4C8XPvAibaEXe98bEweMyJa5shDiOI0iOQL,2,2019,6.98,21
8BE4F4C8XPvAibaEXe98bEweMyJa5shDiOI0iOQL,1,2020,6.39,19
8BE4F4C8XPvAibaEXe98bEweMyJa5shDiOI0iOQL,2,2020,6.73,12
8BE4F4C8XPvAibaEXe98bEweMyJa5shDiOI0iOQL,1,2021,7.23,23
8BE4F4C8XPvAibaEXe98bEweMyJa5shDiOI0iOQL,2,2021,6.89,22
8BE4F4C8XPvAibaEXe98bEweMyJa5shDiOI0iOQL,1,2022,7.44,18
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,1,2014,8.09,17
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,2,2014,7.56,21
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,1,2015,7.83,26
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,2,2015,7.48,17
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,1,2016,6.03,20
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,2,2016,6.01,15
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,3,2016,0.0,3
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,1,2017,7.44,17
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,2,2017,6.59,14
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,1,2018,6.46,13
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,2,2018,0.0,3
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,3,2018,0.0,3
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,1,2019,4.0,3
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,2,2019,1.0,3
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,1,2020,4.0,3
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,2,2020,0.0,3
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,2,2021,0.0,3
8C053506XPvAibaEXe8VziDgYa0u7kXETb28eD9J,1,2022,0.0,3
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,1,2015,4.35,17
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,2,2015,3.04,19
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,1,2016,7.25,15
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,2,2016,7.17,23
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,3,2016,5.4,4
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,1,2017,6.14,23
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,2,2017,8.47,19
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,3,2017,9.3,9
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,1,2018,8.18,16
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,2,2018,7.68,19
8C1CD38BXPvAibaEXe8/V1eK05z044S2pOzZj+R0,1,2019,8.6,13
8C298ED3XPvAibaEXe/ZbeP+H+Olzl011CI3G37j,1,2018,7.65,15
8C298ED3XPvAibaEXe/ZbeP+H+Olzl011CI3G37j,2,2018,5.98,23
8C298ED3XPvAibaEXe/ZbeP+H+Olzl011CI3G37j,1,2019,7.25,11
8C298ED3XPvAibaEXe/ZbeP+H+Olzl011CI3G37j,2,2019,6.47,12
8C298ED3XPvAibaEXe/ZbeP+H+Olzl011CI3G37j,1,2020,7.68,20
8C298ED3XPvAibaEXe/ZbeP+H+Olzl011CI3G37j,2,2020,8.7,18
8C298ED3XPvAibaEXe/ZbeP+H+Olzl011CI3G37j,1,2021,7.97,14
8C298ED3XPvAibaEXe/ZbeP+H+Olzl011CI3G37j,2,2021,8.8,10
8C2B119CXPvAibaEXe9d+rE/yvWoKP7F4Ob6tikl,1,2015,7.05,13
8C2B119CXPvAibaEXe9d+rE/yvWoKP7F4Ob6tikl,2,2015,6.8,21
8C2B119CXPvAibaEXe9d+rE/yvWoKP7F4Ob6tikl,3,2015,8.3,4
8C2B119CXPvAibaEXe9d+rE/yvWoKP7F4Ob6tikl,1,2016,8.01,22
8C2B119CXPvAibaEXe9d+rE/yvWoKP7F4Ob6tikl,2,2016,6.18,24
8C2B119CXPvAibaEXe9d+rE/yvWoKP7F4Ob6tikl,1,2017,6.13,24
8C2B119CXPvAibaEXe9d+rE/yvWoKP7F4Ob6tikl,2,2017,7.37,19
8C2B119CXPvAibaEXe9d+rE/yvWoKP7F4Ob6tikl,1,2018,7.09,19
8C2B119CXPvAibaEXe9d+rE/yvWoKP7F4Ob6tikl,2,2018,7.09,14
8C5539D1XPvAibaEXe8nuCevWXzMu3a4xLooAe9F,1,2018,8.4,19
8C5539D1XPvAibaEXe8nuCevWXzMu3a4xLooAe9F,2,2018,6.77,19
8C5539D1XPvAibaEXe8nuCevWXzMu3a4xLooAe9F,1,2019,6.78,18
8C5539D1XPvAibaEXe8nuCevWXzMu3a4xLooAe9F,2,2019,8.23,22
8C5539D1XPvAibaEXe8nuCevWXzMu3a4xLooAe9F,1,2020,7.86,23
8C5539D1XPvAibaEXe8nuCevWXzMu3a4xLooAe9F,2,2020,8.53,20
8C5539D1XPvAibaEXe8nuCevWXzMu3a4xLooAe9F,1,2021,8.67,12
8C5D825AXPvAibaEXe/KVW+JfXJB/tvWcmdxGSA9,1,2017,7.21,19
8C5D825AXPvAibaEXe/KVW+JfXJB/tvWcmdxGSA9,2,2017,7.22,19
8C5D825AXPvAibaEXe/KVW+JfXJB/tvWcmdxGSA9,1,2018,7.31,22
8C5D825AXPvAibaEXe/KVW+JfXJB/tvWcmdxGSA9,2,2018,8.18,22
8C5D825AXPvAibaEXe/KVW+JfXJB/tvWcmdxGSA9,1,2019,8.12,17
8C5D825AXPvAibaEXe/KVW+JfXJB/tvWcmdxGSA9,2,2019,8.56,14
8C5D825AXPvAibaEXe/KVW+JfXJB/tvWcmdxGSA9,1,2020,7.17,19
8C5D825AXPvAibaEXe/KVW+JfXJB/tvWcmdxGSA9,2,2020,8.57,14
8C665C07XPvAibaEXe8d+xuL7f/QxKNv73y8Hqr9,1,2018,8.49,19
8C665C07XPvAibaEXe8d+xuL7f/QxKNv73y8Hqr9,2,2018,7.83,21
8C665C07XPvAibaEXe8d+xuL7f/QxKNv73y8Hqr9,1,2019,8.31,21
8C665C07XPvAibaEXe8d+xuL7f/QxKNv73y8Hqr9,2,2019,8.96,20
8C665C07XPvAibaEXe8d+xuL7f/QxKNv73y8Hqr9,1,2020,9.07,19
8C665C07XPvAibaEXe8d+xuL7f/QxKNv73y8Hqr9,2,2020,9.21,14
8C665C07XPvAibaEXe8d+xuL7f/QxKNv73y8Hqr9,1,2021,9.2,10
8C6CA8A2XPvAibaEXe8riuHWhiKRR46DHR00XuHe,1,2018,7.39,17
8C6CA8A2XPvAibaEXe8riuHWhiKRR46DHR00XuHe,2,2018,7.87,23
8C6CA8A2XPvAibaEXe8riuHWhiKRR46DHR00XuHe,1,2019,7.49,16
8C6CA8A2XPvAibaEXe8riuHWhiKRR46DHR00XuHe,2,2019,7.45,24
8C6CA8A2XPvAibaEXe8riuHWhiKRR46DHR00XuHe,1,2020,6.6,21
8C6CA8A2XPvAibaEXe8riuHWhiKRR46DHR00XuHe,2,2020,7.56,19
8C6CA8A2XPvAibaEXe8riuHWhiKRR46DHR00XuHe,1,2021,8.27,12
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,1,2014,6.92,24
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,2,2014,6.62,21
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,1,2015,6.8,21
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,2,2015,6.56,19
