mssv,hocky,namhoc,dtbhk,sotchk
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,2,2014,5.3,22
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,3,2014,8.36,7
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,1,2015,5.9,28
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,2,2015,4.83,25
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,3,2015,5.85,8
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,1,2016,5.4,21
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,2,2016,5.7,24
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,1,2017,6.03,14
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,2,2017,5.09,15
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,2,2018,0.0,8
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,1,2015,7.51,13
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,2,2015,4.45,22
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,1,2016,6.01,23
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,2,2016,6.36,20
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,1,2017,4.43,12
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,2,2017,6.89,9
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,3,2017,7.2,4
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,1,2018,5.98,16
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,2,2018,6.59,18
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,1,2019,4.07,24
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,2,2019,1.38,18
79A8C079XPvAibaEXe/lyY7+7E9oi82rS57hxGU5,1,2020,0.15,20
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,1,2015,2.56,15
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,2,2015,3.02,15
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,1,2016,6.46,16
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,2,2016,4.48,18
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,3,2016,1.1,4
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,2,2017,4.11,21
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,1,2018,5.78,16
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,2,2018,1.76,16
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,1,2019,8.02,16
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,2,2019,7.09,15
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,1,2020,5.38,22
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,2,2020,6.18,16
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,1,2021,5.4,9
7A79D442XPvAibaEXe9iVChpJY9DISVYai9kin5J,2,2021,2.4,14
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,1,2016,6.38,13
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,2,2016,4.87,15
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,1,2017,5.92,23
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,2,2017,6.32,23
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,1,2018,6.61,18
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,2,2018,6.89,23
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,1,2019,5.07,23
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,2,2019,5.62,21
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,1,2020,5.92,19
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,2,2020,3.67,12
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,1,2021,2.23,9
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,2,2021,0.0,6
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,1,2022,3.1,6
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,1,2015,6.45,17
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,2,2015,3.72,21
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,1,2016,5.39,22
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,2,2016,6.4,24
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,1,2017,6.76,22
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,2,2017,7.28,20
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,1,2018,7.48,22
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,2,2018,5.2,17
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,1,2019,0.39,18
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,1,2020,0.77,14
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,1,2015,4.49,13
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,2,2015,3.24,19
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,1,2016,4.79,17
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,2,2016,3.24,21
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,1,2017,4.06,11
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,2,2017,5.34,9
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,3,2017,6.81,7
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,1,2018,4.68,22
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,2,2018,3.33,15
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,1,2019,0.29,15
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,1,2020,5.12,12
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,1,2017,6.24,16
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,2,2017,2.63,23
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,1,2018,0.3,12
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,1,2019,6.62,9
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,2,2019,8.4,20
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,1,2020,7.79,23
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,2,2020,7.67,22
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,1,2021,7.76,18
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,2,2021,3.98,18
7CA35A03XPvAibaEXe/cJxaw79CIvjnf7zwNLUZO,1,2022,0.0,3
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,1,2015,5.94,9
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,2,2015,5.21,17
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,3,2015,5.49,10
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,1,2016,5.17,21
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,2,2016,5.59,20
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,1,2017,7.07,16
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,2,2017,6.92,17
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,3,2017,6.95,8
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,1,2018,6.98,16
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,2,2018,7.17,10
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,2,2019,6.0,4
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,1,2020,6.59,17
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,1,2013,5.2,22
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,2,2013,4.47,18
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,3,2013,1.0,6
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,1,2014,4.02,26
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,2,2014,2.47,18
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,3,2014,6.93,9
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,1,2015,3.68,15
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,2,2015,3.73,16
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,3,2015,5.53,7
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,1,2016,7.41,21
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,2,2016,4.36,23
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,3,2016,3.3,4
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,1,2017,3.07,17
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,2,2017,0.8,20
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,2,2018,0.0,18
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,3,2018,3.8,4
7F9BCB64XPvAibaEXe/WSo41+3xFkIxBymBcPpdb,2,2019,0.0,3
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,1,2014,6.42,13
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,2,2014,4.36,21
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,1,2015,6.77,23
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,2,2015,5.62,22
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,3,2015,5.4,8
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,1,2016,3.75,27
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,2,2016,2.44,22
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,1,2017,5.15,19
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,2,2017,5.64,24
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,3,2017,7.7,4
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,1,2018,6.29,21
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,2,2018,7.09,19
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,1,2019,5.69,15
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,2,2019,0.0,4
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,1,2016,7.38,17
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,2,2016,6.71,21
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,1,2017,7.38,23
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,2,2017,7.25,24
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,1,2018,6.44,18
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,2,2018,7.71,20
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,1,2019,6.66,17
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,2,2019,4.5,11
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,2,2020,0.0,15
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,1,2022,1.13,8
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,1,2015,7.38,17
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,2,2015,8.58,17
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,1,2016,8.05,23
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,2,2016,7.7,17
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,1,2017,5.92,15
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,2,2017,7.06,19
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,1,2018,6.73,20
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,2,2018,3.89,14
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,1,2019,4.47,19
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,2,2019,0.0,9
81B193F6XPvAibaEXe9fw8mX+aV2o1EPcHr7BtS3,1,2020,0.0,5
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,1,2014,5.59,17
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,2,2014,4.51,20
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,1,2015,4.83,22
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,2,2015,5.94,25
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,3,2015,7.3,4
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,1,2016,7.12,17
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,2,2016,6.69,26
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,1,2017,6.48,17
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,2,2017,6.38,19
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,1,2018,5.2,17
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,2,2018,6.42,13
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,3,2018,3.8,3
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,1,2019,0.0,3
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,1,2017,6.43,15
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,2,2017,4.46,21
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,1,2018,7.03,12
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,2,2018,6.17,22
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,3,2018,3.6,4
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,1,2019,3.28,20
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,2,2019,2.05,15
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,1,2020,6.27,22
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,2,2020,6.25,21
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,1,2021,7.93,15
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,2,2021,5.68,19
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,1,2022,8.5,2
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,1,2013,3.91,22
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,2,2013,5.84,19
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,3,2013,3.85,10
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,1,2014,5.41,29
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,2,2014,6.14,15
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,3,2014,4.8,8
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,1,2015,5.07,26
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,2,2015,4.57,12
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,1,2016,0.5,25
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,2,2016,1.77,18
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,3,2016,4.8,8
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,1,2017,3.25,23
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,2,2017,2.21,15
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,1,2018,0.23,16
82D67FF0XPvAibaEXe9Bx5CZuIA9z+ymYnRBj6Fr,2,2018,0.16,15
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,1,2015,6.12,19
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,2,2015,4.97,24
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,1,2016,6.09,21
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,2,2016,5.06,20
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,3,2016,9.0,4
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,1,2017,6.24,22
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,2,2017,6.74,20
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,3,2017,8.0,4
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,1,2018,6.56,24
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,2,2018,4.06,19
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,3,2018,10.0,4
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,1,2019,8.24,9
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,2,2019,6.0,4
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,1,2020,0.0,10
83339A50XPvAibaEXe+cHxM5cHw4WlBPfQwlTDnj,2,2020,0.0,10
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,1,2015,5.88,13
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,2,2015,3.72,10
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,1,2016,7.38,16
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,2,2016,4.23,21
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,1,2017,6.92,24
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,2,2017,5.18,19
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,1,2018,6.45,21
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,2,2018,5.71,22
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,3,2018,6.0,4
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,1,2019,4.95,13
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,2,2019,7.4,6
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,2,2021,0.0,0
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,3,2021,8.0,3
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,1,2015,6.54,17
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,2,2015,5.06,21
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,1,2016,5.01,23
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,2,2016,4.34,23
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,1,2017,5.39,21
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,2,2017,3.46,21
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,3,2017,7.1,3
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,1,2018,4.08,18
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,2,2018,4.59,13
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,1,2019,2.64,17
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,2,2019,3.99,16
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,1,2020,3.71,14
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,2,2020,0.75,6
848AB351XPvAibaEXe+SgbKufUiN7OKpFsodMp2m,1,2021,0.0,10
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,1,2013,5.71,26
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,2,2013,6.12,17
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,3,2013,0.0,6
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,1,2014,7.22,19
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,2,2014,6.0,22
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,1,2015,3.32,20
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,2,2015,4.53,19
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,3,2015,4.54,7
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,1,2016,4.02,17
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,2,2016,4.11,16
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,3,2016,0.0,4
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,1,2017,2.79,13
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,2,2017,3.49,16
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,1,2018,5.58,16
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,2,2018,2.59,17
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,3,2018,3.03,7
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,1,2019,3.02,17
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,2,2019,1.29,17
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,1,2020,4.15,17
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,2,2020,0.3,18
84F1726EXPvAibaEXe/FejQN8/S5fHF/hPdc4T81,1,2021,3.2,10
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,1,2013,5.0,22
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,2,2013,3.39,22
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,3,2013,1.95,10
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,1,2014,2.59,22
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,2,2014,4.18,18
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,3,2014,8.4,3
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,1,2015,4.81,21
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,2,2015,4.62,21
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,3,2015,0.5,4
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,1,2016,3.45,17
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,2,2016,4.84,16
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,1,2017,4.03,13
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,2,2017,2.94,16
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,1,2018,0.0,14
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,2,2018,0.0,0
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,1,2015,5.64,13
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,2,2015,4.47,21
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,1,2016,6.29,24
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,2,2016,4.61,23
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,3,2016,5.1,4
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,1,2017,4.9,23
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,2,2017,3.65,21
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,3,2017,6.9,6
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,1,2018,3.24,20
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,2,2018,4.67,25
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,1,2019,3.42,24
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,2,2019,6.92,14
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,1,2020,4.06,21
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,2,2020,1.67,12
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,1,2021,3.46,20
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,2,2021,5.9,4
887FD38AXPvAibaEXe+E+n9mGyneJ+o6HCo/+ZhX,1,2022,3.75,10
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,1,2016,8.15,17
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,2,2016,7.59,21
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,1,2017,6.85,24
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,2,2017,2.58,20
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,1,2018,5.47,21
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,2,2018,1.56,20
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,1,2019,5.37,19
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,2,2019,4.4,16
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,1,2020,6.33,16
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,2,2020,6.85,18
88AA1631XPvAibaEXe8G+DN2/i3pr7pHRRX6Ocid,1,2021,4.48,15
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,1,2017,0.77,20
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,1,2018,7.09,20
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,2,2018,4.6,24
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,3,2018,0.0,4
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,1,2019,5.01,18
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,2,2019,2.69,22
89B42F8CXPvAibaEXe8GdASsTPmlXuVxQ3YAx0j4,3,2019,0.0,0
