mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
83302EADXPvAibaEXe9Q2McsUcINTqYf3w5qE4hy,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.592,0.3399999999999999,-1.0,0.156,0.415,0.75,0.224,0.1129999999999999,0.21,0.154,0.024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.38,0.63,0.53,0.75,0.7,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
FDE05058XPvAibaEXe9KG2OR8ZVK3rWoUJttUIXQ,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7969999999999999,0.628,-1.0,0.64,0.658,-1.0,0.658,0.567,-1.0,0.628,0.4389999999999999,-1.0,0.345,0.734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.59,0.67,0.72,0.8,0.74,0.8,0.7,0.5,0.63,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
4EA4F240XPvAibaEXe/t4WKrTmA45c7uHCaeKVzm,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.748,0.752,-1.0,0.623,0.692,-1.0,0.817,0.8019999999999999,-1.0,0.748,0.6559999999999999,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.78,0.78,0.83,0.8,0.8,0.7,0.72,0.81,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
18A3DA17XPvAibaEXe8y6/RMXZRwBY6Trwp7NjPp,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8220000000000001,0.806,-1.0,0.8720000000000001,0.8390000000000001,-1.0,0.8,0.841,-1.0,0.8380000000000001,0.769,-1.0,0.775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.84,0.78,0.95,0.93,0.93,0.9,0.85,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.521,0.331,-1.0,0.421,0.321,-1.0,0.657,0.6719999999999999,-1.0,0.394,0.3,-1.0,0.665,0.507,-1.0,0.669,0.292,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.63,0.85,0.7,0.76,0.8,0.85,0.66,0.63,0.62,0.45,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,3
B2816B7BXPvAibaEXe/YKN5ysyYL7MS3vlfPnRU+,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.475,0.434,-1.0,0.306,0.631,0.6849999999999999,0.537,0.502,-1.0,0.262,0.0,-1.0,0.0,0.0,-1.0,0.376,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.77,0.77,0.7,0.7,0.89,0.71,0.69,0.16,0.28,0.325,-1.0,-1.0,-1.0,-1.0,-1.0,4
DB565F01XPvAibaEXe9DMENNf4iGctIY5XCw38SB,0.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.722,0.6,-1.0,0.669,0.724,-1.0,0.627,0.6849999999999999,-1.0,0.6679999999999999,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.96,0.8,0.8,0.76,0.85,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
76DD767EXPvAibaEXe9syD7Vfew2qVNnpLHS4axN,0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.877,0.874,-1.0,0.858,0.836,-1.0,0.826,0.875,-1.0,0.8630000000000001,0.955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FB818680XPvAibaEXe9KG2OR8ZVK3v0cGhxhuQE8,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7969999999999999,0.757,-1.0,0.765,0.727,-1.0,0.687,0.6799999999999999,0.82,0.8089999999999999,0.8230000000000001,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.66,0.7,0.85,0.8,0.78,0.73,0.62,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6EBC70D7XPvAibaEXe9FRFgWLD9noXZbyFyA6Y58,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.86,0.8560000000000001,-1.0,0.8869999999999999,0.865,-1.0,0.834,0.857,-1.0,0.89,0.958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.9,0.98,1.0,1.0,1.0,1.0,0.91,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,0
6FCD9674XPvAibaEXe9Notw1bhKSwkACKRlIb21+,0.8356666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.776,0.746,-1.0,0.713,0.776,-1.0,0.866,0.757,-1.0,0.738,0.738,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.85,0.8,0.81,0.9,0.94,0.9,0.66,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
15A03C0DXPvAibaEXe/69hWWh+JD2UVz3ufk0Hxi,0.85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.65,0.5559999999999999,-1.0,0.6940000000000001,0.683,-1.0,0.591,0.606,-1.0,0.603,0.714,-1.0,0.257,0.8470000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.69,0.78,0.64,0.56,0.61,0.49,0.68,0.6,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1
1DCACA12XPvAibaEXe/XBbLEWRhgQQZvuxC3bpO+,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.748,0.8949999999999999,-1.0,0.8320000000000001,0.8859999999999999,0.8400000000000001,0.8800000000000001,0.909,0.9,0.873,0.8779999999999999,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.94,0.94,0.87,0.87,0.85,0.85,0.88,0.69,0.72,0.6625,0.7922077922077922,0.4,-1.0,-1.0,-1.0,0
DEA3783EXPvAibaEXe+yU1j0ocViqZOr0fWYBAOj,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.753,0.758,0.85,0.775,0.737,0.9,0.763,0.8390000000000001,0.85,0.7769999999999999,0.8019999999999999,0.7,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.98,0.98,0.95,0.95,0.95,0.95,0.92,0.79,0.67,0.625,0.6883116883116883,0.2222222222222222,-1.0,-1.0,-1.0,1
B9A25C47XPvAibaEXe/8VZV/juG2bTrpaOsoEg39,0.765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.772,0.744,-1.0,0.743,0.581,-1.0,0.608,0.761,-1.0,0.808,0.8039999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.86,0.7,0.86,0.84,0.86,0.86,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2850C99FXPvAibaEXe8XLyAGr26H4/VLzSonUuXk,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502,0.371,0.623,0.641,0.71,-1.0,0.661,0.726,-1.0,0.741,0.727,0.6599999999999999,0.79,-1.0,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.82,0.9,0.75,0.81,0.83,0.74,0.94,0.89,0.74,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
AD96E6F3XPvAibaEXe8zt9d6Yn9pDCA5Ya16AfU/,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.903,0.889,-1.0,0.8400000000000001,0.8550000000000001,-1.0,0.7769999999999999,0.835,-1.0,0.8099999999999999,0.8960000000000001,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.89,0.85,0.94,0.89,0.73,0.83,0.85,0.85,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D92EAF87XPvAibaEXe8+PBTAPRlCY25VB5See4G0,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.358,0.523,0.5599999999999999,0.501,0.202,0.184,0.52,0.577,0.77,0.632,0.678,0.8400000000000001,0.5730000000000001,0.363,-1.0,0.678,0.544,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,0.65,0.58,0.6,0.51,0.66,0.75,0.76,0.75,0.54,0.5,0.475,0.5064935064935064,-1.0,-1.0,-1.0,-1.0,2
1AA2B660XPvAibaEXe9+m/oQf3Tjz9fpkuqH72MT,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8880000000000001,0.8619999999999999,-1.0,0.924,0.799,0.85,0.76,0.798,-1.0,0.591,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.83,0.83,0.93,0.79,0.7,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9BA5DCE1XPvAibaEXe/mbD1XVEM0x9309+/8X221,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.829,0.787,-1.0,0.748,0.796,-1.0,0.8480000000000001,0.825,-1.0,0.849,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.95,0.83,0.74,0.9,0.96,1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F9BBA2D7XPvAibaEXe9RBNO8knVPDzVz7Wh1D/0T,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.865,0.772,-1.0,0.787,0.837,-1.0,0.779,0.8210000000000001,-1.0,0.841,0.841,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.73,0.68,0.93,0.95,0.9,0.9,0.9,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7484D879XPvAibaEXe+NDJhRHiaomYTMHnm7puPS,0.775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.663,0.651,0.6599999999999999,0.6940000000000001,0.735,-1.0,0.639,0.771,-1.0,0.688,0.843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.75,0.72,0.84,0.77,0.91,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AA3FAC1AXPvAibaEXe+jQfayvnobXlf/+ufNcade,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.901,0.779,-1.0,0.8619999999999999,0.901,-1.0,0.884,0.924,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
77C65AB4XPvAibaEXe9KWpGOh3zHl17ZUy0XehSC,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.692,0.441,-1.0,0.601,0.634,-1.0,0.589,0.564,-1.0,0.395,0.257,0.63,0.538,0.836,-1.0,0.786,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.6,0.68,0.62,0.79,0.74,0.6,0.55,0.59,0.75,0.475,0.5064935064935064,-1.0,-1.0,-1.0,-1.0,2
A51F3DE3XPvAibaEXe/Xn8KZjn44cQKIn5UAq1YD,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5269999999999999,0.629,-1.0,0.7150000000000001,0.649,-1.0,0.6950000000000001,0.6990000000000001,-1.0,0.627,0.746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.92,0.92,0.78,0.78,0.63,0.63,0.63,0.71,0.5,0.325,0.6233766233766234,0.2888888888888888,0.3333333333333333,0.5,-1.0,2
B679343BXPvAibaEXe+72vl6t/d8GeNfo9UQHH07,0.775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.479,0.537,-1.0,0.554,0.673,0.61,0.4599999999999999,0.577,-1.0,0.623,0.634,-1.0,0.795,0.333,-1.0,0.8150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.75,0.76,0.75,0.75,0.75,0.64,0.64,0.84,0.66,0.7875,-1.0,-1.0,-1.0,-1.0,-1.0,2
96CF712CXPvAibaEXe+r7f7XCVFwZlotxVG9Upk1,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.736,0.5349999999999999,-1.0,0.5469999999999999,0.718,-1.0,0.58,0.71,-1.0,0.688,0.5660000000000001,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.8,0.79,0.75,0.75,0.75,0.72,0.7,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
B76C034CXPvAibaEXe+7P4TS0/ikVaiShJPRi8D8,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8109999999999999,0.769,-1.0,0.7769999999999999,0.709,-1.0,0.726,0.738,-1.0,0.722,0.473,-1.0,0.65,0.65,-1.0,0.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.61,0.73,0.73,0.68,0.68,0.74,0.76,0.64,0.64,0.6375,0.6883116883116883,-1.0,-1.0,-1.0,-1.0,1
011201F7XPvAibaEXe+OhmjSj4XEzZe7iRZlaaxm,0.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.686,0.601,-1.0,0.6839999999999999,0.771,-1.0,0.554,0.755,-1.0,0.858,0.653,-1.0,0.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.9,0.9,0.85,0.81,0.85,0.95,1.0,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FCBC5D0EXPvAibaEXe9mNMzpS14VgcKMLRpwsLu6,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5650000000000001,0.587,-1.0,0.604,0.576,0.64,0.587,0.79,-1.0,0.826,0.8119999999999999,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.84,0.76,0.79,0.68,0.71,0.76,0.81,1.0,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
57203F91XPvAibaEXe9JDlHA4z2GHFHVJ5vTRj7d,1.0333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6769999999999999,0.714,-1.0,0.759,0.845,-1.0,0.8380000000000001,0.8539999999999999,0.8699999999999999,0.851,0.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,1.0,1.0,0.98,0.98,0.9,0.9,0.84,0.8,0.68,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,1
A468B48BXPvAibaEXe/cg9419ghLExA8xNMFSTp6,0.9166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.621,0.5509999999999999,-1.0,0.5860000000000001,0.71,0.7,0.647,0.671,-1.0,0.72,0.493,-1.0,0.8089999999999999,0.0,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.65,0.78,0.73,0.6,0.69,0.85,0.7,0.65,0.625,0.5844155844155844,-1.0,-1.0,-1.0,-1.0,2
AEF07E43XPvAibaEXe9Z0fDyfUkzH2QCiRNOpVYw,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.826,0.742,-1.0,0.8099999999999999,0.742,-1.0,0.794,0.857,-1.0,0.8130000000000001,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.69,0.77,0.9,0.8,0.85,0.8,0.9,0.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
124C9BCAXPvAibaEXe8riuHWhiKRR/A/QE2oYQQD,0.6283333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.408,0.434,0.523,0.631,0.6980000000000001,-1.0,0.735,0.743,-1.0,0.8480000000000001,0.7849999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.78,0.9,0.86,0.89,0.84,1.0,0.94,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
721C35DDXPvAibaEXe9/su+qLcYDMstSMqP/eTXa,0.8833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4389999999999999,0.337,0.7,0.482,0.4469999999999999,0.5700000000000001,0.597,0.581,0.521,0.5469999999999999,0.701,0.8,0.7030000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.45,0.45,0.59,0.59,0.47,0.76,0.6,0.6,0.64,0.5375,0.6493506493506493,0.2222222222222222,0.6666666666666666,0.0,-1.0,2
ACD24623XPvAibaEXe+4OTPvnL5gP9Wlozq9UJSj,0.7916666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.819,0.725,-1.0,0.771,0.8029999999999999,-1.0,0.71,0.852,-1.0,0.8710000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.91,0.86,1.0,0.86,1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.632,0.4629999999999999,0.52,0.6809999999999999,0.581,-1.0,0.663,-1.0,-1.0,0.601,0.473,0.5,0.545,0.368,-1.0,0.295,0.689,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.74,0.64,0.78,0.85,0.8,0.85,0.71,0.55,0.68,0.5125,-1.0,-1.0,-1.0,-1.0,-1.0,3
E2FE27BBXPvAibaEXe8zLanLNVS12bfu/E5uvPt0,0.775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8210000000000001,0.708,-1.0,0.7230000000000001,0.689,-1.0,0.755,0.538,-1.0,0.773,0.713,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.76,0.62,0.69,0.8,0.79,0.86,0.8,0.55,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
305CB305XPvAibaEXe8Vh+AQMuj+NLxffn/dEZei,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.754,0.8099999999999999,-1.0,0.798,0.741,-1.0,0.636,0.826,-1.0,0.843,-1.0,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.85,0.85,0.99,0.96,1.0,0.91,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A1FD63B1XPvAibaEXe8s1xx8DWM0qunOL2/GjkW1,0.95,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.682,0.6799999999999999,-1.0,0.624,0.701,-1.0,0.658,0.7030000000000001,-1.0,0.701,0.666,0.65,0.841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.65,0.65,0.45,0.45,0.69,0.65,0.74,0.7,0.71,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1
632326BEXPvAibaEXe+1j/AqdkpM23xs0ljO7eLx,0.9833333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.693,0.739,-1.0,0.8039999999999999,0.866,-1.0,0.7809999999999999,0.7929999999999999,-1.0,0.808,0.78,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.82,0.82,1.0,1.0,0.97,0.99,0.92,0.86,0.53,0.75,0.7142857142857143,0.2222222222222222,-1.0,-1.0,-1.0,1
4620E4CAXPvAibaEXe8hLNatuVCg+Zrbvz03i5qb,1.0833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.687,0.653,-1.0,0.617,0.8140000000000001,-1.0,0.807,0.749,-1.0,0.764,0.79,-1.0,0.78,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.82,0.75,0.75,0.71,0.7,0.66,0.74,0.8,0.75,0.5625,0.7142857142857143,0.1111111111111111,0.1666666666666666,0.1,-1.0,1
