mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
BB7C62E2XPvAibaEXe9cPs/fVpB+n3eSbptIOuv+,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.744,0.8300000000000001,-1.0,0.658,0.645,-1.0,0.615,0.7,0.4,0.8320000000000001,0.734,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.77,0.74,0.8,0.9,0.75,0.91,0.85,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
CD84523EXPvAibaEXe+LLvbxzunmJA9YRcwSMo7A,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5820000000000001,0.4389999999999999,-1.0,0.473,0.5700000000000001,-1.0,0.561,0.618,-1.0,0.0699999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.65,0.65,0.11,0.11,0.53,0.76,0.74,0.28,0.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
C445173BXPvAibaEXe+QJ0MB5TsYNZapXQgTqn6M,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.662,0.6900000000000001,-1.0,0.705,0.7190000000000001,-1.0,0.744,0.806,-1.0,0.647,0.853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.76,0.8,1.0,0.81,0.92,0.81,0.91,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1D3C3D71XPvAibaEXe/wM5TrBBCDMSL/iRYjSO35,0.775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.761,0.585,-1.0,0.736,0.751,-1.0,0.8109999999999999,0.76,-1.0,0.718,0.7190000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.67,0.64,0.8,0.8,0.85,0.76,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
CC1BE9F4XPvAibaEXe+NqszRBbPDty51v94rQVP2,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.633,0.43,0.71,0.666,0.35,-1.0,0.094,0.3359999999999999,-1.0,-1.0,-1.0,-1.0,0.5469999999999999,0.367,-1.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.8,0.7,0.58,0.58,0.53,0.75,0.66,0.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
2748110FXPvAibaEXe8zN2KKhdLFunzw+E+dOEKN,0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8859999999999999,0.735,-1.0,0.72,0.769,0.0,0.752,0.808,-1.0,0.8009999999999999,0.626,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.83,0.74,0.83,0.81,0.96,0.82,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5BA8BFA8XPvAibaEXe8ONI/il9MI2xqOoJpxvEAp,0.7333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.595,0.567,-1.0,0.445,0.6900000000000001,-1.0,0.7190000000000001,0.8300000000000001,0.6599999999999999,0.8140000000000001,0.669,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.74,0.66,0.77,0.74,0.81,0.91,0.82,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0E01B42BXPvAibaEXe/nw3DhNQnHfx78goHY5uai,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.728,0.6799999999999999,-1.0,0.8039999999999999,0.649,0.86,0.796,0.7929999999999999,-1.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.85,1.0,0.81,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D58840DCXPvAibaEXe9ZsjBGMHTvphkgWrjhffHl,0.85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.693,0.649,-1.0,0.62,0.769,-1.0,0.608,0.692,-1.0,0.473,0.392,0.0,0.62,0.627,0.5,0.229,-1.0,-1.0,0.186,-1.0,-1.0,-1.0,0.86,0.86,0.87,0.75,0.59,0.54,0.54,0.75,0.8,0.65,0.675,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
4E908628XPvAibaEXe/rtk4wDmxi948TBAPivK5h,0.775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.725,0.674,-1.0,0.776,0.678,-1.0,0.744,0.7190000000000001,-1.0,0.4629999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.63,0.66,0.79,0.8,0.85,0.71,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
A330757EXPvAibaEXe9n6M+kQhqu8gO1FzoyH/Rl,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.738,0.5860000000000001,-1.0,0.7190000000000001,0.725,-1.0,0.7190000000000001,0.6980000000000001,-1.0,0.771,0.776,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.53,0.85,0.8,0.8,0.85,0.88,0.74,0.73,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2420ED57XPvAibaEXe/Lh6v1XxTKJa6JLFRUPkLM,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.729,0.8039999999999999,0.9,0.828,0.8089999999999999,0.8,0.885,0.74,0.95,0.807,0.786,0.92,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.97,0.97,1.0,1.0,0.88,0.88,0.88,0.76,0.64,0.725,0.6883116883116883,0.4,-1.0,-1.0,-1.0,1
106E25FAXPvAibaEXe/UEORkxzaGRjNSKcBBpZqi,0.8416666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.482,0.231,-1.0,0.639,0.72,-1.0,0.773,0.773,0.0,0.849,0.841,-1.0,0.873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.51,0.65,0.76,0.75,0.79,0.83,0.9,1.0,1.0,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
755602EDXPvAibaEXe9sDqR+NysAHsVRmv4S9cRB,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.769,0.577,-1.0,0.8560000000000001,0.7889999999999999,-1.0,0.728,0.702,-1.0,0.58,0.616,-1.0,0.8390000000000001,0.7,-1.0,0.444,-1.0,-1.0,0.8,-1.0,-1.0,-1.0,1.0,1.0,0.96,1.0,0.88,0.87,0.96,0.85,0.85,0.65,0.75,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
1682958DXPvAibaEXe+SbxsvF9MWxENJYf102hE/,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8210000000000001,0.7769999999999999,-1.0,0.696,0.742,-1.0,0.758,0.2259999999999999,-1.0,0.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.87,0.95,0.96,0.68,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2A00DEB4XPvAibaEXe/V63KvIWwakH2c4+47rvAQ,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.643,0.67,-1.0,0.537,0.671,0.82,0.7190000000000001,0.738,-1.0,0.791,0.795,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.88,0.85,0.88,0.88,0.86,0.83,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
64C53134XPvAibaEXe+1RDiCvTMY2bz25gXbqec/,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.771,0.673,-1.0,0.575,0.783,-1.0,0.646,0.8210000000000001,-1.0,0.678,0.5519999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.81,0.75,0.9,1.0,1.0,0.73,0.76,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
26504393XPvAibaEXe97wmuqTYuV7f7oqpX5KaC9,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.579,0.378,-1.0,0.549,0.597,-1.0,0.615,0.667,-1.0,0.833,0.791,-1.0,0.775,0.76,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.76,0.8,0.85,0.7,0.8,0.9,1.0,0.83,0.78,0.725,0.5584415584415584,0.6666666666666666,-1.0,-1.0,-1.0,1
9B9A17C2XPvAibaEXe/X5uT1FaYTT69TcyHCZBGM,0.9416666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.771,0.752,-1.0,0.726,0.799,-1.0,0.8230000000000001,0.857,-1.0,0.861,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.73,0.78,0.76,0.88,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
414CD0CDXPvAibaEXe8WdGcsQTF3yIf1jfCxonbD,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8789999999999999,0.827,-1.0,0.787,0.827,-1.0,0.732,0.773,-1.0,0.8320000000000001,0.6849999999999999,-1.0,0.7150000000000001,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.84,0.97,0.83,0.65,0.68,0.76,0.75,0.65,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,0
DE7C4BC2XPvAibaEXe/F8UIBT+N0TyZ0IEXN/ct2,0.7916666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.751,0.632,-1.0,0.8300000000000001,0.784,-1.0,0.658,0.769,-1.0,0.8089999999999999,0.764,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.7,0.58,0.73,0.76,0.75,0.76,0.75,0.58,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
A5C018F2XPvAibaEXe+sa6H++BHvypths4ZnPOS8,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.651,0.524,-1.0,0.735,0.736,-1.0,0.734,0.726,-1.0,0.8220000000000001,0.924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.77,0.68,0.9,0.9,0.9,0.91,0.85,0.73,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
CFF36184XPvAibaEXe+EYzJPHISY8xDoUhAK+AUU,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7969999999999999,0.8240000000000001,-1.0,0.778,0.875,-1.0,0.8699999999999999,0.884,-1.0,0.825,0.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.78,0.9,0.9,0.86,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EE265324XPvAibaEXe+LbmSTUWVMuN9JGubK2wEz,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.593,0.53,-1.0,0.651,0.791,0.93,0.758,0.8480000000000001,-1.0,0.6849999999999999,0.705,-1.0,0.644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.64,0.78,0.83,0.8,0.85,1.0,0.79,0.74,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
495BCDA2XPvAibaEXe/ceziXFRXnLZbseLbYa6Mz,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.704,0.756,-1.0,0.738,0.734,0.6599999999999999,0.725,0.638,-1.0,0.697,0.8089999999999999,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,1.0,0.85,0.85,0.83,0.75,0.81,0.86,1.0,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
FDDBDF52XPvAibaEXe+5AEinM7he3h6+DAfh7V1R,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.285,0.026,-1.0,0.6639999999999999,0.5690000000000001,0.38,0.525,0.457,0.655,0.5549999999999999,0.55,-1.0,0.775,0.666,-1.0,0.632,0.5549999999999999,-1.0,0.43,-1.0,-1.0,-1.0,0.19,0.35,0.74,0.74,0.85,0.75,0.79,0.64,0.76,0.74,0.55,0.6103896103896104,0.1111111111111111,-1.0,-1.0,-1.0,2
4C9C40A6XPvAibaEXe92yZ7KcyiZXu3PzFXuikme,0.7283333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.597,0.665,-1.0,0.637,0.714,-1.0,0.7190000000000001,0.778,-1.0,0.78,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.95,1.0,1.0,0.95,0.96,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,0.6950000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.538,0.384,0.446,0.657,0.795,0.0,0.774,0.6719999999999999,-1.0,0.622,0.4679999999999999,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.73,0.79,0.81,0.77,0.8,0.72,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
EDB87E47XPvAibaEXe8CWH5HVeMbznAaxit1PTmI,0.7533333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.639,0.697,-1.0,0.596,0.666,-1.0,0.663,0.494,-1.0,0.7230000000000001,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.68,0.79,0.77,0.72,0.76,0.89,0.56,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C63071C5XPvAibaEXe9JDlHA4z2GHBvVa1gNFpuJ,0.8166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.645,0.643,-1.0,0.7769999999999999,0.8099999999999999,-1.0,0.858,0.76,-1.0,0.758,0.857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.67,0.67,0.81,0.81,0.84,0.9,0.84,0.71,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1AD297DDXPvAibaEXe8CKeIX0ksEeAeGfbwnr/en,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.542,0.432,0.6,0.513,0.294,0.5,0.5820000000000001,0.557,0.657,0.727,0.7070000000000001,0.54,0.765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.67,0.67,0.36,0.36,0.06,0.39,0.48,0.7,0.43,0.7,0.7142857142857143,0.3333333333333333,0.6666666666666666,-1.0,-1.0,2
178F60F5XPvAibaEXe9WgQQLl7rkk9xNzvD5m8xA,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.717,0.6769999999999999,-1.0,0.702,0.7809999999999999,-1.0,0.627,0.724,-1.0,0.724,0.798,-1.0,0.6,-1.0,-1.0,-1.0,0.0,-1.0,0.849,-1.0,-1.0,-1.0,0.71,0.7,0.76,0.75,0.76,0.75,0.74,0.79,0.64,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.633,0.563,-1.0,0.577,0.482,-1.0,0.533,0.763,-1.0,0.607,0.611,-1.0,0.784,0.545,-1.0,0.6599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.78,0.76,0.87,0.9,0.75,0.76,0.8,0.63,0.54,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
CB03C79CXPvAibaEXe8T1DiYsmlfsdAto+lWCMTt,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.762,0.8099999999999999,-1.0,0.776,0.7889999999999999,-1.0,0.725,0.734,-1.0,0.701,0.86,-1.0,0.7030000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,1.0,1.0,0.97,0.74,1.0,1.0,0.95,0.68,0.6875,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,1
05FB97EDXPvAibaEXe+1n9LzrMgTlwuXodOCiGW6,0.635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.295,0.376,0.449,0.376,0.249,-1.0,0.319,0.345,-1.0,0.629,0.244,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.54,0.58,0.63,0.63,0.71,0.74,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
D1EAE9AFXPvAibaEXe8XU1E8XgQL2GT9yiqYjUgs,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.721,0.783,-1.0,0.737,0.834,-1.0,0.8390000000000001,0.834,-1.0,0.8800000000000001,0.8779999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.9,0.8,1.0,1.0,0.98,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17F84597XPvAibaEXe9g6r/97VInJoJQ9dYeW0kE,0.825,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6759999999999999,0.7,-1.0,0.774,0.771,-1.0,0.661,0.7809999999999999,-1.0,0.6980000000000001,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.8,0.8,0.81,0.91,0.74,0.83,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C0CEC6D2XPvAibaEXe8riuHWhiKRR60QK30cWpnI,0.6983333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.709,0.657,-1.0,0.614,0.64,-1.0,0.735,0.8,-1.0,0.9,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.84,1.0,1.0,0.91,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BAFC9C7EXPvAibaEXe815EPCWwbvwQXJi2oa+4HX,0.7566666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.772,0.638,-1.0,0.669,0.714,-1.0,0.786,0.704,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.89,0.96,0.9,0.95,0.79,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4443C8E2XPvAibaEXe/Ae0QceO7lRDgn/x2Wf2Os,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.637,0.612,-1.0,0.7030000000000001,0.746,-1.0,0.7849999999999999,0.8109999999999999,-1.0,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.95,0.95,0.93,0.91,1.0,0.86,0.58,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
1D2FDD1AXPvAibaEXe/Fv9q7dZquWaGfko4R0oz7,0.6416666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.61,0.5269999999999999,-1.0,0.557,0.727,-1.0,0.6769999999999999,0.779,-1.0,0.722,0.647,-1.0,0.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.67,0.71,0.88,0.72,0.94,0.89,0.72,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D8075964XPvAibaEXe8TrN3vUI8MaKIsr8wmfl7M,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.776,0.601,-1.0,0.659,0.6809999999999999,-1.0,0.826,0.833,-1.0,0.687,0.8779999999999999,-1.0,0.7809999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.76,0.52,0.59,0.64,0.75,0.76,0.75,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
