mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
79D32D22XPvAibaEXe9sDqR+NysAHv+CTGpGTN9z,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.741,0.67,-1.0,0.717,0.632,-1.0,0.8130000000000001,0.752,-1.0,0.736,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.79,0.85,0.72,0.66,0.78,0.86,0.85,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1DE3BB6EXPvAibaEXe/W1ZBpbjj8QdCymwa+3ZVI,0.7466666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.877,0.876,-1.0,0.8380000000000001,0.8539999999999999,-1.0,0.8310000000000001,0.729,-1.0,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.96,0.9,1.0,1.0,0.94,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5CAC932AXPvAibaEXe9p2uXWEeSl6nZ4xyTHcwcH,0.9066666666666666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.174,-1.0,0.89,0.771,0.732,-1.0,0.7889999999999999,0.8779999999999999,-1.0,0.8539999999999999,0.702,-1.0,0.8039999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.41,0.68,0.66,0.71,0.78,0.81,0.94,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5D496A92XPvAibaEXe8e/5ryJ9YpublYeFlN8Tq2,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.671,0.614,-1.0,0.6599999999999999,0.726,-1.0,0.748,0.772,-1.0,0.844,0.763,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.9,0.79,0.73,0.67,0.94,0.88,0.78,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AA8330F4XPvAibaEXe9Vh8FJ4R+4oUzJfCJ3uIKq,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.782,0.8310000000000001,-1.0,0.651,0.8230000000000001,-1.0,0.8560000000000001,0.8029999999999999,-1.0,0.796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.9,0.98,0.86,1.0,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5E19BA75XPvAibaEXe96K1aB3B4cKVe+zJZEtwvN,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.541,0.604,-1.0,0.85,0.7929999999999999,0.8699999999999999,0.7030000000000001,0.746,-1.0,0.794,0.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.78,0.85,0.75,0.76,0.75,0.74,0.74,0.53,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
9666922EXPvAibaEXe/QEoeDNKATR5EfHCU31wMF,0.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.708,0.748,-1.0,0.624,0.798,-1.0,0.6679999999999999,0.779,-1.0,0.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.72,0.9,0.75,0.91,0.95,0.83,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AA4DBC0FXPvAibaEXe9Z0fDyfUkzHws5B39CPjmP,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.743,0.6799999999999999,-1.0,0.659,0.602,-1.0,0.6849999999999999,0.687,-1.0,0.679,0.741,-1.0,0.841,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.75,0.6,0.82,0.85,0.8,0.68,0.78,0.73,0.58,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,0.825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.825,0.861,-1.0,0.865,0.8880000000000001,-1.0,0.829,0.866,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3E98A64CXPvAibaEXe8WA4OgPtanSIqf9Q1O8Yin,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.663,0.603,-1.0,0.82,0.6910000000000001,-1.0,0.622,0.7190000000000001,-1.0,0.735,0.779,-1.0,0.0,0.6,-1.0,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.54,0.64,0.41,0.58,0.63,0.6,0.6,0.6,0.6875,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
F66D3EF4XPvAibaEXe9MpQ5WhbYsPjPh7j72vaha,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.825,0.885,-1.0,0.873,0.78,-1.0,0.826,0.8019999999999999,-1.0,0.8869999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,1.0,1.0,0.89,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B7D05919XPvAibaEXe887JOjhk2RV+0WaRF2OXZd,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.741,0.657,-1.0,0.787,0.776,-1.0,0.82,0.764,-1.0,0.8240000000000001,0.8390000000000001,-1.0,0.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.66,0.7,0.83,0.73,0.72,0.66,0.9,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,1
D21960F3XPvAibaEXe9ESTQu9OOcIP13B7WoEeJ/,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7070000000000001,0.5349999999999999,-1.0,0.6910000000000001,0.657,-1.0,0.747,0.735,-1.0,0.658,0.757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.64,0.6,0.36,0.9,0.8,0.76,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BA859156XPvAibaEXe+cHxM5cHw4WkpeapAn73Y4,0.825,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.71,0.613,-1.0,0.615,0.657,-1.0,0.491,0.554,0.0,0.5940000000000001,0.494,0.0,0.434,0.033,-1.0,0.25,0.0,-1.0,0.4,0.9,-1.0,-1.0,0.9,0.64,0.64,0.74,0.78,0.75,0.75,0.7,0.58,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
A45E25CBXPvAibaEXe91UcttbrYag9XGEb6iYQdc,0.795,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.759,0.756,-1.0,0.734,0.775,-1.0,0.6940000000000001,0.881,-1.0,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.73,0.9,0.81,0.64,0.73,0.68,0.56,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
245D651DXPvAibaEXe+7yjglV2dMp37yjsVNdOem,0.8083333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.716,0.808,-1.0,0.701,0.733,-1.0,0.731,0.753,-1.0,0.775,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.86,0.85,0.74,0.74,0.84,0.76,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BF22BB56XPvAibaEXe8zN2KKhdLFuuI32nF9Xx+/,0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.644,0.743,0.75,0.752,0.766,-1.0,0.674,0.731,-1.0,0.8480000000000001,0.774,-1.0,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.74,0.74,0.72,0.79,0.86,0.92,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
19C13BF9XPvAibaEXe9dKITjhF3qTfDTJ4iekS7O,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.843,0.852,-1.0,0.852,0.768,-1.0,0.749,0.787,0.5,0.655,0.861,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.93,0.94,0.94,1.0,0.95,1.0,0.95,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EA9D1437XPvAibaEXe+PAOVcd+LnOXg88hW+auPG,0.7916666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.756,0.679,-1.0,0.735,0.85,-1.0,0.738,0.738,-1.0,0.787,0.825,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.9,0.66,0.9,0.85,0.95,0.9,0.85,0.8,0.7,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
9F9D897DXPvAibaEXe/Yg42D1b4hlMDcQrchINTr,0.8033333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.798,0.697,-1.0,0.753,0.754,-1.0,0.678,0.799,-1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.81,0.86,0.74,0.77,0.79,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
53056189XPvAibaEXe/GYDluKvKBtUxBCSZWf8lj,0.6883333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.615,0.41,-1.0,0.5730000000000001,0.662,-1.0,0.5700000000000001,0.754,-1.0,0.745,0.725,0.78,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.66,1.0,0.69,0.85,0.79,0.79,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
ED123CFBXPvAibaEXe92C4qaj9kvHzy3ywisWZ4a,0.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.492,0.182,-1.0,0.61,0.611,-1.0,0.6809999999999999,0.761,-1.0,0.705,0.58,-1.0,0.558,0.5349999999999999,-1.0,0.44,0.5269999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,0.42,0.27,0.63,0.73,0.76,0.85,0.74,0.7,0.66,0.62,0.475,0.6753246753246753,0.1111111111111111,-1.0,-1.0,-1.0,2
CB0A4300XPvAibaEXe8qxKHWIxudAD9fMhJAEj0f,0.6891666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8160000000000001,0.8300000000000001,-1.0,0.735,0.8019999999999999,-1.0,0.901,0.739,-1.0,0.805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.93,1.0,0.81,1.0,0.86,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C652408CXPvAibaEXe/baiw3K4HkF5HM+yiC7grI,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.65,0.5509999999999999,-1.0,0.629,0.422,-1.0,0.523,0.321,-1.0,0.264,0.426,0.72,0.628,0.544,0.0,0.216,0.299,-1.0,0.517,0.45,-1.0,0.188,0.52,0.52,0.46,0.53,0.45,0.31,0.3,0.36,0.31,0.68,0.675,0.4545454545454545,0.1111111111111111,0.4333333333333333,0.6666666666666666,-1.0,2
6E594582XPvAibaEXe9xkK/YA3rY8BuIyh8QfoMS,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.775,0.759,-1.0,0.798,0.767,-1.0,0.673,0.75,-1.0,0.638,0.688,-1.0,0.975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.63,0.8,0.85,0.68,0.73,0.89,0.77,0.73,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C7D00475XPvAibaEXe/eCkq6I30ZSh3CJkQcI7hx,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.868,0.952,-1.0,0.8470000000000001,0.8939999999999999,-1.0,0.8230000000000001,0.923,-1.0,0.923,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.8,0.8,0.85,0.95,1.0,0.96,1.0,0.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6C74DCBCXPvAibaEXe/5SY0P9d9+ePOjz5kpYB9j,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7769999999999999,0.6849999999999999,-1.0,0.827,0.76,-1.0,0.717,0.755,-1.0,0.859,0.8460000000000001,-1.0,0.8550000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.81,0.94,0.83,0.64,0.73,0.9,0.8,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
45C0A7D1XPvAibaEXe/0WaLAM5c/YDeTZqvxLwPY,0.7516666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.714,0.653,-1.0,0.647,0.7190000000000001,-1.0,0.889,0.858,-1.0,0.8150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.9,0.9,0.9,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D1E6E771XPvAibaEXe8kGcWiFCcO6R59sG8lyAuf,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6900000000000001,0.834,0.8,0.829,0.6990000000000001,-1.0,0.8460000000000001,0.7769999999999999,-1.0,0.735,0.465,-1.0,-1.0,0.697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.86,0.9,1.0,1.0,0.88,0.71,0.58,0.69,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
2513B9B7XPvAibaEXe/H1VZJBzJAwifmbhyzDhpm,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8019999999999999,0.852,-1.0,0.904,0.8480000000000001,-1.0,0.8300000000000001,0.833,-1.0,0.892,0.936,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,1.0,1.0,1.0,0.9,0.93,0.9,0.9,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3B71369EXPvAibaEXe/VnvhYBb4TNC7ERpdqf3W4,0.7866666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.868,0.8460000000000001,-1.0,0.841,0.784,-1.0,0.8560000000000001,0.8640000000000001,-1.0,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.93,0.95,1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
59F1708DXPvAibaEXe+dMotnUFI9LS1TYt9joenk,0.725,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.725,0.645,-1.0,0.6809999999999999,0.708,-1.0,0.55,0.64,-1.0,0.705,0.597,-1.0,0.725,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.77,0.8,0.8,0.75,0.8,0.79,0.75,0.76,0.73,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
CD923C7CXPvAibaEXe+9v37KcInSIf524hC4r2fS,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.702,0.752,0.6599999999999999,0.729,0.756,-1.0,0.655,0.748,-1.0,0.841,0.728,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,1.0,0.96,0.91,0.93,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
15265D5AXPvAibaEXe9MnecufC0W/gKo6J+oNWGX,0.8350000000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8880000000000001,0.842,-1.0,0.8480000000000001,0.818,-1.0,0.8779999999999999,0.778,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4BC011B2XPvAibaEXe9iVChpJY9DITS7AYFLgUjB,0.825,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8130000000000001,0.755,-1.0,0.8640000000000001,0.746,-1.0,0.734,0.635,-1.0,0.858,0.7769999999999999,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.79,0.66,0.93,0.9,0.9,0.76,0.8,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FE8D1C95XPvAibaEXe8y6/RMXZRwBfdXwWmvISq7,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.687,0.584,-1.0,0.674,0.757,-1.0,0.7889999999999999,0.714,0.76,0.776,0.634,-1.0,0.8949999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.62,0.62,0.78,0.76,0.75,0.86,0.75,0.65,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
395D74D2XPvAibaEXe9ETemEVgJcUe5I5YlQTNgV,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6940000000000001,0.448,-1.0,0.8109999999999999,0.705,0.8400000000000001,0.712,0.692,-1.0,-1.0,0.682,0.73,0.8470000000000001,0.6950000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.69,0.69,0.94,0.67,0.62,0.74,0.71,0.75,0.6,0.8441558441558441,-1.0,-1.0,-1.0,-1.0,1
A511E523XPvAibaEXe93UbSm/ewAMtv/EPAEVV3g,0.6566666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6900000000000001,0.5900000000000001,-1.0,0.769,0.787,-1.0,0.718,0.8539999999999999,-1.0,0.914,0.875,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.7,1.0,0.86,0.93,0.86,0.86,0.94,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3D566640XPvAibaEXe+HozZBb+7rZ990ZqjSt5C3,0.6433333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.633,0.667,-1.0,0.6519999999999999,0.788,-1.0,0.754,0.8220000000000001,-1.0,0.859,0.7929999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.92,0.83,0.82,0.95,1.0,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F05F6721XPvAibaEXe9ggqkCdMDyeDukswKmt5gh,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8109999999999999,0.769,0.76,0.764,0.769,-1.0,0.741,0.764,-1.0,0.693,0.819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.76,0.8,0.93,0.77,0.69,0.95,0.96,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8FCB6801XPvAibaEXe+suUpvSAu/o7XJtk59mvNF,0.9666666666666668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.611,0.593,0.275,0.621,0.51,-1.0,0.5980000000000001,0.496,-1.0,0.667,0.544,-1.0,0.426,0.9,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.88,0.88,0.79,0.79,0.72,0.85,0.71,0.85,0.74,0.6375,0.6883116883116883,-1.0,-1.0,-1.0,-1.0,1
8A60FBCBXPvAibaEXe+Ps8zYokGtSW7SkPVXQ6fd,0.825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.702,0.756,-1.0,0.714,0.748,-1.0,0.772,0.737,-1.0,0.796,0.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.76,0.75,0.83,0.8,0.88,0.74,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
