mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
D0D3E479XPvAibaEXe9dKITjhF3qTbDIVCd0AUNE,0.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.881,0.6849999999999999,-1.0,0.686,0.733,-1.0,0.665,0.692,-1.0,0.696,0.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.82,0.7,0.83,0.85,0.75,0.86,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C47110EFXPvAibaEXe/PGAaNNWvbUF95KJJbQ6Bs,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6,0.619,0.4,0.742,0.4059999999999999,-1.0,0.62,0.734,-1.0,0.641,0.71,0.79,0.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.87,0.87,0.92,0.92,0.67,0.67,0.73,0.67,0.6,0.575,0.6883116883116883,-1.0,-1.0,-1.0,-1.0,1
F84F24C9XPvAibaEXe9kEUKWGqhXVMwypbuhQDAE,0.755,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.857,0.728,-1.0,0.86,0.8720000000000001,-1.0,0.79,0.8400000000000001,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,1.0,1.0,0.91,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7F21D7CBXPvAibaEXe/YaY6MZEJIi92GLOnymj9G,0.8633333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.761,0.783,-1.0,0.807,0.841,-1.0,0.805,0.8550000000000001,-1.0,0.8130000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.763,0.8019999999999999,-1.0,0.775,0.837,-1.0,0.596,0.721,-1.0,0.627,0.8400000000000001,-1.0,0.772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.86,0.8,0.8,0.75,0.75,0.72,0.81,0.86,0.58,0.475,0.7662337662337663,-1.0,-1.0,-1.0,-1.0,1
16272517XPvAibaEXe/twRH8x8eyg2tiyMsTM1XC,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.792,0.6990000000000001,-1.0,0.6559999999999999,0.73,-1.0,0.749,0.827,-1.0,0.818,0.74,0.8300000000000001,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.79,0.74,0.74,0.71,0.44,0.72,0.57,0.68,0.73,0.5625,0.5194805194805194,-1.0,-1.0,-1.0,-1.0,1
FAC2CB19XPvAibaEXe9hweWHK/GxsCZwqeiCNyRF,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.568,0.3359999999999999,0.5599999999999999,0.589,0.5549999999999999,0.6849999999999999,0.7110000000000001,0.631,-1.0,0.6849999999999999,0.708,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.8,0.8,0.74,0.9,0.85,0.72,0.71,0.73,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.761,0.8029999999999999,-1.0,0.74,0.739,-1.0,0.7809999999999999,0.8160000000000001,-1.0,0.8220000000000001,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.95,0.95,0.95,1.0,1.0,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
73192E30XPvAibaEXe8JDP83oALuEVkZLmNr6TwZ,0.7625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6940000000000001,0.8320000000000001,-1.0,0.833,0.868,-1.0,0.907,0.779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.92,1.0,1.0,1.0,1.0,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
98B6E1EFXPvAibaEXe+43HJfrfERJFNdePM6r1ro,0.7516666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.735,0.858,-1.0,0.7809999999999999,0.844,-1.0,0.8380000000000001,0.817,-1.0,0.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.86,1.0,1.0,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.768,0.643,-1.0,0.687,0.817,-1.0,0.608,0.774,-1.0,0.735,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.9,0.85,1.0,0.9,0.88,0.79,0.66,0.75,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
E97308BEXPvAibaEXe/Ko3VBeq65/0VB+cx8DiJ2,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8,0.6759999999999999,-1.0,0.794,0.8480000000000001,-1.0,0.795,0.782,-1.0,0.842,0.8460000000000001,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.89,1.0,1.0,1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CDDA9B24XPvAibaEXe8scZUjY2tXh313jG4ZsZX/,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.858,0.8470000000000001,-1.0,0.735,0.757,-1.0,0.7889999999999999,0.8550000000000001,-1.0,0.851,0.8380000000000001,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.78,0.74,0.9,0.85,0.95,0.86,0.85,0.75,0.55,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,0
EE265324XPvAibaEXe+LbmSTUWVMuN9JGubK2wEz,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.593,0.53,-1.0,0.651,0.791,0.93,0.758,0.8480000000000001,-1.0,0.6849999999999999,0.705,-1.0,0.644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.64,0.78,0.83,0.8,0.85,1.0,0.79,0.74,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
30B43EAFXPvAibaEXe+aquNtcMIbvwMLH3gD3H8y,0.7916666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8039999999999999,0.8140000000000001,0.0,0.79,0.796,-1.0,0.853,0.853,-1.0,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.8,0.8,0.91,0.96,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C0CEC6D2XPvAibaEXe8riuHWhiKRR60QK30cWpnI,0.6983333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.709,0.657,-1.0,0.614,0.64,-1.0,0.735,0.8,-1.0,0.9,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.84,1.0,1.0,0.91,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7456E9D8XPvAibaEXe8GdASsTPmlXjczFgrYU7rc,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6599999999999999,0.766,0.8300000000000001,0.784,0.6990000000000001,-1.0,0.6809999999999999,0.794,-1.0,0.6559999999999999,0.729,-1.0,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.81,0.75,0.81,0.89,0.81,0.76,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2F2AAAD3XPvAibaEXe8qBtIUs9INCxmr4QpjAe8J,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.775,0.782,0.76,0.8109999999999999,0.837,-1.0,0.7230000000000001,0.774,-1.0,0.795,0.74,-1.0,0.731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.95,0.95,0.9,0.9,0.85,1.0,0.84,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5B6EEE16XPvAibaEXe/PGAaNNWvbUKB+697ALtA7,0.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.627,0.8109999999999999,-1.0,0.767,0.769,-1.0,0.8230000000000001,0.873,-1.0,0.931,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.9,0.92,0.92,0.84,1.0,0.84,0.78,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BA19812BXPvAibaEXe9ylQoUTvcEf64rr2RQMslk,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.749,0.747,-1.0,0.773,0.763,-1.0,0.853,0.788,-1.0,0.741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,0.9,1.0,1.0,0.96,0.71,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C75EC022XPvAibaEXe9exxmVkEmOjZd1CW/0SRA0,0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.767,0.774,-1.0,0.751,0.733,-1.0,0.8130000000000001,0.79,-1.0,0.8150000000000001,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.75,0.9,0.94,0.85,1.0,0.91,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.737,0.662,-1.0,0.769,0.766,-1.0,0.49,0.712,-1.0,0.727,0.9,-1.0,-1.0,0.196,-1.0,0.792,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,1.0,1.0,0.88,0.98,0.9,1.0,0.58,0.58,0.58,0.5625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
A99EF175XPvAibaEXe9kkdDkOt5iFnXzQZZM81t5,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.842,0.686,-1.0,0.836,0.829,-1.0,0.8109999999999999,0.746,-1.0,0.8710000000000001,0.795,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.71,0.81,0.8,0.91,0.75,0.9,0.85,0.47,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8275AFF1XPvAibaEXe887JOjhk2RV2OdGNV6Tir2,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.791,0.728,-1.0,0.8390000000000001,0.746,-1.0,0.744,0.82,-1.0,0.764,0.834,-1.0,0.686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.68,0.68,0.82,0.84,0.64,0.93,0.8,0.9,0.725,0.7792207792207793,0.1111111111111111,-1.0,-1.0,-1.0,1
50CCA1F7XPvAibaEXe/a4DMmDlc8UGQKQqciphV/,0.8733333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8480000000000001,0.8699999999999999,-1.0,0.826,0.916,-1.0,0.918,0.929,-1.0,0.97,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FF3345F2XPvAibaEXe8a4mdANazFZNo5QcB67koq,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.938,0.866,-1.0,0.787,0.798,-1.0,0.8099999999999999,0.843,-1.0,0.883,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.99,0.84,1.0,1.0,0.85,0.96,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0E631785XPvAibaEXe9X5bpEKoa0mgPWtTwg2Rv7,0.95,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.734,0.784,-1.0,0.757,0.796,-1.0,0.675,0.5589999999999999,-1.0,0.706,0.806,0.5,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.79,0.79,0.67,0.67,0.76,0.72,0.8,0.68,0.71,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.773,0.759,-1.0,0.737,0.725,-1.0,0.772,0.882,-1.0,0.8130000000000001,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.75,0.69,0.63,0.73,0.8,0.85,0.76,0.75,0.45,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
A1404830XPvAibaEXe/xn91tBWVNDfH+942dv87h,0.6716666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.524,0.422,0.593,0.561,0.665,0.0,0.6639999999999999,0.837,-1.0,0.67,0.675,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.63,0.67,0.69,0.64,0.73,0.72,0.7,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
F2EAA359XPvAibaEXe9o/lUQXb5f/wV4mvQVjSu3,0.9333333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.485,0.538,-1.0,0.649,0.628,-1.0,0.791,0.8150000000000001,-1.0,0.718,0.36,-1.0,0.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.6,0.53,0.77,0.71,0.64,0.54,0.68,0.63,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
46FE5B50XPvAibaEXe8Cym7B6GX+TrRv2ndqd5t0,0.8166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.434,0.318,-1.0,0.497,0.577,0.549,0.513,0.585,0.61,0.494,0.44,-1.0,0.5269999999999999,0.6559999999999999,0.86,0.6769999999999999,-1.0,-1.0,0.8210000000000001,-1.0,-1.0,-1.0,0.65,0.63,0.63,0.7,0.7,0.39,0.73,0.58,0.61,0.35,0.5,0.7792207792207793,0.4444444444444444,0.6666666666666666,-1.0,-1.0,2
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.738,0.671,-1.0,0.738,0.725,-1.0,0.644,0.771,-1.0,0.666,0.45,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.1129999999999999,-1.0,-1.0,-1.0,0.62,0.81,0.8,0.88,0.85,0.75,0.81,0.76,0.73,0.58,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,3
07A5DF5DXPvAibaEXe/iIkJq57vD7xT1F93WH+20,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8039999999999999,0.64,-1.0,0.737,0.792,-1.0,0.783,0.792,-1.0,0.873,0.792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.77,0.66,0.76,0.8,0.75,0.86,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
09DAA20BXPvAibaEXe8cJKtXZaLmvUsH6H9yaOrj,0.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.78,0.492,-1.0,0.77,0.633,-1.0,0.6719999999999999,0.741,0.5700000000000001,0.743,0.683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.71,0.85,0.8,0.8,0.75,0.74,0.72,0.58,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
B65CE2C1XPvAibaEXe9Notw1bhKSwsVGF2evh4c9,0.889,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.909,0.8220000000000001,-1.0,0.8029999999999999,0.8390000000000001,-1.0,0.925,0.952,-1.0,0.9,0.8089999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,1.0,1.0,1.0,1.0,1.0,0.86,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0D980091XPvAibaEXe9u8ftW5AKWESCMlv3A+Gqi,0.8266666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.769,0.771,-1.0,0.732,0.8400000000000001,-1.0,0.788,0.819,-1.0,0.758,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.97,0.97,0.86,0.99,0.91,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
14EA3727XPvAibaEXe8JRliMuqssCJF9lhlKmfmh,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.65,0.662,-1.0,0.72,0.795,-1.0,0.766,0.742,-1.0,0.851,0.874,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.99,0.95,0.85,0.85,0.88,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
55BB54C4XPvAibaEXe+P3P+fEFRIWNdqLeyJcbPn,0.8233333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.842,0.857,-1.0,0.8230000000000001,0.902,-1.0,0.827,0.869,-1.0,0.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.733,0.5309999999999999,-1.0,0.61,0.5700000000000001,-1.0,0.773,0.671,-1.0,0.7969999999999999,0.788,0.74,0.6599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.69,0.36,0.64,0.55,0.76,0.75,0.76,0.85,0.56,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
19899493XPvAibaEXe/cJxaw79CIvq3BC+NrhX2u,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.605,0.6769999999999999,-1.0,0.755,0.818,-1.0,0.601,0.7769999999999999,-1.0,0.841,0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.8,1.0,0.85,1.0,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
ED65A12FXPvAibaEXe/V63KvIWwakO6bbK/9qG4A,0.675,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.421,0.642,-1.0,0.635,0.6719999999999999,0.6900000000000001,0.791,0.7030000000000001,-1.0,0.571,0.0,-1.0,0.842,-1.0,0.808,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.52,0.7,0.73,0.9,0.88,0.78,0.57,0.58,0.73,0.68,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
73C3BE20XPvAibaEXe/rp0ev/rDe02svV60+Acoz,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8710000000000001,0.852,-1.0,0.805,0.8160000000000001,-1.0,0.8550000000000001,0.897,-1.0,0.8310000000000001,0.8,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.94,0.92,0.94,0.89,0.82,0.83,0.85,0.85,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
